speaker,start_time,end_time,duration
speaker_1,3.34,3.63,0.29
speaker_0,3.34,3.63,0.29
speaker_1,7.58,7.95,0.37
speaker_1,10.3,10.59,0.29
speaker_1,16.78,17.655,0.875
speaker_0,16.78,17.655,0.875
speaker_0,17.655,19.155,1.5
speaker_1,17.655,19.155,1.5
speaker_1,19.155,19.55,0.395
speaker_0,19.155,19.55,0.395
speaker_1,20.14,20.99,0.85
speaker_0,20.14,20.515,0.375
speaker_1,21.34,21.63,0.29
speaker_0,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_0,25.58,26.91,1.33
speaker_0,27.1,28.51,1.41
speaker_0,28.7,32.59,3.89
speaker_1,31.325,31.575,0.25
speaker_1,32.94,33.23,0.29
speaker_0,35.9,38.11,2.21
speaker_0,38.3,40.19,1.89
speaker_1,39.425,40.19,0.765
speaker_0,40.38,47.47,7.09
speaker_1,44.755,45.255,0.5
speaker_0,47.66,48.67,1.01
speaker_1,50.3,52.11,1.81
speaker_1,53.26,53.63,0.37
speaker_1,53.98,55.87,1.89
speaker_1,57.26,58.27,1.01
speaker_1,58.62,59.63,1.01
speaker_0,59.495,59.63,0.135
speaker_1,59.9,61.55,1.65
speaker_0,59.9,60.275,0.375
speaker_1,61.82,62.43,0.61
speaker_0,61.82,62.43,0.61
speaker_1,63.02,63.39,0.37
speaker_0,63.02,63.39,0.37
speaker_1,63.66,64.785,1.125
speaker_0,63.66,64.785,1.125
speaker_0,64.785,64.99,0.205
speaker_1,64.785,64.99,0.205
speaker_0,65.26,66.75,1.49
speaker_1,65.26,65.885,0.625
speaker_0,67.98,76.51,8.53
speaker_1,74.855,75.605,0.75
speaker_0,76.86,77.39,0.53
speaker_0,77.58,85.79,8.21
speaker_1,81.955,82.205,0.25
speaker_1,85.455,85.79,0.335
speaker_1,86.94,87.23,0.29
speaker_0,86.94,87.23,0.29
speaker_0,87.98,89.95,1.97
speaker_1,90.38,90.75,0.37
speaker_0,90.38,90.75,0.37
speaker_0,91.26,95.15,3.89
speaker_0,95.42,99.47,4.05
speaker_1,96.045,96.545,0.5
speaker_1,99.295,99.47,0.175
speaker_0,99.9,103.15,3.25
speaker_1,103.58,103.87,0.29
speaker_1,104.78,105.39,0.61
speaker_0,105.155,105.39,0.235
speaker_0,108.54,108.83,0.29
speaker_1,108.54,108.83,0.29
speaker_1,110.22,110.59,0.37
speaker_0,110.22,110.59,0.37
speaker_1,111.26,112.11,0.85
speaker_0,111.26,112.11,0.85
speaker_1,113.5,114.67,1.17
speaker_0,113.5,114.67,1.17
speaker_1,115.5,116.11,0.61
speaker_0,115.5,116.11,0.61
speaker_1,117.1,117.47,0.37
speaker_0,117.1,117.47,0.37
speaker_1,118.14,118.59,0.45
speaker_1,118.86,119.31,0.45
speaker_1,119.9,120.775,0.875
speaker_0,120.525,120.775,0.25
speaker_1,120.775,120.99,0.215
speaker_0,120.775,120.99,0.215
speaker_0,121.34,122.19,0.85
speaker_0,122.78,123.71,0.93
speaker_0,124.3,126.51,2.21
speaker_1,126.175,126.51,0.335
speaker_0,126.94,128.91,1.97
speaker_0,129.18,131.055,1.875
speaker_0,131.055,131.555,0.5
speaker_1,131.055,131.555,0.5
speaker_0,131.555,133.95,2.395
speaker_1,131.555,131.805,0.25
speaker_1,133.805,133.95,0.145
speaker_0,134.3,142.43,8.13
speaker_1,139.925,140.425,0.5
speaker_0,142.78,143.655,0.875
speaker_1,143.405,143.655,0.25
speaker_0,143.655,143.79,0.135
speaker_1,143.655,143.79,0.135
speaker_1,146.22,146.59,0.37
speaker_1,147.5,147.875,0.375
speaker_0,147.5,147.875,0.375
speaker_0,147.875,148.19,0.315
speaker_1,147.875,148.19,0.315
speaker_1,149.66,149.95,0.29
speaker_1,150.62,151.07,0.45
speaker_1,151.98,155.07,3.09
speaker_0,152.855,153.105,0.25
speaker_0,154.355,154.855,0.5
speaker_1,155.34,156.51,1.17
speaker_1,158.22,159.23,1.01
speaker_1,159.9,160.83,0.93
speaker_0,161.5,161.79,0.29
speaker_1,161.5,161.79,0.29
speaker_1,162.38,162.67,0.29
speaker_0,162.38,162.67,0.29
speaker_1,163.02,164.27,1.25
speaker_0,163.02,163.645,0.625
speaker_1,164.7,165.47,0.77
speaker_1,166.06,166.51,0.45
speaker_1,167.26,170.99,3.73
speaker_0,168.635,169.135,0.5
speaker_1,171.5,172.43,0.93
speaker_1,172.94,175.15,2.21
speaker_1,175.82,176.19,0.37
speaker_1,176.54,176.83,0.29
speaker_1,177.9,179.63,1.73
speaker_0,178.775,179.63,0.855
speaker_1,179.82,180.19,0.37
speaker_1,180.38,180.75,0.37
speaker_1,181.18,182.805,1.625
speaker_0,182.555,182.805,0.25
speaker_0,182.805,183.63,0.825
speaker_1,182.805,183.305,0.5
speaker_0,184.22,185.07,0.85
speaker_0,185.9,188.525,2.625
speaker_1,188.275,188.525,0.25
speaker_1,188.525,188.775,0.25
speaker_0,188.525,188.775,0.25
speaker_0,188.775,194.19,5.415
speaker_1,188.775,190.025,1.25
speaker_1,190.775,191.025,0.25
speaker_1,192.025,192.775,0.75
speaker_1,194.38,194.75,0.37
speaker_0,195.74,197.615,1.875
speaker_1,197.365,197.615,0.25
speaker_0,197.615,198.115,0.5
speaker_1,197.615,198.115,0.5
speaker_0,198.115,198.865,0.75
speaker_1,198.115,198.865,0.75
speaker_1,198.865,199.31,0.445
speaker_0,198.865,199.115,0.25
speaker_1,199.82,200.27,0.45
speaker_1,201.34,203.31,1.97
speaker_0,202.465,203.31,0.845
speaker_1,204.14,204.75,0.61
speaker_1,206.7,207.07,0.37
speaker_1,208.06,208.43,0.37
speaker_1,209.66,213.95,4.29
speaker_0,210.285,211.035,0.75
speaker_0,214.94,215.39,0.45
speaker_1,214.94,215.39,0.45
speaker_0,215.82,216.59,0.77
speaker_0,217.18,218.11,0.93
speaker_0,218.78,220.99,2.21
speaker_0,221.34,224.715,3.375
speaker_1,224.465,224.715,0.25
speaker_1,224.715,224.965,0.25
speaker_0,224.715,224.965,0.25
speaker_0,224.965,228.215,3.25
speaker_1,224.965,225.465,0.5
speaker_1,227.965,228.215,0.25
speaker_1,228.215,228.59,0.375
speaker_0,228.215,228.59,0.375
speaker_1,231.34,233.47,2.13
speaker_0,231.34,231.715,0.375
speaker_1,234.3,234.83,0.53
speaker_0,234.3,234.83,0.53
speaker_0,235.74,236.865,1.125
speaker_1,235.74,237.15,1.41
speaker_1,237.42,237.71,0.29
speaker_1,238.3,239.39,1.09
speaker_1,240.06,240.35,0.29
speaker_0,240.06,240.35,0.29
speaker_1,240.78,241.23,0.45
speaker_1,242.14,242.51,0.37
speaker_1,242.86,243.23,0.37
speaker_1,245.5,247.47,1.97
speaker_0,246.875,247.47,0.595
speaker_1,247.9,248.35,0.45
speaker_0,247.9,248.35,0.45
speaker_1,249.1,250.27,1.17
speaker_1,251.1,253.225,2.125
speaker_0,252.725,253.225,0.5
speaker_0,253.225,253.55,0.325
speaker_1,253.225,253.55,0.325
speaker_0,253.74,254.59,0.85
speaker_0,254.94,256.11,1.17
speaker_0,256.94,259.79,2.85
speaker_0,259.98,262.03,2.05
speaker_0,262.38,266.91,4.53
speaker_1,266.505,266.91,0.405
speaker_0,267.18,270.67,3.49
speaker_1,270.305,270.67,0.365
speaker_1,271.9,272.91,1.01
speaker_0,271.9,272.525,0.625
speaker_0,272.775,272.91,0.135
speaker_1,273.66,274.75,1.09
speaker_1,275.1,276.35,1.25
speaker_1,277.26,279.63,2.37
speaker_0,277.26,278.135,0.875
speaker_0,278.385,279.385,1.0
speaker_1,280.7,281.23,0.53
speaker_1,281.9,282.43,0.53
speaker_1,283.1,283.55,0.45
speaker_1,284.22,288.99,4.77
speaker_1,289.26,290.635,1.375
speaker_0,290.385,290.635,0.25
speaker_0,290.635,291.385,0.75
speaker_1,290.635,290.885,0.25
speaker_1,291.385,291.79,0.405
speaker_0,291.385,291.79,0.405
speaker_0,292.14,292.99,0.85
speaker_1,292.14,292.99,0.85
speaker_0,294.22,295.95,1.73
speaker_0,296.3,297.675,1.375
speaker_1,297.425,297.675,0.25
speaker_1,297.675,297.925,0.25
speaker_0,297.675,297.925,0.25
speaker_1,297.925,298.175,0.25
speaker_0,297.925,300.175,2.25
speaker_1,299.925,300.175,0.25
speaker_1,300.175,300.35,0.175
speaker_0,300.175,300.35,0.175
speaker_0,300.54,303.87,3.33
speaker_1,303.665,303.87,0.205
speaker_0,306.06,308.51,2.45
speaker_0,308.7,309.95,1.25
speaker_0,310.3,312.83,2.53
speaker_1,312.675,312.83,0.155
speaker_0,313.1,315.95,2.85
speaker_1,316.3,316.83,0.53
speaker_0,316.3,316.83,0.53
speaker_0,318.62,319.55,0.93
speaker_0,320.78,321.47,0.69
speaker_0,321.98,324.27,2.29
speaker_0,324.62,331.63,7.01
speaker_1,327.245,327.495,0.25
speaker_1,329.495,329.995,0.5
speaker_1,330.995,331.495,0.5
speaker_0,331.9,337.55,5.65
