speaker,start_time,end_time,duration
speaker_0,0.22,5.07,4.85
speaker_0,5.58,5.955,0.375
speaker_1,5.955,6.205,0.25
speaker_0,6.205,7.455,1.25
speaker_2,7.455,8.51,1.055
speaker_0,10.86,11.47,0.61
speaker_0,12.3,12.83,0.53
speaker_1,13.18,13.555,0.375
speaker_0,13.555,16.27,2.715
speaker_1,16.54,19.165,2.625
speaker_0,19.165,19.95,0.785
speaker_2,20.78,21.155,0.375
speaker_1,21.155,21.63,0.475
speaker_2,22.46,22.91,0.45
speaker_0,27.1,28.725,1.625
speaker_1,28.725,28.91,0.185
speaker_1,29.18,30.305,1.125
speaker_0,30.305,32.055,1.75
speaker_1,32.055,37.95,5.895
speaker_1,38.54,38.915,0.375
speaker_0,38.915,39.15,0.235
speaker_1,39.5,40.11,0.61
speaker_1,40.46,40.75,0.29
speaker_1,41.1,43.63,2.53
speaker_2,44.94,45.31,0.37
speaker_3,50.86,51.735,0.875
speaker_0,51.735,51.985,0.25
speaker_4,51.985,53.23,1.245
speaker_4,57.42,59.045,1.625
speaker_3,59.045,59.795,0.75
speaker_2,59.795,60.11,0.315
speaker_4,60.3,61.175,0.875
speaker_3,61.175,62.91,1.735
speaker_4,65.26,66.385,1.125
speaker_3,66.385,66.885,0.5
speaker_1,66.885,68.635,1.75
speaker_4,68.635,69.47,0.835
speaker_2,69.82,70.11,0.29
speaker_1,70.54,72.27,1.73
speaker_1,72.62,73.995,1.375
speaker_0,73.995,74.245,0.25
speaker_1,74.245,79.07,4.825
speaker_1,79.26,82.43,3.17
speaker_2,83.42,83.79,0.37
speaker_6,84.46,85.07,0.61
speaker_2,85.42,85.87,0.45
speaker_2,86.86,87.985,1.125
speaker_6,87.985,88.985,1.0
speaker_2,88.985,89.39,0.405
speaker_6,90.94,92.065,1.125
speaker_4,92.065,92.67,0.605
speaker_3,93.66,95.07,1.41
speaker_3,100.38,101.55,1.17
speaker_2,106.3,107.07,0.77
speaker_3,107.9,108.75,0.85
speaker_2,111.9,112.19,0.29
speaker_6,112.86,113.87,1.01
speaker_2,116.14,116.51,0.37
speaker_1,119.18,122.555,3.375
speaker_0,122.555,122.805,0.25
speaker_4,122.805,123.055,0.25
speaker_0,123.055,123.305,0.25
speaker_1,123.305,127.55,4.245
speaker_1,128.14,131.765,3.625
speaker_0,131.765,131.95,0.185
speaker_4,133.1,134.03,0.93
speaker_4,135.82,136.91,1.09
speaker_4,143.82,144.67,0.85
speaker_4,162.38,163.31,0.93
speaker_4,183.98,184.75,0.77
speaker_4,186.22,186.91,0.69
speaker_4,196.22,197.07,0.85
speaker_4,197.74,198.83,1.09
speaker_2,201.66,202.11,0.45
speaker_4,204.86,205.39,0.53
speaker_3,205.66,206.27,0.61
speaker_4,213.26,214.99,1.73
speaker_2,216.46,216.83,0.37
speaker_1,218.3,219.675,1.375
