speaker,start_time,end_time,duration
speaker_1,5.26,8.27,3.01
speaker_1,8.54,12.51,3.97
speaker_4,13.74,14.03,0.29
speaker_1,15.42,16.11,0.69
speaker_1,16.38,24.35,7.97
speaker_4,25.98,26.35,0.37
speaker_4,26.54,26.91,0.37
speaker_0,27.74,28.43,0.69
speaker_4,35.42,35.79,0.37
speaker_1,36.86,38.75,1.89
speaker_4,40.14,40.43,0.29
speaker_1,40.62,42.27,1.65
speaker_1,42.7,44.11,1.41
speaker_1,44.94,47.065,2.125
speaker_0,47.065,47.315,0.25
speaker_1,47.315,50.315,3.0
speaker_0,50.315,51.39,1.075
speaker_0,55.98,57.63,1.65
speaker_0,58.54,58.99,0.45
speaker_3,59.26,60.385,1.125
speaker_2,60.385,60.67,0.285
speaker_1,60.86,61.235,0.375
speaker_0,61.235,61.39,0.155
speaker_0,61.58,63.15,1.57
speaker_4,63.66,63.95,0.29
speaker_0,64.14,66.75,2.61
speaker_0,67.02,68.91,1.89
speaker_4,69.5,69.79,0.29
speaker_0,70.14,73.015,2.875
speaker_4,73.015,73.55,0.535
speaker_1,75.02,76.91,1.89
speaker_1,78.06,80.51,2.45
speaker_1,80.94,84.51,3.57
speaker_1,84.78,88.11,3.33
speaker_4,88.38,88.67,0.29
speaker_0,89.1,89.71,0.61
speaker_4,91.1,91.39,0.29
speaker_1,107.02,109.71,2.69
speaker_1,110.22,112.43,2.21
speaker_1,112.78,113.905,1.125
speaker_4,113.905,114.155,0.25
speaker_1,114.155,114.905,0.75
speaker_0,114.905,115.155,0.25
speaker_1,115.155,117.155,2.0
speaker_0,117.155,117.405,0.25
speaker_1,117.405,119.95,2.545
speaker_1,120.38,123.79,3.41
speaker_0,127.02,128.645,1.625
speaker_1,128.645,128.99,0.345
speaker_4,130.22,130.59,0.37
speaker_0,130.94,131.63,0.69
speaker_1,139.02,142.03,3.01
speaker_1,142.46,158.19,15.73
speaker_4,167.66,167.95,0.29
speaker_4,170.78,171.07,0.29
speaker_1,171.42,173.63,2.21
speaker_1,174.06,174.935,0.875
speaker_0,174.935,175.435,0.5
speaker_1,175.435,181.39,5.955
speaker_1,181.74,183.865,2.125
speaker_0,183.865,184.615,0.75
speaker_1,184.615,184.83,0.215
speaker_1,185.1,189.975,4.875
speaker_2,189.975,190.475,0.5
speaker_1,190.475,190.67,0.195
speaker_2,191.34,191.965,0.625
speaker_1,191.965,192.35,0.385
speaker_0,192.62,194.59,1.97
speaker_0,195.74,197.23,1.49
speaker_4,197.82,198.19,0.37
speaker_0,200.7,200.99,0.29
speaker_0,201.98,202.855,0.875
speaker_1,202.855,203.15,0.295
speaker_4,203.5,204.27,0.77
speaker_1,204.46,204.835,0.375
speaker_0,204.835,205.07,0.235
speaker_0,206.06,207.435,1.375
speaker_1,207.435,208.435,1.0
speaker_0,208.435,209.63,1.195
speaker_0,210.78,211.79,1.01
speaker_2,212.3,214.91,2.61
speaker_1,216.38,219.95,3.57
speaker_1,220.54,221.63,1.09
speaker_1,221.98,223.95,1.97
speaker_2,225.42,226.59,1.17
speaker_2,227.34,227.965,0.625
speaker_4,227.965,228.11,0.145
speaker_0,229.58,230.19,0.61
speaker_0,230.38,230.99,0.61
speaker_2,232.78,234.67,1.89
speaker_1,235.82,236.19,0.37
speaker_2,236.7,238.075,1.375
speaker_4,238.075,238.27,0.195
speaker_2,238.62,239.79,1.17
speaker_2,240.54,243.165,2.625
speaker_0,243.165,244.165,1.0
speaker_2,244.165,247.39,3.225
speaker_2,249.74,250.35,0.61
speaker_2,250.7,253.07,2.37
speaker_0,253.58,254.11,0.53
speaker_0,254.62,256.27,1.65
speaker_0,257.5,257.95,0.45
speaker_2,258.54,262.43,3.89
speaker_2,262.7,263.71,1.01
speaker_2,264.14,265.15,1.01
speaker_0,265.9,267.07,1.17
speaker_0,267.26,268.19,0.93
speaker_0,270.22,270.67,0.45
speaker_2,271.34,274.99,3.65
speaker_0,275.26,275.63,0.37
speaker_2,277.02,278.99,1.97
speaker_2,281.34,282.19,0.85
speaker_4,283.58,283.955,0.375
speaker_0,283.955,284.67,0.715
speaker_0,284.94,285.71,0.77
speaker_2,286.14,288.35,2.21
speaker_2,289.26,289.79,0.53
speaker_2,291.02,292.35,1.33
speaker_0,293.5,293.87,0.37
speaker_2,295.1,296.43,1.33
speaker_0,297.42,298.27,0.85
speaker_3,298.54,300.03,1.49
speaker_4,302.14,302.43,0.29
speaker_2,305.34,305.965,0.625
speaker_4,305.965,306.35,0.385
speaker_0,306.62,306.995,0.375
speaker_4,306.995,307.15,0.155
speaker_0,307.66,308.27,0.61
speaker_4,310.14,310.765,0.625
speaker_0,310.765,311.07,0.305
speaker_0,311.26,311.635,0.375
speaker_4,311.635,312.35,0.715
speaker_0,312.54,312.99,0.45
speaker_2,313.42,314.83,1.41
speaker_0,320.38,320.67,0.29
speaker_0,321.02,321.95,0.93
speaker_0,323.66,324.535,0.875
speaker_1,324.535,325.87,1.335
speaker_1,326.14,327.39,1.25
speaker_1,327.74,331.47,3.73
speaker_1,331.74,333.15,1.41
speaker_1,333.5,334.75,1.25
speaker_1,335.02,336.51,1.49
speaker_1,336.7,339.825,3.125
speaker_4,339.825,340.43,0.605
speaker_4,340.78,341.31,0.53
speaker_4,343.18,344.03,0.85
speaker_4,344.62,344.91,0.29
speaker_4,350.38,350.67,0.29
speaker_1,351.98,352.59,0.61
speaker_1,353.5,354.625,1.125
speaker_0,354.625,355.375,0.75
speaker_1,355.375,355.95,0.575
speaker_1,356.14,358.015,1.875
speaker_0,358.015,358.265,0.25
speaker_1,358.265,359.47,1.205
speaker_1,359.74,360.19,0.45
speaker_1,360.54,362.03,1.49
speaker_1,362.22,365.55,3.33
speaker_4,367.74,368.27,0.53
speaker_0,369.42,370.11,0.69
speaker_0,381.1,382.225,1.125
speaker_1,382.225,383.63,1.405
speaker_1,383.9,384.91,1.01
speaker_1,385.66,388.51,2.85
speaker_1,388.78,390.91,2.13
speaker_1,391.34,394.67,3.33
speaker_4,398.7,399.07,0.37
speaker_4,401.42,401.71,0.29
speaker_4,403.5,403.87,0.37
speaker_1,411.26,413.15,1.89
speaker_1,414.54,416.75,2.21
speaker_1,416.94,417.63,0.69
speaker_1,417.82,419.95,2.13
speaker_1,420.38,423.55,3.17
speaker_0,427.34,427.715,0.375
speaker_1,427.715,427.95,0.235
speaker_1,428.78,429.07,0.29
speaker_1,429.5,430.375,0.875
speaker_4,430.375,430.59,0.215
speaker_1,431.5,432.19,0.69
speaker_1,432.38,432.83,0.45
speaker_1,433.74,434.51,0.77
speaker_1,435.82,436.19,0.37
speaker_1,436.78,438.35,1.57
speaker_1,439.42,441.87,2.45
speaker_1,442.14,443.55,1.41
speaker_1,443.82,446.43,2.61
speaker_1,446.86,450.03,3.17
speaker_1,452.46,452.835,0.375
speaker_4,452.835,453.15,0.315
speaker_1,453.82,457.445,3.625
speaker_4,457.445,457.95,0.505
speaker_1,458.54,459.31,0.77
speaker_1,459.5,461.15,1.65
speaker_0,461.5,461.875,0.375
speaker_1,461.875,462.11,0.235
speaker_1,462.62,463.39,0.77
speaker_1,463.66,464.91,1.25
speaker_1,465.42,468.91,3.49
speaker_1,469.18,472.805,3.625
speaker_0,472.805,473.31,0.505
speaker_1,473.82,474.19,0.37
speaker_1,474.54,474.91,0.37
speaker_1,475.34,475.71,0.37
speaker_0,478.22,480.19,1.97
speaker_0,480.78,481.47,0.69
speaker_1,481.9,484.025,2.125
speaker_0,484.025,485.525,1.5
speaker_1,485.525,487.025,1.5
speaker_0,487.025,487.23,0.205
speaker_1,489.18,489.63,0.45
speaker_1,489.98,491.95,1.97
speaker_1,492.38,494.83,2.45
speaker_1,495.18,497.47,2.29
speaker_1,497.66,498.51,0.85
speaker_4,499.02,499.71,0.69
speaker_4,504.06,504.43,0.37
speaker_0,506.7,507.07,0.37
speaker_0,507.5,507.87,0.37
speaker_0,512.38,512.75,0.37
