speaker,start_time,end_time,duration
speaker_0,0.38,2.27,1.89
speaker_0,2.46,6.585,4.125
speaker_2,6.585,7.23,0.645
speaker_0,7.42,14.545,7.125
speaker_2,14.545,15.045,0.5
speaker_1,15.045,15.295,0.25
speaker_0,15.295,16.35,1.055
speaker_2,17.9,18.27,0.37
speaker_0,19.26,20.885,1.625
speaker_1,20.885,21.635,0.75
speaker_4,21.635,22.135,0.5
speaker_0,22.135,24.75,2.615
speaker_0,25.02,27.145,2.125
speaker_1,27.145,27.87,0.725
speaker_0,28.22,31.55,3.33
speaker_4,32.54,32.83,0.29
speaker_4,33.58,34.03,0.45
speaker_2,34.46,34.91,0.45
speaker_3,36.78,38.19,1.41
speaker_3,39.98,41.07,1.09
speaker_2,41.74,42.365,0.625
speaker_4,42.365,44.99,2.625
speaker_4,45.66,47.23,1.57
speaker_4,49.66,50.11,0.45
speaker_4,50.62,51.745,1.125
speaker_3,51.745,52.245,0.5
speaker_4,52.245,53.39,1.145
speaker_3,55.42,56.03,0.61
speaker_3,56.38,57.23,0.85
speaker_4,60.86,64.51,3.65
speaker_3,66.38,67.23,0.85
speaker_4,68.38,69.95,1.57
speaker_4,71.9,72.75,0.85
speaker_2,73.66,75.035,1.375
speaker_4,75.035,75.23,0.195
speaker_3,75.82,77.63,1.81
speaker_4,77.9,80.03,2.13
speaker_4,82.7,86.67,3.97
speaker_4,88.62,89.71,1.09
speaker_4,89.98,91.47,1.49
speaker_4,91.9,92.91,1.01
speaker_2,94.38,95.505,1.125
speaker_4,95.505,97.63,2.125
speaker_2,98.14,98.515,0.375
speaker_0,98.515,98.75,0.235
speaker_4,98.94,101.23,2.29
speaker_4,101.66,103.63,1.97
speaker_2,105.1,105.975,0.875
speaker_4,105.975,107.15,1.175
speaker_2,108.06,108.35,0.29
speaker_4,108.86,109.63,0.77
speaker_3,111.02,111.95,0.93
speaker_4,112.22,114.11,1.89
speaker_4,115.66,116.285,0.625
speaker_2,116.285,116.43,0.145
speaker_2,117.98,119.63,1.65
speaker_2,119.98,120.59,0.61
speaker_2,120.86,121.47,0.61
speaker_4,121.98,122.855,0.875
speaker_3,122.855,123.855,1.0
speaker_4,123.855,124.43,0.575
speaker_4,124.7,125.79,1.09
speaker_2,127.82,128.59,0.77
speaker_4,130.54,131.31,0.77
speaker_2,131.74,132.19,0.45
speaker_4,133.82,134.27,0.45
speaker_2,135.58,135.87,0.29
speaker_4,136.38,136.67,0.29
speaker_0,140.78,142.51,1.73
speaker_3,143.02,143.645,0.625
speaker_4,143.645,143.895,0.25
speaker_0,143.895,145.895,2.0
speaker_4,145.895,146.11,0.215
speaker_0,146.54,149.415,2.875
speaker_1,149.415,149.665,0.25
speaker_2,149.665,150.19,0.525
speaker_0,150.7,152.325,1.625
speaker_1,152.325,153.575,1.25
speaker_0,153.575,161.825,8.25
speaker_1,161.825,162.83,1.005
speaker_2,165.02,165.63,0.61
speaker_4,166.54,168.165,1.625
speaker_0,168.165,168.35,0.185
speaker_4,168.62,169.23,0.61
speaker_4,170.94,174.27,3.33
speaker_1,174.54,175.15,0.61
speaker_4,180.62,182.03,1.41
speaker_4,186.62,187.07,0.45
speaker_4,187.42,187.95,0.53
speaker_4,188.54,189.165,0.625
speaker_0,189.165,189.31,0.145
speaker_4,189.58,190.27,0.69
speaker_2,193.1,193.95,0.85
speaker_1,195.9,196.525,0.625
speaker_0,196.525,199.275,2.75
speaker_1,199.275,200.775,1.5
speaker_0,200.775,205.025,4.25
speaker_1,205.025,205.525,0.5
speaker_0,205.525,206.27,0.745
speaker_0,206.54,210.915,4.375
speaker_1,210.915,211.47,0.555
speaker_0,211.82,215.695,3.875
speaker_1,215.695,216.19,0.495
speaker_1,216.38,217.005,0.625
speaker_0,217.005,217.755,0.75
speaker_1,217.755,219.005,1.25
speaker_4,219.005,219.63,0.625
speaker_4,219.9,221.07,1.17
speaker_4,222.3,225.39,3.09
speaker_1,226.86,227.31,0.45
speaker_1,232.06,233.935,1.875
speaker_4,233.935,234.91,0.975
speaker_4,236.22,237.63,1.41
speaker_1,238.22,238.75,0.53
speaker_4,239.26,239.95,0.69
speaker_4,240.46,240.83,0.37
speaker_4,241.26,241.71,0.45
speaker_4,242.38,243.47,1.09
speaker_4,244.78,245.15,0.37
speaker_2,249.26,249.95,0.69
speaker_4,250.62,251.07,0.45
speaker_4,251.82,253.63,1.81
speaker_4,254.86,255.23,0.37
speaker_4,257.18,258.03,0.85
speaker_4,258.46,259.63,1.17
speaker_0,259.98,261.605,1.625
speaker_1,261.605,262.355,0.75
speaker_4,262.355,263.605,1.25
speaker_1,263.605,264.105,0.5
speaker_0,264.105,265.355,1.25
speaker_4,265.355,266.105,0.75
speaker_1,266.105,267.55,1.445
speaker_0,267.9,269.775,1.875
speaker_1,269.775,270.275,0.5
speaker_0,270.275,272.025,1.75
speaker_1,272.025,272.99,0.965
speaker_1,273.26,273.63,0.37
speaker_0,274.22,278.345,4.125
speaker_1,278.345,278.83,0.485
speaker_1,279.18,280.43,1.25
speaker_4,281.02,281.47,0.45
speaker_4,281.74,282.11,0.37
speaker_4,282.86,283.15,0.29
speaker_3,284.14,284.83,0.69
speaker_1,285.5,289.375,3.875
speaker_4,289.375,290.875,1.5
speaker_1,290.875,292.91,2.035
speaker_1,293.1,295.31,2.21
speaker_0,295.66,297.285,1.625
speaker_1,297.285,298.75,1.465
speaker_3,301.02,301.395,0.375
speaker_1,301.395,301.645,0.25
speaker_4,301.645,302.91,1.265
speaker_4,303.34,303.79,0.45
speaker_2,306.14,306.75,0.61
speaker_4,306.94,307.39,0.45
speaker_1,307.74,308.27,0.53
speaker_3,312.46,313.085,0.625
speaker_1,313.085,313.23,0.145
speaker_3,315.1,315.79,0.69
speaker_4,328.54,329.47,0.93
speaker_1,331.42,335.63,4.21
speaker_1,335.9,337.87,1.97
speaker_1,338.06,343.185,5.125
speaker_3,343.185,343.435,0.25
speaker_1,343.435,343.685,0.25
speaker_0,343.685,344.11,0.425
speaker_0,344.38,345.005,0.625
speaker_4,345.005,345.79,0.785
speaker_4,346.06,347.31,1.25
speaker_4,347.74,349.87,2.13
speaker_4,352.46,354.335,1.875
speaker_2,354.335,354.99,0.655
speaker_4,356.14,357.55,1.41
speaker_4,358.3,358.91,0.61
speaker_4,359.74,360.11,0.37
speaker_4,360.7,360.99,0.29
speaker_4,363.34,364.59,1.25
speaker_3,365.9,366.525,0.625
speaker_4,366.525,370.27,3.745
speaker_4,370.94,372.35,1.41
speaker_4,372.54,373.07,0.53
speaker_4,373.58,374.35,0.77
speaker_4,374.94,375.47,0.53
speaker_2,375.66,376.11,0.45
speaker_4,376.38,378.67,2.29
speaker_4,379.18,379.805,0.625
speaker_2,379.805,380.19,0.385
speaker_2,380.94,381.565,0.625
speaker_4,381.565,384.19,2.625
speaker_4,384.86,385.87,1.01
speaker_2,386.94,388.03,1.09
speaker_2,388.3,388.675,0.375
speaker_4,388.675,389.15,0.475
speaker_4,389.9,390.83,0.93
speaker_4,391.98,393.55,1.57
speaker_0,396.7,397.075,0.375
speaker_1,397.075,400.27,3.195
speaker_1,400.54,400.915,0.375
speaker_4,400.915,401.415,0.5
speaker_1,401.415,404.165,2.75
speaker_0,404.165,404.915,0.75
speaker_1,404.915,405.165,0.25
speaker_4,405.165,405.415,0.25
speaker_1,405.415,405.79,0.375
speaker_1,406.3,407.425,1.125
speaker_0,407.425,407.925,0.5
speaker_4,407.925,408.83,0.905
speaker_1,409.1,409.725,0.625
speaker_0,409.725,409.975,0.25
speaker_4,409.975,411.15,1.175
speaker_3,412.06,412.935,0.875
speaker_4,412.935,413.71,0.775
speaker_4,414.3,416.59,2.29
speaker_4,417.58,418.35,0.77
speaker_4,421.26,422.27,1.01
speaker_4,426.7,429.55,2.85
speaker_2,430.14,430.83,0.69
speaker_2,431.18,431.47,0.29
speaker_0,432.3,432.925,0.625
speaker_4,432.925,434.175,1.25
speaker_1,434.175,434.59,0.415
speaker_1,435.18,435.555,0.375
speaker_4,435.555,436.35,0.795
speaker_4,436.54,437.665,1.125
speaker_1,437.665,439.415,1.75
speaker_0,439.415,439.915,0.5
speaker_1,439.915,442.19,2.275
speaker_0,442.7,443.825,1.125
speaker_1,443.825,444.91,1.085
speaker_1,445.18,445.55,0.37
speaker_1,445.9,447.79,1.89
speaker_2,449.9,451.55,1.65
speaker_4,451.82,452.35,0.53
speaker_4,452.94,453.55,0.61
speaker_1,454.06,454.99,0.93
speaker_1,455.42,456.795,1.375
speaker_4,456.795,457.045,0.25
speaker_1,457.045,457.23,0.185
speaker_2,457.42,457.71,0.29
speaker_1,458.7,460.51,1.81
speaker_0,460.94,462.315,1.375
speaker_1,462.315,466.065,3.75
speaker_0,466.065,467.315,1.25
speaker_1,467.315,472.03,4.715
speaker_1,472.22,472.91,0.69
speaker_0,473.42,474.045,0.625
speaker_1,474.045,475.31,1.265
speaker_1,475.58,476.705,1.125
speaker_0,476.705,477.705,1.0
speaker_1,477.705,477.95,0.245
speaker_1,478.14,479.07,0.93
speaker_4,480.14,481.015,0.875
speaker_1,481.015,481.765,0.75
speaker_3,481.765,482.015,0.25
speaker_1,482.015,482.27,0.255
speaker_3,483.26,484.67,1.41
speaker_3,484.94,486.03,1.09
speaker_1,486.38,487.07,0.69
speaker_3,487.66,488.27,0.61
speaker_1,490.38,490.755,0.375
speaker_4,490.755,491.55,0.795
speaker_4,492.38,494.005,1.625
speaker_1,494.005,494.755,0.75
speaker_3,494.755,495.23,0.475
speaker_3,495.42,496.545,1.125
