speaker,start_time,end_time,duration
speaker_2,0.0,0.375,0.375
speaker_4,0.375,2.35,1.975
speaker_3,2.54,4.415,1.875
speaker_5,4.415,4.665,0.25
speaker_0,4.665,5.23,0.565
speaker_0,6.06,8.185,2.125
speaker_1,8.185,8.685,0.5
speaker_0,8.685,10.435,1.75
speaker_1,10.435,10.935,0.5
speaker_0,10.935,11.185,0.25
speaker_2,11.185,12.35,1.165
speaker_1,12.62,12.995,0.375
speaker_5,12.995,13.745,0.75
speaker_0,13.745,15.495,1.75
speaker_1,15.495,16.245,0.75
speaker_0,16.245,17.495,1.25
speaker_1,17.495,18.495,1.0
speaker_0,18.495,18.745,0.25
speaker_1,18.745,18.995,0.25
speaker_0,18.995,19.745,0.75
speaker_1,19.745,19.995,0.25
speaker_0,19.995,21.995,2.0
speaker_1,21.995,23.995,2.0
speaker_0,23.995,24.495,0.5
speaker_5,24.495,25.745,1.25
speaker_1,25.745,31.55,5.805
speaker_4,31.98,32.27,0.29
speaker_4,35.34,35.63,0.29
speaker_1,39.74,40.03,0.29
speaker_1,41.74,42.59,0.85
speaker_1,45.9,46.51,0.61
speaker_1,46.78,47.79,1.01
speaker_0,47.98,48.605,0.625
speaker_1,48.605,49.31,0.705
speaker_1,49.58,50.705,1.125
speaker_4,50.705,50.955,0.25
speaker_1,50.955,51.955,1.0
speaker_0,51.955,54.205,2.25
speaker_1,54.205,54.705,0.5
speaker_0,54.705,55.955,1.25
speaker_1,55.955,57.205,1.25
speaker_0,57.205,58.705,1.5
speaker_5,58.705,58.955,0.25
speaker_0,58.955,59.15,0.195
speaker_1,59.34,60.51,1.17
speaker_2,62.3,62.675,0.375
speaker_0,62.675,62.99,0.315
speaker_0,63.66,64.03,0.37
speaker_2,67.26,67.635,0.375
speaker_0,67.635,67.79,0.155
speaker_2,68.22,70.19,1.97
speaker_2,70.46,71.07,0.61
speaker_2,72.78,73.07,0.29
speaker_2,73.26,74.43,1.17
speaker_2,74.7,75.87,1.17
speaker_2,76.94,78.35,1.41
speaker_2,78.94,79.31,0.37
speaker_1,79.66,80.43,0.77
speaker_1,81.02,81.87,0.85
speaker_0,83.02,85.31,2.29
speaker_0,85.66,86.99,1.33
speaker_0,87.42,89.045,1.625
speaker_1,89.045,89.295,0.25
speaker_0,89.295,91.045,1.75
speaker_5,91.045,91.545,0.5
speaker_0,91.545,92.295,0.75
speaker_1,92.295,93.15,0.855
speaker_0,93.9,94.27,0.37
speaker_4,96.3,96.59,0.29
speaker_1,99.9,100.75,0.85
speaker_1,101.02,101.645,0.625
speaker_0,101.645,102.395,0.75
speaker_1,102.395,103.395,1.0
speaker_0,103.395,104.19,0.795
speaker_0,104.54,105.47,0.93
speaker_0,105.66,106.785,1.125
speaker_1,106.785,108.285,1.5
speaker_0,108.285,112.285,4.0
speaker_1,112.285,115.07,2.785
speaker_0,115.58,117.455,1.875
speaker_1,117.455,118.91,1.455
speaker_3,125.18,126.055,0.875
speaker_1,126.055,126.19,0.135
speaker_4,131.66,132.19,0.53
speaker_1,132.78,133.155,0.375
speaker_0,133.155,133.905,0.75
speaker_1,133.905,134.155,0.25
speaker_0,134.155,134.43,0.275
speaker_0,135.98,138.605,2.625
speaker_1,138.605,139.855,1.25
speaker_0,139.855,140.105,0.25
speaker_1,140.105,140.35,0.245
speaker_0,140.7,143.075,2.375
speaker_1,143.075,143.825,0.75
speaker_0,143.825,144.325,0.5
speaker_1,144.325,145.325,1.0
speaker_0,145.325,150.27,4.945
speaker_0,150.62,151.745,1.125
speaker_5,151.745,152.495,0.75
speaker_0,152.495,152.995,0.5
speaker_1,152.995,153.79,0.795
speaker_2,155.26,155.55,0.29
speaker_1,155.74,156.59,0.85
speaker_3,156.94,157.55,0.61
speaker_2,159.02,160.03,1.01
speaker_2,161.82,163.55,1.73
speaker_3,163.74,165.39,1.65
speaker_2,167.02,167.87,0.85
speaker_3,168.46,169.23,0.77
speaker_2,169.5,170.51,1.01
speaker_4,170.94,171.39,0.45
speaker_3,172.54,173.87,1.33
speaker_3,174.38,177.39,3.01
speaker_3,177.98,179.15,1.17
speaker_4,180.46,180.75,0.29
speaker_2,181.5,181.87,0.37
speaker_2,189.42,190.51,1.09
speaker_2,193.18,194.055,0.875
speaker_3,194.055,195.39,1.335
speaker_3,195.98,196.35,0.37
speaker_1,196.78,197.31,0.53
speaker_0,205.98,206.35,0.37
speaker_0,206.86,208.235,1.375
speaker_2,208.235,209.235,1.0
speaker_0,209.235,210.985,1.75
speaker_1,210.985,212.735,1.75
speaker_0,212.735,214.735,2.0
speaker_1,214.735,215.23,0.495
speaker_0,215.5,218.125,2.625
speaker_1,218.125,218.35,0.225
speaker_0,218.62,220.745,2.125
speaker_1,220.745,220.995,0.25
speaker_0,220.995,222.245,1.25
speaker_5,222.245,222.995,0.75
speaker_0,222.995,223.495,0.5
speaker_1,223.495,224.51,1.015
speaker_1,225.26,225.885,0.625
speaker_0,225.885,226.135,0.25
speaker_1,226.135,228.03,1.895
speaker_0,228.38,230.59,2.21
speaker_0,231.1,234.67,3.57
speaker_0,234.94,236.065,1.125
speaker_5,236.065,236.565,0.5
speaker_0,236.565,237.315,0.75
speaker_1,237.315,238.27,0.955
speaker_4,239.02,239.31,0.29
speaker_1,246.54,247.39,0.85
speaker_1,247.66,248.035,0.375
speaker_0,248.035,249.47,1.435
speaker_0,250.22,251.87,1.65
speaker_0,252.3,253.425,1.125
speaker_1,253.425,253.925,0.5
speaker_0,253.925,256.425,2.5
speaker_1,256.425,256.75,0.325
speaker_0,257.02,258.145,1.125
speaker_5,258.145,258.645,0.5
speaker_0,258.645,259.395,0.75
speaker_1,259.395,260.43,1.035
speaker_0,261.58,262.205,0.625
speaker_1,262.205,262.955,0.75
speaker_0,262.955,263.95,0.995
speaker_0,264.62,266.245,1.625
speaker_1,266.245,266.745,0.5
speaker_0,266.745,266.91,0.165
speaker_0,267.18,269.95,2.77
speaker_0,270.38,272.35,1.97
speaker_0,272.54,273.415,0.875
speaker_1,273.415,273.915,0.5
speaker_0,273.915,276.415,2.5
speaker_1,276.415,277.165,0.75
speaker_0,277.165,280.11,2.945
speaker_0,280.7,283.07,2.37
speaker_1,283.58,283.95,0.37
speaker_4,287.02,287.55,0.53
speaker_4,289.58,289.87,0.29
speaker_3,290.7,291.71,1.01
speaker_0,294.46,298.99,4.53
speaker_0,299.42,301.795,2.375
speaker_1,301.795,302.545,0.75
speaker_0,302.545,305.045,2.5
speaker_1,305.045,305.23,0.185
speaker_4,306.22,306.59,0.37
speaker_3,311.74,312.19,0.45
speaker_0,312.38,312.67,0.29
speaker_2,313.1,313.475,0.375
speaker_3,313.475,313.725,0.25
speaker_0,313.725,313.87,0.145
speaker_2,315.02,315.79,0.77
speaker_2,316.14,316.75,0.61
speaker_2,317.34,318.11,0.77
speaker_1,323.42,326.11,2.69
speaker_1,326.46,328.585,2.125
speaker_0,328.585,330.585,2.0
speaker_1,330.585,331.585,1.0
speaker_0,331.585,333.63,2.045
speaker_0,334.3,335.675,1.375
speaker_5,335.675,336.175,0.5
speaker_0,336.175,336.675,0.5
speaker_1,336.675,337.71,1.035
speaker_4,342.14,342.43,0.29
speaker_4,349.58,349.87,0.29
speaker_1,352.62,355.495,2.875
speaker_4,355.495,355.63,0.135
speaker_0,355.82,357.695,1.875
speaker_1,357.695,357.95,0.255
speaker_0,358.38,359.255,0.875
speaker_1,359.255,362.75,3.495
speaker_0,362.94,365.065,2.125
speaker_1,365.065,365.63,0.565
speaker_1,365.82,366.195,0.375
speaker_0,366.195,366.695,0.5
speaker_5,366.695,367.945,1.25
speaker_1,367.945,368.99,1.045
speaker_2,369.5,370.43,0.93
speaker_2,371.9,373.87,1.97
speaker_2,374.62,375.95,1.33
speaker_2,376.14,377.015,0.875
speaker_1,377.015,377.15,0.135
speaker_1,378.14,378.51,0.37
speaker_2,379.74,381.79,2.05
speaker_4,383.1,383.79,0.69
speaker_4,387.5,388.03,0.53
speaker_1,390.22,392.03,1.81
speaker_0,392.62,394.495,1.875
speaker_1,394.495,395.39,0.895
speaker_1,395.66,396.535,0.875
speaker_0,396.535,397.285,0.75
speaker_1,397.285,397.95,0.665
speaker_0,398.3,399.925,1.625
speaker_5,399.925,400.175,0.25
speaker_0,400.175,401.55,1.375
speaker_2,403.34,407.465,4.125
speaker_4,407.465,407.87,0.405
speaker_3,409.98,410.43,0.45
speaker_3,414.06,414.59,0.53
speaker_3,416.62,417.47,0.85
speaker_0,420.22,421.595,1.375
speaker_2,421.595,422.35,0.755
speaker_0,423.18,426.11,2.93
speaker_0,426.38,427.15,0.77
speaker_0,427.58,431.15,3.57
speaker_0,431.58,432.205,0.625
speaker_5,432.205,433.455,1.25
speaker_0,433.455,433.71,0.255
speaker_1,434.38,434.99,0.61
speaker_4,436.94,437.23,0.29
speaker_4,438.62,438.99,0.37
speaker_1,439.9,443.025,3.125
speaker_0,443.025,446.27,3.245
speaker_0,446.54,448.165,1.625
speaker_1,448.165,448.665,0.5
speaker_0,448.665,449.415,0.75
speaker_1,449.415,451.415,2.0
speaker_0,451.415,452.165,0.75
speaker_5,452.165,453.165,1.0
speaker_0,453.165,453.415,0.25
speaker_1,453.415,454.43,1.015
speaker_0,463.98,465.355,1.375
speaker_1,465.355,465.79,0.435
speaker_0,467.18,469.055,1.875
speaker_1,469.055,470.055,1.0
speaker_0,470.055,471.31,1.255
speaker_0,471.5,473.23,1.73
speaker_0,473.58,474.955,1.375
speaker_5,474.955,475.455,0.5
speaker_0,475.455,475.955,0.5
speaker_1,475.955,477.07,1.115
speaker_1,478.86,479.95,1.09
speaker_0,480.14,481.265,1.125
speaker_1,481.265,481.55,0.285
speaker_0,482.38,484.255,1.875
