speaker,start_time,end_time,duration
speaker_2,1.58,2.51,0.93
speaker_0,2.205,2.51,0.305
speaker_2,6.22,7.095,0.875
speaker_0,6.22,6.595,0.375
speaker_0,7.095,7.79,0.695
speaker_1,7.095,7.345,0.25
speaker_0,8.14,10.43,2.29
speaker_0,10.94,13.31,2.37
speaker_1,12.815,13.31,0.495
speaker_0,16.14,17.31,1.17
speaker_0,17.5,26.99,9.49
speaker_1,21.875,22.375,0.5
speaker_0,27.66,30.83,3.17
speaker_1,43.58,43.95,0.37
speaker_0,43.58,43.95,0.37
speaker_0,45.02,45.31,0.29
speaker_1,45.02,45.31,0.29
speaker_0,54.62,55.47,0.85
speaker_1,54.995,55.47,0.475
speaker_0,56.3,57.55,1.25
speaker_1,56.3,56.675,0.375
speaker_0,57.9,63.15,5.25
speaker_1,59.275,60.025,0.75
speaker_1,60.775,61.775,1.0
speaker_1,62.525,63.15,0.625
speaker_0,63.5,67.39,3.89
speaker_1,63.5,63.875,0.375
speaker_1,65.375,66.375,1.0
speaker_0,67.58,69.79,2.21
speaker_0,70.06,70.99,0.93
speaker_1,70.685,70.99,0.305
speaker_1,71.82,72.19,0.37
speaker_0,71.82,72.19,0.37
speaker_0,72.54,75.55,3.01
speaker_1,74.165,74.915,0.75
speaker_0,76.38,81.55,5.17
speaker_1,79.755,80.505,0.75
speaker_0,81.98,85.15,3.17
speaker_0,94.06,96.27,2.21
speaker_0,96.54,98.27,1.73
speaker_0,98.62,100.51,1.89
speaker_0,100.86,105.31,4.45
speaker_0,106.14,107.95,1.81
speaker_0,108.38,108.67,0.29
speaker_0,109.1,110.83,1.73
speaker_0,115.34,117.95,2.61
speaker_1,115.965,116.965,1.0
speaker_0,119.02,120.67,1.65
speaker_0,121.02,122.43,1.41
speaker_0,122.62,128.83,6.21
speaker_1,124.745,125.495,0.75
speaker_1,128.245,128.83,0.585
speaker_0,130.22,131.07,0.85
speaker_1,130.22,130.845,0.625
speaker_0,131.34,133.23,1.89
speaker_0,133.58,135.79,2.21
speaker_1,135.455,135.79,0.335
speaker_0,136.14,142.91,6.77
speaker_1,139.265,140.265,1.0
speaker_1,142.515,142.91,0.395
speaker_0,143.26,146.67,3.41
speaker_1,143.26,143.635,0.375
speaker_1,146.135,146.67,0.535
speaker_1,147.58,147.87,0.29
speaker_0,147.58,147.87,0.29
speaker_1,148.22,148.51,0.29
speaker_0,148.22,148.51,0.29
speaker_1,148.78,149.31,0.53
speaker_0,148.78,149.31,0.53
speaker_0,150.14,150.51,0.37
speaker_1,150.14,150.51,0.37
speaker_1,153.26,154.19,0.93
speaker_0,153.26,154.19,0.93
speaker_1,154.54,155.15,0.61
speaker_0,154.54,154.915,0.375
speaker_0,172.62,174.75,2.13
speaker_0,175.66,178.27,2.61
speaker_0,178.7,183.55,4.85
speaker_1,179.325,180.075,0.75
speaker_0,183.98,187.39,3.41
speaker_1,186.855,187.39,0.535
speaker_1,189.26,189.63,0.37
speaker_0,189.26,189.63,0.37
