speaker,start_time,end_time,duration
speaker_2,1.02,1.39,0.37
speaker_3,1.74,2.365,0.625
speaker_2,2.365,2.51,0.145
speaker_1,3.74,5.865,2.125
speaker_3,5.865,6.615,0.75
speaker_1,6.615,7.365,0.75
speaker_3,7.365,9.31,1.945
speaker_0,9.9,14.91,5.01
speaker_0,15.26,19.87,4.61
speaker_0,20.14,22.51,2.37
speaker_0,22.7,23.31,0.61
speaker_1,24.7,24.99,0.29
speaker_1,26.06,27.39,1.33
speaker_1,28.46,28.75,0.29
speaker_1,29.02,29.31,0.29
speaker_1,30.14,30.91,0.77
speaker_2,31.82,32.11,0.29
speaker_1,34.22,35.55,1.33
speaker_1,36.22,36.83,0.61
speaker_1,37.1,38.59,1.49
speaker_1,39.02,39.71,0.69
speaker_1,40.38,42.51,2.13
speaker_1,42.7,43.39,0.69
speaker_1,43.58,45.55,1.97
speaker_1,47.02,48.35,1.33
speaker_1,48.7,54.35,5.65
speaker_1,55.58,56.35,0.77
speaker_1,56.86,60.75,3.89
speaker_1,61.02,62.43,1.41
speaker_2,63.66,64.03,0.37
speaker_1,64.46,65.23,0.77
speaker_1,65.82,67.195,1.375
speaker_2,67.195,67.47,0.275
speaker_1,67.66,71.31,3.65
speaker_2,71.66,71.95,0.29
speaker_2,72.86,73.15,0.29
speaker_1,73.5,73.79,0.29
speaker_1,76.62,76.995,0.375
speaker_3,76.995,78.745,1.75
speaker_1,78.745,80.59,1.845
speaker_1,81.42,82.545,1.125
speaker_3,82.545,83.23,0.685
speaker_3,83.74,84.365,0.625
speaker_1,84.365,84.615,0.25
speaker_4,84.615,85.47,0.855
speaker_1,86.62,87.745,1.125
speaker_3,87.745,88.995,1.25
speaker_1,88.995,89.745,0.75
speaker_3,89.745,91.47,1.725
speaker_1,92.38,93.23,0.85
speaker_3,94.94,95.565,0.625
speaker_1,95.565,96.315,0.75
speaker_3,96.315,96.51,0.195
speaker_3,98.22,99.87,1.65
speaker_3,100.78,101.155,0.375
speaker_1,101.155,101.87,0.715
speaker_2,104.22,104.51,0.29
speaker_1,105.1,106.03,0.93
speaker_3,106.62,108.99,2.37
speaker_1,109.98,110.67,0.69
speaker_3,111.26,111.885,0.625
speaker_1,111.885,112.75,0.865
speaker_3,112.94,114.815,1.875
speaker_2,114.815,115.065,0.25
speaker_3,115.065,119.07,4.005
speaker_2,119.58,120.35,0.77
speaker_1,120.62,121.245,0.625
speaker_3,121.245,121.495,0.25
speaker_1,121.495,122.245,0.75
speaker_3,122.245,122.99,0.745
speaker_1,123.34,123.71,0.37
speaker_1,123.98,127.31,3.33
speaker_1,128.94,129.63,0.69
speaker_2,130.14,130.43,0.29
speaker_1,130.7,132.27,1.57
speaker_1,132.86,134.485,1.625
speaker_3,134.485,136.03,1.545
speaker_1,138.06,138.75,0.69
speaker_2,140.38,140.83,0.45
speaker_3,141.98,143.95,1.97
speaker_1,145.34,145.965,0.625
speaker_4,145.965,146.715,0.75
speaker_3,146.715,148.215,1.5
speaker_4,148.215,148.465,0.25
speaker_3,148.465,149.87,1.405
speaker_3,150.7,151.325,0.625
speaker_1,151.325,153.825,2.5
speaker_3,153.825,154.325,0.5
speaker_1,154.325,155.325,1.0
speaker_3,155.325,156.51,1.185
speaker_3,157.1,158.67,1.57
speaker_3,158.94,159.315,0.375
speaker_1,159.315,159.565,0.25
speaker_3,159.565,160.815,1.25
speaker_2,160.815,161.065,0.25
speaker_3,161.065,163.15,2.085
speaker_1,163.42,164.83,1.41
speaker_1,165.66,167.71,2.05
speaker_2,168.7,169.39,0.69
speaker_1,169.74,171.79,2.05
