speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_2,1.82,2.51,0.69
speaker_1,3.9,6.025,2.125
speaker_0,4.275,4.775,0.5
speaker_2,5.775,6.025,0.25
speaker_2,6.025,6.525,0.5
speaker_1,6.025,6.525,0.5
speaker_1,6.525,7.275,0.75
speaker_2,6.525,6.775,0.25
speaker_2,7.025,7.275,0.25
speaker_3,7.275,8.025,0.75
speaker_2,7.275,9.31,2.035
speaker_0,9.74,15.07,5.33
speaker_1,11.365,11.865,0.5
speaker_2,12.365,12.865,0.5
speaker_0,15.42,18.51,3.09
speaker_0,18.86,19.63,0.77
speaker_0,20.22,23.47,3.25
speaker_1,24.7,24.99,0.29
speaker_1,25.74,27.39,1.65
speaker_0,26.615,27.39,0.775
speaker_1,28.46,28.99,0.53
speaker_2,28.46,28.99,0.53
speaker_1,30.62,30.91,0.29
speaker_2,30.62,30.91,0.29
speaker_1,34.3,34.925,0.625
speaker_0,34.3,34.675,0.375
speaker_2,34.675,34.925,0.25
speaker_2,34.925,35.175,0.25
speaker_1,34.925,35.175,0.25
speaker_1,35.175,39.71,4.535
speaker_3,35.175,35.675,0.5
speaker_0,39.175,39.71,0.535
speaker_1,40.3,42.43,2.13
speaker_0,40.3,40.675,0.375
speaker_2,42.86,43.235,0.375
speaker_1,42.86,45.55,2.69
speaker_3,43.235,43.485,0.25
speaker_0,43.485,43.985,0.5
speaker_1,47.1,54.35,7.25
speaker_2,50.225,50.975,0.75
speaker_1,55.74,56.35,0.61
speaker_1,56.86,60.59,3.73
speaker_1,61.02,62.11,1.09
speaker_0,61.645,62.11,0.465
speaker_1,63.74,64.03,0.29
speaker_0,63.74,64.03,0.29
speaker_1,64.54,65.55,1.01
speaker_0,64.915,65.55,0.635
speaker_0,65.9,66.99,1.09
speaker_1,65.9,66.99,1.09
speaker_1,67.82,72.03,4.21
speaker_0,67.82,68.195,0.375
speaker_2,68.195,68.695,0.5
speaker_0,70.445,70.695,0.25
speaker_2,71.195,72.03,0.835
speaker_1,76.78,77.405,0.625
