speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_1,0.06,1.39,1.33
speaker_0,1.82,9.71,7.89
speaker_1,1.82,3.195,1.375
speaker_3,3.195,3.445,0.25
speaker_1,3.445,4.195,0.75
speaker_1,4.445,9.71,5.265
speaker_0,11.18,13.07,1.89
speaker_1,11.18,13.07,1.89
speaker_0,14.38,16.19,1.81
speaker_1,14.38,16.19,1.81
speaker_0,17.34,20.465,3.125
speaker_1,17.34,22.35,5.01
speaker_0,21.215,22.35,1.135
speaker_1,22.94,25.47,2.53
speaker_0,22.94,23.565,0.625
speaker_0,24.065,25.47,1.405
speaker_1,26.22,31.63,5.41
speaker_0,27.345,31.63,4.285
speaker_1,31.98,38.99,7.01
speaker_0,33.605,34.855,1.25
speaker_0,36.855,37.855,1.0
speaker_3,38.855,38.99,0.135
speaker_1,39.66,40.285,0.625
speaker_0,39.66,40.285,0.625
speaker_1,40.285,40.67,0.385
speaker_0,40.285,40.67,0.385
speaker_1,41.74,45.31,3.57
speaker_0,41.74,43.865,2.125
speaker_1,46.54,49.415,2.875
speaker_0,48.915,49.165,0.25
speaker_3,49.165,49.415,0.25
speaker_3,49.415,49.63,0.215
speaker_1,49.415,49.63,0.215
speaker_0,50.78,51.405,0.625
speaker_1,50.78,51.155,0.375
speaker_3,51.155,51.405,0.25
speaker_0,51.405,55.31,3.905
speaker_1,51.405,53.155,1.75
speaker_1,53.405,54.655,1.25
speaker_1,54.905,55.31,0.405
speaker_0,55.9,63.47,7.57
speaker_2,55.9,56.275,0.375
speaker_1,56.275,57.525,1.25
speaker_3,59.025,59.275,0.25
speaker_1,59.525,63.47,3.945
speaker_1,63.82,64.445,0.625
speaker_0,63.82,68.91,5.09
speaker_3,65.195,65.445,0.25
speaker_1,66.945,67.445,0.5
speaker_3,68.695,68.91,0.215
speaker_0,69.66,70.03,0.37
speaker_2,69.66,70.03,0.37
speaker_1,70.62,72.75,2.13
speaker_0,70.62,72.75,2.13
speaker_0,73.34,74.83,1.49
speaker_1,73.34,74.83,1.49
speaker_1,78.06,78.435,0.375
speaker_0,78.06,78.435,0.375
speaker_1,78.435,80.935,2.5
speaker_0,78.435,79.185,0.75
speaker_0,79.435,80.935,1.5
speaker_0,80.935,84.51,3.575
speaker_1,80.935,82.185,1.25
speaker_1,82.685,83.935,1.25
speaker_0,85.18,99.79,14.61
speaker_1,88.305,88.805,0.5
speaker_3,88.805,89.805,1.0
speaker_2,91.055,91.305,0.25
speaker_3,93.805,94.555,0.75
speaker_1,94.555,94.805,0.25
speaker_3,94.805,95.555,0.75
speaker_1,95.555,96.305,0.75
speaker_1,98.055,98.555,0.5
speaker_3,98.555,99.305,0.75
speaker_1,99.305,99.79,0.485
speaker_0,100.38,100.91,0.53
speaker_3,100.755,100.91,0.155
speaker_0,101.66,104.03,2.37
speaker_1,101.66,104.03,2.37
speaker_1,104.62,105.995,1.375
speaker_0,104.62,105.995,1.375
speaker_1,105.995,106.495,0.5
speaker_0,105.995,113.71,7.715
speaker_3,106.495,106.745,0.25
speaker_1,106.745,111.745,5.0
speaker_3,111.745,112.245,0.5
speaker_2,112.245,113.495,1.25
speaker_3,113.495,113.71,0.215
speaker_0,114.06,115.71,1.65
speaker_1,114.06,115.71,1.65
speaker_0,116.54,117.07,0.53
speaker_1,116.54,117.07,0.53
speaker_1,117.5,120.75,3.25
speaker_0,117.5,120.75,3.25
speaker_0,121.1,121.975,0.875
speaker_1,121.1,121.975,0.875
speaker_1,121.975,123.975,2.0
speaker_0,121.975,123.975,2.0
speaker_0,123.975,124.59,0.615
speaker_1,123.975,124.225,0.25
speaker_3,124.225,124.59,0.365
speaker_0,125.74,127.55,1.81
speaker_3,125.74,127.55,1.81
speaker_3,127.9,128.27,0.37
speaker_0,127.9,128.27,0.37
speaker_0,128.62,137.95,9.33
speaker_1,128.995,129.745,0.75
speaker_2,133.745,134.245,0.5
speaker_3,137.745,137.95,0.205
speaker_0,138.54,141.23,2.69
speaker_1,138.54,139.415,0.875
speaker_3,140.665,141.23,0.565
speaker_1,144.14,144.765,0.625
speaker_0,144.14,144.765,0.625
speaker_1,144.765,145.265,0.5
speaker_0,144.765,145.515,0.75
speaker_3,145.265,145.515,0.25
speaker_3,145.515,147.265,1.75
speaker_0,145.515,146.015,0.5
speaker_2,146.015,146.515,0.5
speaker_0,146.515,147.265,0.75
speaker_0,147.265,147.71,0.445
speaker_3,147.265,147.71,0.445
speaker_0,149.1,149.39,0.29
speaker_1,150.38,150.91,0.53
speaker_0,151.26,152.35,1.09
speaker_1,151.26,152.35,1.09
speaker_1,152.78,157.15,4.37
speaker_0,153.905,154.155,0.25
speaker_0,156.155,157.15,0.995
speaker_1,157.58,158.03,0.45
speaker_0,158.54,158.91,0.37
speaker_1,159.42,161.55,2.13
speaker_0,160.545,161.55,1.005
speaker_1,162.06,163.185,1.125
speaker_0,162.06,163.185,1.125
speaker_0,163.185,163.47,0.285
speaker_1,163.185,163.47,0.285
speaker_1,164.78,166.43,1.65
speaker_0,164.78,166.43,1.65
speaker_0,166.94,167.39,0.45
speaker_1,166.94,167.39,0.45
speaker_0,168.3,169.175,0.875
speaker_1,168.3,168.925,0.625
speaker_3,168.925,169.175,0.25
speaker_3,169.175,169.925,0.75
speaker_0,169.175,169.925,0.75
speaker_0,169.925,170.175,0.25
speaker_3,169.925,170.175,0.25
speaker_0,170.175,170.425,0.25
speaker_3,170.175,170.425,0.25
speaker_0,170.425,170.675,0.25
speaker_3,170.425,170.675,0.25
speaker_3,170.675,170.83,0.155
speaker_0,170.675,170.83,0.155
speaker_0,173.58,173.955,0.375
speaker_3,173.58,173.955,0.375
speaker_3,173.955,174.11,0.155
speaker_0,173.955,174.11,0.155
speaker_0,175.82,176.83,1.01
speaker_1,175.82,176.695,0.875
speaker_3,176.695,176.83,0.135
speaker_1,177.18,178.35,1.17
speaker_0,177.18,178.35,1.17
speaker_0,179.18,180.27,1.09
speaker_0,181.26,182.11,0.85
speaker_1,181.26,182.11,0.85
speaker_0,182.86,183.31,0.45
speaker_1,182.86,183.31,0.45
speaker_0,183.74,184.99,1.25
speaker_1,184.365,184.99,0.625
speaker_0,185.58,186.43,0.85
speaker_1,185.58,186.43,0.85
speaker_3,187.26,187.63,0.37
speaker_0,187.26,187.63,0.37
speaker_0,189.1,190.975,1.875
speaker_3,189.975,190.475,0.5
speaker_1,190.475,190.975,0.5
speaker_1,190.975,191.975,1.0
speaker_0,190.975,191.975,1.0
speaker_0,191.975,192.475,0.5
speaker_1,191.975,192.475,0.5
speaker_1,192.475,194.475,2.0
speaker_0,192.475,194.475,2.0
speaker_0,194.475,196.27,1.795
speaker_1,194.475,196.27,1.795
speaker_0,196.86,198.19,1.33
speaker_1,196.86,198.19,1.33
speaker_1,202.78,206.51,3.73
speaker_0,202.78,204.655,1.875
speaker_0,204.905,206.51,1.605
speaker_1,207.34,208.465,1.125
speaker_0,207.34,208.465,1.125
speaker_0,208.465,208.965,0.5
speaker_1,208.465,208.965,0.5
speaker_1,208.965,209.215,0.25
speaker_0,208.965,209.215,0.25
speaker_1,209.215,209.715,0.5
speaker_0,209.215,210.67,1.455
speaker_3,209.965,210.215,0.25
speaker_0,211.5,211.875,0.375
speaker_1,211.5,211.875,0.375
speaker_1,211.875,212.125,0.25
speaker_0,211.875,212.125,0.25
speaker_0,212.125,212.43,0.305
speaker_1,212.125,212.43,0.305
speaker_0,212.86,213.31,0.45
speaker_1,213.98,215.605,1.625
speaker_0,214.355,215.605,1.25
speaker_1,215.605,215.95,0.345
speaker_0,215.605,215.95,0.345
speaker_0,216.62,217.39,0.77
