Actual,Prediction,Probability
1,1,0.70880765
0,0,0.2852254
0,1,0.5034248
1,1,0.6826118
1,1,0.5813315
1,1,0.53975296
1,1,0.5037536
1,1,0.76926714
0,0,0.37805295
0,1,0.9258856
1,1,0.55338037
1,0,0.43088415
1,1,0.701636
1,1,0.5383604
1,1,0.5108519
0,0,0.257055
0,1,0.72651947
0,0,0.31747612
1,1,0.5472692
0,0,0.39183897
0,0,0.4078028
1,0,0.23872899
0,0,0.2809796
0,0,0.18953706
1,0,0.49987695
0,1,0.71755475
0,1,0.64911795
0,0,0.42133918
0,0,0.42058188
0,1,0.50521064
1,1,0.6952906
1,1,0.6639012
1,0,0.39756066
1,1,0.5534471
0,0,0.45436507
0,0,0.40290168
1,1,0.8290341
0,1,0.68788296
1,1,0.6401302
1,1,0.6562035
0,0,0.3262926
0,0,0.28387865
0,0,0.3900676
1,1,0.5753653
0,0,0.3415453
1,0,0.37059078
0,0,0.35080895
1,1,0.7645028
1,0,0.37315753
1,0,0.49495926
0,0,0.38977015
0,0,0.2803883
0,0,0.34645665
0,1,0.57712674
1,1,0.552976
0,1,0.6522795
1,0,0.35543117
1,0,0.4448988
