speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.74,9.71,7.97
speaker_3,11.1,13.07,1.97
speaker_3,13.82,16.27,2.45
speaker_1,17.26,22.35,5.09
speaker_4,22.86,24.235,1.375
speaker_3,24.235,25.47,1.235
speaker_4,26.14,28.015,1.875
speaker_3,28.015,28.765,0.75
speaker_1,28.765,31.63,2.865
speaker_4,31.98,33.105,1.125
speaker_1,33.105,34.605,1.5
speaker_4,34.605,35.355,0.75
speaker_1,35.355,37.355,2.0
speaker_4,37.355,38.105,0.75
speaker_1,38.105,39.07,0.965
speaker_3,39.58,40.67,1.09
speaker_4,41.42,41.795,0.375
speaker_3,41.795,43.045,1.25
speaker_4,43.045,44.045,1.0
speaker_1,44.045,44.295,0.25
speaker_4,44.295,45.39,1.095
speaker_4,46.46,49.085,2.625
speaker_1,49.085,49.63,0.545
speaker_3,49.98,50.855,0.875
speaker_4,50.855,51.355,0.5
speaker_3,51.355,51.855,0.5
speaker_2,51.855,55.31,3.455
speaker_2,55.9,68.91,13.01
speaker_3,69.42,70.11,0.69
speaker_1,70.54,72.83,2.29
speaker_3,73.26,74.91,1.65
speaker_3,75.42,75.7,0.28
speaker_3,77.98,78.605,0.625
speaker_1,78.605,80.605,2.0
speaker_3,80.605,81.605,1.0
speaker_2,81.605,83.105,1.5
speaker_1,83.105,83.605,0.5
speaker_2,83.605,84.75,1.145
speaker_2,85.18,98.805,13.625
speaker_3,98.805,99.95,1.145
speaker_0,100.38,100.99,0.61
speaker_3,101.66,104.035,2.375
speaker_1,104.035,106.535,2.5
speaker_2,106.535,106.785,0.25
speaker_3,106.785,108.285,1.5
speaker_1,108.285,108.785,0.5
speaker_3,108.785,111.785,3.0
speaker_1,111.785,113.035,1.25
speaker_2,113.035,113.285,0.25
speaker_1,113.285,113.535,0.25
speaker_0,113.535,113.785,0.25
speaker_3,113.785,115.79,2.005
speaker_3,116.46,121.335,4.875
speaker_2,121.335,121.585,0.25
speaker_3,121.585,121.835,0.25
speaker_4,121.835,122.335,0.5
speaker_1,122.335,124.59,2.255
speaker_3,125.66,126.785,1.125
speaker_0,126.785,127.035,0.25
speaker_1,127.035,128.285,1.25
speaker_3,128.285,128.785,0.5
speaker_2,128.785,137.95,9.165
speaker_2,138.3,141.23,2.93
speaker_1,144.06,145.435,1.375
speaker_3,145.435,145.685,0.25
speaker_0,145.685,147.79,2.105
speaker_3,148.78,149.39,0.61
speaker_1,150.3,152.43,2.13
speaker_1,152.78,156.155,3.375
speaker_3,156.155,157.15,0.995
speaker_1,157.58,158.11,0.53
speaker_3,158.54,158.91,0.37
speaker_1,159.34,161.55,2.21
speaker_1,161.98,162.855,0.875
speaker_3,162.855,163.47,0.615
speaker_3,164.78,166.51,1.73
speaker_3,166.86,167.39,0.53
speaker_3,168.3,170.425,2.125
speaker_0,170.425,170.91,0.485
speaker_3,171.66,171.94,0.28
speaker_0,173.5,174.19,0.69
speaker_3,175.42,178.35,2.93
speaker_0,178.86,179.235,0.375
speaker_3,179.235,180.27,1.035
speaker_3,181.18,182.34,1.16
speaker_3,182.78,183.31,0.53
speaker_3,183.66,184.99,1.33
speaker_3,185.5,186.51,1.01
speaker_0,187.26,187.63,0.37
speaker_3,189.02,190.895,1.875
speaker_1,190.895,195.645,4.75
speaker_3,195.645,196.35,0.705
speaker_1,196.86,198.19,1.33
speaker_0,201.74,202.03,0.29
speaker_1,202.78,205.905,3.125
speaker_3,205.905,206.51,0.605
speaker_2,207.1,207.975,0.875
speaker_1,207.975,210.67,2.695
speaker_1,211.42,212.43,1.01
speaker_3,212.86,213.39,0.53
speaker_1,213.9,216.03,2.13
speaker_3,216.54,218.67,2.13
speaker_3,219.58,220.27,0.69
speaker_3,220.94,222.35,1.41
speaker_3,222.78,223.15,0.37
speaker_3,223.5,226.125,2.625
speaker_1,226.125,227.375,1.25
speaker_0,227.375,227.625,0.25
speaker_3,227.625,230.19,2.565
speaker_3,230.54,231.23,0.69
speaker_1,233.42,236.795,3.375
speaker_3,236.795,238.83,2.035
speaker_3,239.42,239.95,0.53
speaker_3,240.46,242.585,2.125
speaker_0,242.585,242.75,0.165
speaker_1,243.34,244.715,1.375
speaker_3,244.715,246.215,1.5
speaker_1,246.215,247.39,1.175
speaker_2,247.82,248.695,0.875
speaker_3,248.695,249.15,0.455
speaker_3,250.22,250.59,0.37
speaker_1,251.18,251.805,0.625
speaker_3,251.805,252.43,0.625
speaker_3,253.1,254.725,1.625
speaker_2,254.725,255.63,0.905
speaker_3,255.98,256.83,0.85
speaker_3,257.26,257.63,0.37
speaker_3,258.62,259.55,0.93
speaker_1,259.9,261.275,1.375
speaker_0,261.275,261.47,0.195
speaker_3,261.98,262.27,0.29
speaker_4,263.02,266.895,3.875
speaker_3,266.895,268.67,1.775
speaker_4,269.98,270.99,1.01
speaker_3,271.66,272.51,0.85
speaker_3,273.66,273.94,0.28
speaker_3,274.3,274.67,0.37
speaker_2,275.02,277.395,2.375
speaker_1,277.395,277.895,0.5
speaker_2,277.895,287.145,9.25
speaker_3,287.145,287.645,0.5
speaker_2,287.645,289.63,1.985
speaker_2,289.98,292.27,2.29
speaker_3,292.62,293.07,0.45
speaker_3,293.66,294.35,0.69
speaker_4,295.26,296.885,1.625
speaker_1,296.885,300.51,3.625
speaker_1,301.5,303.875,2.375
speaker_0,303.875,304.59,0.715
speaker_0,305.66,306.285,0.625
speaker_1,306.285,307.63,1.345
speaker_3,308.22,309.15,0.93
speaker_3,309.5,310.82,1.32
speaker_2,311.18,311.55,0.37
speaker_3,312.06,313.435,1.375
