speaker,start_time,end_time,duration
speaker_0,0.3,4.99,4.69
speaker_2,0.3,1.425,1.125
speaker_2,4.675,4.99,0.315
speaker_0,5.58,8.51,2.93
speaker_2,6.955,8.51,1.555
speaker_0,10.86,11.47,0.61
speaker_2,10.86,11.47,0.61
speaker_2,12.3,12.83,0.53
speaker_0,12.3,12.83,0.53
speaker_0,13.26,13.55,0.29
speaker_2,13.26,13.55,0.29
speaker_0,14.06,16.19,2.13
speaker_0,16.62,19.71,3.09
speaker_0,20.86,21.23,0.37
speaker_2,20.86,21.23,0.37
speaker_0,22.54,22.91,0.37
speaker_2,22.54,22.91,0.37
speaker_0,27.1,37.87,10.77
speaker_2,32.725,33.725,1.0
speaker_0,38.54,39.15,0.61
speaker_2,38.54,39.15,0.61
speaker_0,39.5,40.03,0.53
speaker_0,41.1,43.63,2.53
speaker_0,45.02,45.31,0.29
speaker_2,50.94,51.815,0.875
speaker_0,50.94,53.23,2.29
speaker_1,51.815,53.23,1.415
speaker_1,57.74,59.115,1.375
speaker_0,57.74,59.79,2.05
speaker_2,59.115,59.79,0.675
speaker_1,60.38,61.255,0.875
speaker_2,61.005,61.255,0.25
speaker_2,61.255,62.91,1.655
speaker_1,61.255,61.505,0.25
speaker_0,61.505,61.755,0.25
speaker_0,65.26,65.885,0.625
speaker_1,65.26,66.385,1.125
speaker_2,66.135,66.385,0.25
speaker_2,66.385,66.885,0.5
speaker_1,66.385,66.885,0.5
speaker_0,66.885,67.55,0.665
speaker_2,66.885,67.55,0.665
speaker_0,67.98,68.605,0.625
speaker_1,67.98,68.605,0.625
speaker_1,68.605,69.39,0.785
speaker_0,68.605,69.39,0.785
speaker_1,69.82,70.11,0.29
speaker_0,69.82,70.11,0.29
speaker_0,70.62,72.27,1.65
speaker_0,72.7,81.31,8.61
speaker_2,78.825,79.575,0.75
speaker_0,81.66,82.43,0.77
speaker_2,82.035,82.43,0.395
speaker_2,84.54,84.915,0.375
speaker_1,84.54,85.07,0.53
speaker_0,85.5,85.87,0.37
speaker_1,85.5,85.87,0.37
speaker_0,86.94,87.63,0.69
speaker_1,86.94,87.63,0.69
speaker_1,88.14,89.07,0.93
speaker_0,88.14,89.07,0.93
speaker_0,90.94,92.19,1.25
speaker_1,90.94,92.19,1.25
speaker_2,93.66,95.07,1.41
speaker_1,93.66,94.535,0.875
speaker_0,94.535,95.07,0.535
speaker_2,100.46,101.55,1.09
speaker_0,101.085,101.55,0.465
speaker_0,106.54,106.915,0.375
speaker_2,106.54,106.915,0.375
speaker_2,106.915,107.07,0.155
speaker_1,106.915,107.07,0.155
speaker_1,107.98,108.355,0.375
speaker_2,107.98,108.75,0.77
speaker_0,108.355,108.75,0.395
speaker_1,112.94,113.79,0.85
speaker_0,112.94,113.79,0.85
speaker_0,119.26,120.59,1.33
