speaker,start_time,end_time,duration
speaker_0,1.66,2.51,0.85
speaker_0,6.3,7.71,1.41
speaker_0,8.22,10.43,2.21
speaker_0,11.26,13.31,2.05
speaker_0,16.14,26.91,10.77
speaker_0,27.66,30.75,3.09
speaker_0,54.7,55.39,0.69
speaker_0,56.7,57.55,0.85
speaker_0,57.98,63.07,5.09
speaker_0,63.58,65.71,2.13
speaker_0,66.46,67.31,0.85
speaker_0,67.66,69.63,1.97
speaker_0,70.14,70.75,0.61
speaker_0,71.9,72.19,0.29
speaker_0,73.1,75.55,2.45
speaker_0,76.46,80.11,3.65
speaker_0,80.46,81.47,1.01
speaker_0,81.98,85.15,3.17
speaker_0,94.3,96.83,2.53
speaker_1,95.925,96.425,0.5
speaker_0,97.34,98.27,0.93
speaker_0,98.7,100.51,1.81
speaker_0,100.94,104.99,4.05
speaker_0,106.14,107.87,1.73
speaker_0,109.66,110.75,1.09
speaker_0,115.42,116.91,1.49
speaker_0,117.34,117.95,0.61
speaker_0,119.1,120.67,1.57
speaker_0,121.02,128.83,7.81
speaker_1,124.895,125.645,0.75
speaker_0,130.22,130.99,0.77
speaker_0,131.42,133.23,1.81
speaker_0,133.66,135.71,2.05
speaker_0,136.22,142.91,6.69
speaker_1,139.345,140.095,0.75
speaker_0,143.34,145.47,2.13
speaker_0,145.82,146.43,0.61
speaker_0,149.02,149.31,0.29
speaker_0,153.34,154.11,0.77
speaker_1,153.34,154.11,0.77
speaker_0,154.62,155.15,0.53
speaker_1,154.62,155.15,0.53
speaker_0,172.86,174.67,1.81
speaker_1,172.86,173.235,0.375
speaker_0,176.14,178.27,2.13
speaker_0,178.7,183.47,4.77
speaker_1,179.575,180.075,0.5
speaker_0,184.06,187.15,3.09
speaker_0,190.3,191.07,0.77
speaker_0,192.54,193.23,0.69
speaker_0,193.74,195.79,2.05
speaker_0,196.38,198.19,1.81
speaker_0,198.54,203.31,4.77
speaker_1,200.165,200.915,0.75
speaker_0,203.74,207.15,3.41
speaker_1,206.865,207.15,0.285
speaker_1,222.86,223.23,0.37
speaker_0,222.86,223.23,0.37
speaker_0,239.26,240.91,1.65
speaker_0,242.46,245.79,3.33
speaker_0,246.46,253.71,7.25
speaker_0,259.5,261.07,1.57
speaker_0,262.38,268.43,6.05
speaker_0,269.1,272.43,3.33
speaker_0,273.9,275.39,1.49
speaker_0,277.02,279.15,2.13
speaker_0,279.58,282.27,2.69
speaker_0,282.78,292.59,9.81
speaker_1,284.655,285.155,0.5
speaker_1,286.155,286.405,0.25
speaker_0,293.02,294.91,1.89
speaker_0,295.34,296.35,1.01
speaker_1,296.215,296.35,0.135
speaker_0,298.14,298.59,0.45
speaker_1,298.14,298.59,0.45
speaker_1,301.1,301.39,0.29
speaker_0,301.1,301.39,0.29
speaker_0,301.82,304.51,2.69
speaker_1,301.82,304.51,2.69
speaker_0,306.54,307.39,0.85
speaker_1,306.54,307.39,0.85
speaker_0,307.98,310.99,3.01
speaker_1,307.98,310.99,3.01
speaker_0,311.98,312.59,0.61
speaker_1,311.98,312.355,0.375
speaker_0,313.9,314.67,0.77
speaker_0,315.34,320.43,5.09
speaker_0,321.02,323.23,2.21
speaker_0,323.82,324.19,0.37
speaker_0,329.1,329.47,0.37
speaker_0,330.06,330.35,0.29
speaker_0,338.38,340.43,2.05
speaker_0,340.94,342.35,1.41
speaker_0,342.7,348.11,5.41
speaker_1,343.325,343.575,0.25
speaker_0,351.1,353.15,2.05
speaker_0,353.9,354.19,0.29
speaker_0,355.02,357.15,2.13
speaker_1,355.02,355.895,0.875
speaker_0,357.98,358.83,0.85
speaker_0,359.18,359.79,0.61
speaker_1,359.555,359.79,0.235
speaker_0,360.22,360.91,0.69
speaker_1,360.22,360.91,0.69
speaker_0,361.66,363.47,1.81
speaker_0,363.9,364.27,0.37
speaker_0,364.7,365.07,0.37
speaker_1,364.7,365.07,0.37
speaker_0,366.94,367.23,0.29
speaker_1,366.94,367.23,0.29
speaker_0,367.58,367.95,0.37
speaker_1,367.58,367.95,0.37
speaker_0,369.9,370.59,0.69
speaker_1,369.9,370.59,0.69
speaker_0,383.26,385.47,2.21
speaker_0,387.58,387.95,0.37
speaker_1,387.58,387.95,0.37
speaker_0,388.54,388.83,0.29
speaker_1,388.54,388.83,0.29
speaker_0,389.34,389.71,0.37
speaker_1,389.34,389.71,0.37
speaker_0,391.42,392.83,1.41
speaker_1,391.42,392.83,1.41
speaker_1,393.74,394.11,0.37
speaker_0,393.74,394.11,0.37
speaker_0,405.34,406.99,1.65
speaker_0,410.38,413.39,3.01
speaker_1,412.755,413.39,0.635
speaker_0,414.3,414.75,0.45
speaker_1,414.3,414.75,0.45
speaker_0,415.26,415.63,0.37
speaker_1,415.26,415.63,0.37
speaker_1,416.06,416.35,0.29
speaker_0,416.06,416.35,0.29
speaker_0,416.94,417.23,0.29
speaker_1,416.94,417.23,0.29
speaker_0,417.58,417.95,0.37
speaker_1,417.58,417.95,0.37
speaker_0,442.78,443.55,0.77
speaker_1,442.78,443.55,0.77
speaker_1,445.5,446.83,1.33
speaker_0,445.5,446.83,1.33
speaker_1,447.98,448.67,0.69
speaker_0,447.98,448.67,0.69
speaker_0,449.42,449.87,0.45
speaker_1,449.42,449.87,0.45
speaker_0,451.18,452.51,1.33
speaker_1,451.18,452.305,1.125
speaker_0,453.5,454.35,0.85
speaker_1,453.875,454.35,0.475
speaker_0,468.3,468.67,0.37
speaker_1,468.3,468.67,0.37
