speaker,start_time,end_time,duration
speaker_2,0.7,2.575,1.875
speaker_0,0.7,1.325,0.625
speaker_1,1.325,2.075,0.75
speaker_0,2.075,2.575,0.5
speaker_0,2.575,4.59,2.015
speaker_2,2.575,2.825,0.25
speaker_0,5.02,8.83,3.81
speaker_2,5.645,7.145,1.5
speaker_2,8.395,8.83,0.435
speaker_0,9.34,9.71,0.37
speaker_0,10.86,11.55,0.69
speaker_2,10.86,11.55,0.69
speaker_2,11.9,12.275,0.375
speaker_0,11.9,12.43,0.53
speaker_1,12.275,12.43,0.155
speaker_1,15.74,18.35,2.61
speaker_0,15.74,18.35,2.61
speaker_0,20.14,25.515,5.375
speaker_1,20.14,22.265,2.125
speaker_2,22.265,23.515,1.25
speaker_2,24.515,24.765,0.25
speaker_1,24.765,25.265,0.5
speaker_2,25.265,25.515,0.25
speaker_2,25.515,27.015,1.5
speaker_0,25.515,27.765,2.25
speaker_1,27.015,27.765,0.75
speaker_1,27.765,28.265,0.5
speaker_0,27.765,28.265,0.5
speaker_1,28.265,28.83,0.565
speaker_0,28.265,28.83,0.565
speaker_1,30.46,32.83,2.37
speaker_0,30.46,32.83,2.37
speaker_1,34.78,35.07,0.29
speaker_0,34.78,35.07,0.29
speaker_1,35.58,36.205,0.625
speaker_0,35.58,35.955,0.375
speaker_2,35.955,36.205,0.25
speaker_2,36.205,36.91,0.705
speaker_1,36.205,36.455,0.25
speaker_0,36.455,36.91,0.455
speaker_0,38.78,41.405,2.625
speaker_1,38.78,48.75,9.97
speaker_0,42.405,42.655,0.25
speaker_0,43.405,44.655,1.25
speaker_2,48.405,48.75,0.345
speaker_1,49.34,49.71,0.37
speaker_2,49.34,49.71,0.37
speaker_1,51.74,52.03,0.29
speaker_2,51.74,52.03,0.29
speaker_0,52.86,53.55,0.69
speaker_1,52.86,53.55,0.69
speaker_1,54.06,54.51,0.45
speaker_0,54.06,54.51,0.45
speaker_0,56.22,62.11,5.89
speaker_1,57.095,58.345,1.25
speaker_1,59.095,60.095,1.0
speaker_0,62.62,64.995,2.375
speaker_1,63.995,64.495,0.5
speaker_2,64.495,64.995,0.5
speaker_2,64.995,65.245,0.25
speaker_0,64.995,65.245,0.25
speaker_0,65.245,65.39,0.145
speaker_2,65.245,65.39,0.145
speaker_0,65.98,66.51,0.53
speaker_1,65.98,66.51,0.53
