Actual,Prediction,Probability
0,1,0.585785351507188
1,1,0.7072140571076894
1,0,0.39558452189848564
1,1,0.8675574136478031
0,1,0.6329871945398526
1,1,0.9468308844649324
0,0,0.46221500872005644
0,1,0.8935668505663135
1,1,0.5567501678522795
1,1,0.8330943777378
0,0,0.35199800162715594
1,0,0.3585542597138709
0,1,0.8248360429342938
0,1,0.7131538407771153
0,1,0.5905335827319004
1,0,0.13608079085285768
0,0,0.22389694119055975
0,1,0.7199387629403983
1,1,0.528314741134773
0,1,0.7601639586294577
1,1,0.8641390601156853
1,1,0.9181873899201998
0,0,0.3750617554697059
0,0,0.09087545976811778
1,0,0.2942897183657151
1,1,0.8720240680210123
1,1,0.7773886101621876
1,0,0.4895298545772459
0,0,0.09859318575006984
0,1,0.8318295866996201
0,1,0.7032766664323062
0,0,0.3409665389898261
1,1,0.685871816002818
1,1,0.593497860191135
1,1,0.5063519907739212
1,1,0.9072771105130302
0,1,0.8195452774955121
0,1,0.8634270588280804
1,1,0.7293359279203424
1,1,0.7386433063195466
1,1,0.787147499819598
1,1,0.7295364540557951
1,1,0.916528676837133
1,0,0.2530382327594258
0,0,0.4298025406915045
0,0,0.3610107694343219
1,0,0.485953838901187
1,1,0.7399615395363182
1,1,0.782152928944543
1,0,0.37521903073418306
0,1,0.5796774792961832
1,1,0.9357022046630578
1,1,0.9066727148236763
1,1,0.9027075385810392
1,1,0.5660241293397684
1,1,0.9149504848923721
0,1,0.7255431667048537
0,1,0.6492407758072204
1,0,0.35196079528671376
0,1,0.7926305886462819
1,1,0.6832158267671898
0,0,0.36779871475794323
1,1,0.7670336716584426
1,0,0.13427016902326924
0,1,0.7360658255868949
1,1,0.7742795185598108
0,1,0.854983327264831
0,1,0.9650369169143544
0,0,0.10911480118696636
1,0,0.46551255421326343
1,1,0.8941084102694187
0,1,0.5034332279235719
1,1,0.7399669001275615
0,1,0.9321638309003765
1,0,0.30909631614011257
1,0,0.41088114636390954
1,0,0.2576034448882819
0,0,0.47397044886596024
0,0,0.3717564344421049
1,1,0.7157997546588846
