Actual,Prediction,Probability
1,1,0.7072107195854187
1,1,0.5678953528404236
1,0,0.43510735034942627
0,1,0.5412909388542175
0,0,0.4774704575538635
0,0,0.3970109820365906
1,1,0.5204963088035583
0,0,0.43313756585121155
0,1,0.5962130427360535
1,1,0.6748315691947937
0,0,0.47473588585853577
1,1,0.578927755355835
0,1,0.6963087320327759
1,0,0.4469461441040039
1,1,0.6958062648773193
1,1,0.6763244867324829
0,1,0.7368160486221313
1,1,0.7892253994941711
0,1,0.6054096817970276
1,1,0.7433261871337891
1,1,0.6205388903617859
0,1,0.7542233467102051
1,0,0.43627843260765076
0,0,0.45038703083992004
