Actual,Prediction,Probability
1,1,0.597076952457428
0,1,0.5730463862419128
1,1,0.5860785841941833
1,1,0.6804186701774597
0,1,0.5177622437477112
1,1,0.6960852146148682
1,1,0.5697047710418701
1,1,0.5773584842681885
1,1,0.5845063924789429
1,1,0.5979738831520081
1,1,0.5536527037620544
1,1,0.6825149655342102
1,1,0.5444601774215698
1,1,0.5831847786903381
0,1,0.541174590587616
0,1,0.6316007375717163
1,1,0.6123495697975159
1,1,0.5994032025337219
1,1,0.765899121761322
1,1,0.6039356589317322
1,1,0.5874581336975098
1,1,0.5719377994537354
1,1,0.5639756917953491
1,1,0.606398344039917
1,1,0.6705644130706787
0,1,0.5610272288322449
1,1,0.6587080955505371
0,1,0.6132339239120483
1,1,0.6486420631408691
1,1,0.5511553883552551
1,1,0.5951425433158875
0,1,0.5638995170593262
0,1,0.5787893533706665
0,1,0.5196073055267334
1,1,0.576984167098999
0,1,0.5438249111175537
0,1,0.5373896360397339
1,1,0.5280502438545227
0,1,0.542361319065094
0,1,0.5509392619132996
1,1,0.5547471642494202
0,1,0.5185109376907349
0,1,0.5393227338790894
1,1,0.5881842374801636
0,1,0.5969144105911255
1,1,0.6142303943634033
1,1,0.5844233632087708
1,1,0.55360347032547
0,1,0.6068790555000305
1,1,0.7304205298423767
1,1,0.6196631193161011
0,1,0.593393087387085
0,1,0.6025437712669373
