Actual,Prediction,Probability
0,0,0.24603232741355896
1,1,0.7962678074836731
1,0,0.37346404790878296
0,1,0.9243640303611755
1,1,0.7411859035491943
1,1,0.5621625185012817
1,1,0.7755190134048462
0,1,0.6948138475418091
1,1,0.7218294739723206
0,0,0.23053409159183502
0,0,0.4752551019191742
0,0,0.23323078453540802
1,0,0.4725320339202881
0,1,0.5827020406723022
0,1,0.7961204648017883
0,1,0.5102676153182983
1,1,0.8327183127403259
1,1,0.7204166650772095
0,1,0.6331513524055481
0,1,0.6874590516090393
1,1,0.6204061508178711
0,0,0.33627083897590637
1,1,0.5800051093101501
1,1,0.9251527786254883
0,0,0.33200883865356445
0,0,0.4618889391422272
1,1,0.7026228308677673
0,0,0.4718424677848816
0,0,0.3136334717273712
1,1,0.6817277669906616
1,1,0.9024444222450256
0,1,0.6237548589706421
1,0,0.39121904969215393
0,0,0.3276895582675934
1,1,0.546506404876709
0,0,0.32408931851387024
0,0,0.003244623076170683
1,0,0.40722203254699707
0,0,0.41743704676628113
1,1,0.6920872330665588
1,1,0.6852276921272278
0,0,0.40019693970680237
1,1,0.7989185452461243
0,1,0.5701447129249573
1,1,0.5475249886512756
0,1,0.6605691313743591
1,1,0.8101266622543335
0,0,0.326944500207901
0,0,0.3749659061431885
1,1,0.884747326374054
1,1,0.7399714589118958
1,1,0.8247376084327698
0,0,0.29410937428474426
1,0,0.3583221137523651
1,1,0.6834664940834045
1,1,0.8136120438575745
1,1,0.6873523592948914
0,0,0.44339558482170105
0,0,0.3664003312587738
1,1,0.8351455926895142
0,1,0.5574334263801575
0,1,0.8271788954734802
0,1,0.8326795101165771
0,1,0.8618093132972717
1,1,0.7775741219520569
1,0,0.4838196337223053
0,1,0.8111623525619507
0,1,0.6187067627906799
1,0,0.2409147471189499
1,1,0.7177085876464844
1,0,0.3958777189254761
