Actual,Prediction,Probability
0,1,0.7351884161455337
1,1,0.7131270779173673
1,1,0.5334733647416176
1,1,0.7374177074737192
1,1,0.7840663237980253
0,1,0.6327326860467389
0,1,0.6887804580821125
0,1,0.7692776109095757
1,1,0.6572849785538765
1,1,0.7062097549637742
0,1,0.6888467973751494
0,1,0.701873147333145
0,1,0.7187581139684459
1,1,0.5637707749475961
1,1,0.7191611623177339
0,1,0.7295975569917017
1,1,0.5883651567105985
0,1,0.6746115932847239
1,1,0.588025989859425
1,0,0.48832487189844365
0,1,0.654955255814388
1,1,0.676777214753662
0,1,0.518461712018674
1,1,0.6216515621766059
1,1,0.6286286476751074
1,1,0.6666841829783036
0,1,0.5705975528987208
1,1,0.5484644900095612
1,1,0.7153848286033212
1,1,0.6440170707083013
0,1,0.5991837354258371
1,0,0.48030521399452525
1,1,0.727277533636558
1,1,0.6187414350895295
1,1,0.7675250271988258
1,1,0.7012582448534308
1,1,0.6454690325298438
1,1,0.7624035796413015
1,1,0.8274490625901183
1,1,0.7632973902342454
1,1,0.6540537629985208
1,1,0.6838082538329229
0,1,0.654579315876417
1,1,0.550115994871549
1,1,0.6340544168061732
0,1,0.5927502627163173
0,1,0.6478047138744015
1,1,0.58972781452196
1,1,0.7165130180036914
1,1,0.657869307537576
0,1,0.6839305232715154
0,1,0.6526117606242526
