Actual,Prediction,Probability
1,1,0.730378621497727
0,0,0.219112004818669
0,0,0.21411572736769718
1,0,0.33383546313029994
0,0,0.10552142752780842
0,0,0.18119795535750632
1,1,0.5703260938426696
0,1,0.5947015752419665
1,1,0.8585411330958251
1,1,0.7886822244584378
0,0,0.3699443597068442
0,0,0.4124565265277502
0,1,0.685136606710801
0,1,0.6083362701162477
1,1,0.8148921327590698
1,1,0.5536067926645976
0,0,0.3942648598313188
1,1,0.8513500897085382
1,1,0.7759251581358944
0,0,0.24692746575780938
1,1,0.8298750396236851
0,0,0.1045280935635507
0,0,0.2151125692360144
1,0,0.0932024982136515
0,0,0.1886236806126504
0,0,0.2579685619367372
1,0,0.41618497988187736
1,1,0.5
0,0,0.12222522397384998
1,0,0.4801592592725068
1,1,0.7723305300878877
1,1,0.6510015192188225
0,1,0.6478011813068919
0,1,0.5681388850177245
0,0,0.09868331581861368
1,1,0.5666445090925362
0,0,0.14760918310172955
0,1,0.5305461517559733
0,0,0.48884130838899514
0,0,0.16928288301317868
1,0,0.16148122373852472
1,1,0.863183629656369
0,0,0.2846491643868365
1,0,0.35046897032602237
0,0,0.3892316519347075
1,1,0.868625545235903
0,0,0.20417393888619326
0,1,0.8704426785822854
1,1,0.8391135587783859
1,1,0.86111013453222
1,0,0.19286328067729483
0,0,0.08709158334445435
1,1,0.7539269204602497
0,0,0.15167397975425786
0,0,0.2512211613275039
1,1,0.8918455463211165
0,0,0.1969657605061806
1,1,0.8305878089273566
0,0,0.11855253603646378
1,1,0.6839276402112994
1,1,0.7328578106509581
0,1,0.6817076907186476
1,0,0.309122740615237
1,1,0.7938567808601518
0,1,0.6912699776246862
0,1,0.644389348257234
0,0,0.3424781987340558
1,0,0.416115576852248
0,0,0.2169069551686023
0,0,0.23257639561365004
1,0,0.31906070174572776
0,0,0.14706010143179776
1,1,0.6794748218916618
0,0,0.43828744097267114
1,0,0.4449338813550939
0,0,0.416115576852248
0,1,0.6688142446492944
1,1,0.5832253027841833
1,0,0.48894914476191764
1,0,0.2750133262023761
1,0,0.12381446770121275
1,0,0.2998284926763825
0,0,0.4571384056081149
1,0,0.47312999610804246
1,1,0.8283604995724115
1,0,0.3373938238245601
1,1,0.5912013239006932
1,0,0.2616899892338739
0,0,0.12115533279641356
0,0,0.3956540307645726
0,0,0.13241549953387907
1,1,0.6262204227636557
0,1,0.6363867582527424
1,1,0.5282097249300716
1,0,0.3893838836896616
0,1,0.7147382067763188
