Actual,Prediction,Probability
1,1,0.5644704262406244
1,1,0.5566591984347936
1,1,0.5588391874264562
0,1,0.5564567028619839
0,1,0.5584951097365543
1,1,0.5573070596743123
0,1,0.557678809480566
1,1,0.5567233827548254
0,1,0.5637885127127537
1,1,0.5571890468755634
0,1,0.5571188347335377
0,1,0.5567603593983665
0,1,0.5610110837419431
1,1,0.6003256387051964
1,1,0.5572795503477036
1,1,0.557749423591558
0,1,0.6686559048932023
1,1,0.5813785877743557
0,1,0.5581555424743231
1,1,0.5582206114883383
1,1,0.5578423204899476
1,1,0.5541189477643256
0,1,0.5632381714739816
1,1,0.5561565875096196
0,1,0.5563567149974299
1,1,0.5575924739222872
0,1,0.5569679387430948
1,1,0.5599807631136552
0,1,0.9999997545845287
1,1,0.5572597683522792
0,1,0.5577021141945399
1,1,0.5559698067909705
1,1,0.5722201552814294
0,1,0.5581415753188756
1,1,0.9850628928048757
0,1,0.5600249308696306
0,1,0.5568809927182401
1,1,0.558220779813181
0,1,0.5733675286091678
1,1,0.5570770356760854
0,1,0.5576705666316544
1,1,0.557469704626269
0,1,0.5546502363575502
0,1,0.5567424116168771
0,1,0.561908656345276
0,1,0.5624939020618179
1,1,0.5572263966042155
0,1,0.5597949008791466
1,1,0.5571126384341811
1,1,0.5574229511606339
0,1,0.557585385277832
0,1,0.5569035218770838
1,1,0.5572326931375866
0,1,0.5569115310204041
1,1,0.5570879590776373
1,1,0.5571536556181232
1,1,0.5573943754710552
1,1,0.5581459306883938
1,1,0.5579662571437556
0,1,0.5572814387980152
1,1,0.5576397044407866
1,1,0.5569742485638102
0,1,0.5525995924270547
1,1,0.5557171094903866
1,1,0.5569458547523951
1,1,0.557369742421847
1,1,0.5561825496163271
0,1,0.5565452637818125
1,1,0.5577471351182478
0,1,0.5689353663379695
1,1,0.5572993098940479
