speaker,start_time,end_time,duration
speaker_1,1.63,2.25,0.62
speaker_1,2.45,3.25,0.8
speaker_1,4.55,5.31,0.76
speaker_2,5.65,5.99,0.34
speaker_1,7.25,9.69,2.44
speaker_1,10.33,10.955,0.625
speaker_0,10.955,11.47,0.515
speaker_0,12.05,12.425,0.375
speaker_1,12.425,12.75,0.325
speaker_0,12.99,15.89,2.9
speaker_0,16.14,17.81,1.67
speaker_2,18.37,18.61,0.24
speaker_2,19.13,19.39,0.26
speaker_0,19.89,20.61,0.72
speaker_0,20.99,21.865,0.875
speaker_2,21.865,22.33,0.465
speaker_2,23.71,24.03,0.32
speaker_0,24.97,27.25,2.28
speaker_2,27.47,27.89,0.42
speaker_0,28.27,31.645,3.375
speaker_1,31.645,32.895,1.25
speaker_0,32.895,33.895,1.0
speaker_1,33.895,35.395,1.5
speaker_0,35.395,36.145,0.75
speaker_2,36.145,36.59,0.445
speaker_1,36.87,38.63,1.76
speaker_2,39.41,39.63,0.22
speaker_1,39.99,40.93,0.94
speaker_0,41.31,41.935,0.625
speaker_2,41.935,42.09,0.155
speaker_3,42.47,43.095,0.625
speaker_2,43.095,45.845,2.75
speaker_0,45.845,46.345,0.5
speaker_1,46.345,47.595,1.25
speaker_0,47.595,47.845,0.25
speaker_1,47.845,50.43,2.585
speaker_1,50.87,53.495,2.625
speaker_2,53.495,55.245,1.75
speaker_1,55.245,55.87,0.625
speaker_1,56.07,57.33,1.26
speaker_2,57.61,58.15,0.54
speaker_1,58.37,61.995,3.625
speaker_0,61.995,62.245,0.25
speaker_1,62.245,62.53,0.285
speaker_0,62.75,63.39,0.64
speaker_2,63.58,63.85,0.27
speaker_0,64.43,65.305,0.875
speaker_1,65.305,67.95,2.645
speaker_0,68.23,71.49,3.26
speaker_0,72.15,72.47,0.32
speaker_1,72.73,74.13,1.4
speaker_0,74.39,75.265,0.875
speaker_2,75.265,75.515,0.25
speaker_1,75.515,75.765,0.25
speaker_0,75.765,76.17,0.405
speaker_3,76.41,76.91,0.5
speaker_3,77.61,79.79,2.18
speaker_3,81.19,81.87,0.68
speaker_1,82.47,84.595,2.125
speaker_2,84.595,85.49,0.895
speaker_2,87.12,87.39,0.27
speaker_2,87.95,88.21,0.26
speaker_2,88.97,89.29,0.32
speaker_1,90.37,91.745,1.375
speaker_0,91.745,91.995,0.25
speaker_2,91.995,94.33,2.335
speaker_2,95.47,96.77,1.3
speaker_0,96.99,97.85,0.86
speaker_0,98.09,99.715,1.625
speaker_2,99.715,100.215,0.5
speaker_0,100.215,102.25,2.035
speaker_0,102.46,104.085,1.625
speaker_2,104.085,104.73,0.645
speaker_2,105.31,105.57,0.26
speaker_0,105.87,106.495,0.625
speaker_2,106.495,106.93,0.435
speaker_2,107.24,107.91,0.67
speaker_0,108.13,109.005,0.875
speaker_1,109.005,110.255,1.25
speaker_0,110.255,112.35,2.095
speaker_0,112.77,113.895,1.125
speaker_2,113.895,114.395,0.5
speaker_0,114.395,114.645,0.25
speaker_2,114.645,114.85,0.205
speaker_0,115.21,116.01,0.8
speaker_0,116.61,117.23,0.62
speaker_0,117.72,118.03,0.31
speaker_1,118.59,121.965,3.375
speaker_0,121.965,122.69,0.725
speaker_1,122.99,123.615,0.625
speaker_2,123.615,124.115,0.5
speaker_1,124.115,125.615,1.5
speaker_2,125.615,126.03,0.415
speaker_1,126.29,128.63,2.34
speaker_2,129.39,129.69,0.3
speaker_1,130.13,133.505,3.375
speaker_2,133.505,133.93,0.425
speaker_2,134.85,135.13,0.28
speaker_0,135.41,136.035,0.625
speaker_1,136.035,136.285,0.25
speaker_2,136.285,137.35,1.065
speaker_3,137.97,138.55,0.58
speaker_2,139.77,140.09,0.32
speaker_0,140.59,142.09,1.5
speaker_0,142.55,143.35,0.8
speaker_0,143.63,144.505,0.875
speaker_2,144.505,144.85,0.345
speaker_1,145.33,145.99,0.66
speaker_1,146.25,147.79,1.54
speaker_2,148.15,148.37,0.22
speaker_0,148.58,150.75,2.17
speaker_2,151.01,151.41,0.4
speaker_2,151.71,152.13,0.42
speaker_1,153.27,153.73,0.46
speaker_1,153.95,156.09,2.14
speaker_0,156.49,157.865,1.375
speaker_1,157.865,158.57,0.705
speaker_0,159.09,159.965,0.875
speaker_1,159.965,160.965,1.0
speaker_0,160.965,161.61,0.645
speaker_0,161.88,163.505,1.625
speaker_1,163.505,166.27,2.765
speaker_0,166.69,167.815,1.125
speaker_1,167.815,168.065,0.25
speaker_0,168.065,168.815,0.75
speaker_2,168.815,169.13,0.315
speaker_0,170.75,171.51,0.76
speaker_0,171.71,173.835,2.125
speaker_2,173.835,174.25,0.415
speaker_0,174.45,179.23,4.78
speaker_0,180.29,181.665,1.375
speaker_3,181.665,181.915,0.25
speaker_0,181.915,182.07,0.155
speaker_0,182.41,183.285,0.875
speaker_1,183.285,183.91,0.625
speaker_0,184.17,185.545,1.375
speaker_1,185.545,185.87,0.325
speaker_0,186.13,186.81,0.68
speaker_0,189.01,191.53,2.52
speaker_1,192.05,192.33,0.28
speaker_0,192.63,193.505,0.875
speaker_1,193.505,195.005,1.5
speaker_0,195.005,196.005,1.0
speaker_1,196.005,196.505,0.5
speaker_0,196.505,198.77,2.265
speaker_0,199.72,202.345,2.625
speaker_1,202.345,204.25,1.905
speaker_1,204.53,205.27,0.74
speaker_1,205.59,206.21,0.62
speaker_1,206.57,207.35,0.78
speaker_1,208.37,208.67,0.3
speaker_1,209.41,210.09,0.68
speaker_1,210.95,212.17,1.22
speaker_1,213.45,214.41,0.96
speaker_3,215.35,215.95,0.6
speaker_0,216.85,217.77,0.92
speaker_1,218.14,219.31,1.17
speaker_1,220.57,221.29,0.72
speaker_0,221.69,223.315,1.625
speaker_1,223.315,224.065,0.75
speaker_0,224.065,225.07,1.005
speaker_1,225.77,226.03,0.26
speaker_0,226.25,228.13,1.88
speaker_1,230.49,231.49,1.0
speaker_1,232.45,234.59,2.14
speaker_2,235.17,235.43,0.26
speaker_2,235.83,236.13,0.3
speaker_0,237.69,238.79,1.1
speaker_0,240.09,242.13,2.04
speaker_0,242.79,243.15,0.36
speaker_3,243.48,243.83,0.35
speaker_2,244.17,244.47,0.3
speaker_0,244.99,249.47,4.48
speaker_0,250.09,254.13,4.04
speaker_0,254.45,255.47,1.02
speaker_0,256.15,259.17,3.02
speaker_3,261.43,263.01,1.58
speaker_1,263.45,263.93,0.48
speaker_2,265.11,265.35,0.24
speaker_1,265.57,268.35,2.78
speaker_3,270.83,271.85,1.02
speaker_2,273.95,274.29,0.34
speaker_2,274.69,275.15,0.46
speaker_2,275.83,276.49,0.66
speaker_2,277.43,278.31,0.88
speaker_2,278.61,278.99,0.38
speaker_3,280.35,280.81,0.46
speaker_1,281.03,283.59,2.56
speaker_3,284.51,285.07,0.56
speaker_3,288.19,288.67,0.48
speaker_3,288.91,289.63,0.72
speaker_3,290.21,290.81,0.6
speaker_3,291.23,291.73,0.5
speaker_3,292.17,292.65,0.48
speaker_3,293.67,294.41,0.74
speaker_3,295.33,296.49,1.16
speaker_3,296.97,297.69,0.72
speaker_3,297.89,298.39,0.5
speaker_0,299.35,299.71,0.36
speaker_1,300.63,300.87,0.24
speaker_3,301.47,301.85,0.38
speaker_3,302.09,302.37,0.28
speaker_3,303.65,305.93,2.28
speaker_1,306.81,307.21,0.4
speaker_1,307.45,308.87,1.42
speaker_3,309.87,311.45,1.58
speaker_3,311.81,314.29,2.48
speaker_3,314.65,315.47,0.82
speaker_3,315.71,316.33,0.62
speaker_3,317.71,319.01,1.3
speaker_3,320.37,321.11,0.74
speaker_3,323.06,324.05,0.99
speaker_3,324.87,325.23,0.36
speaker_3,325.85,326.57,0.72
speaker_1,328.12,328.93,0.81
speaker_0,330.27,330.97,0.7
speaker_0,331.91,333.05,1.14
speaker_0,333.25,333.51,0.26
speaker_1,334.03,334.25,0.22
speaker_0,335.01,335.95,0.94
speaker_0,336.41,337.61,1.2
speaker_0,338.09,338.965,0.875
speaker_1,338.965,339.715,0.75
speaker_0,339.715,340.87,1.155
speaker_0,341.69,342.15,0.46
speaker_0,342.45,343.09,0.64
speaker_0,343.53,346.31,2.78
speaker_0,346.61,347.53,0.92
speaker_1,348.27,350.69,2.42
speaker_3,351.47,351.97,0.5
speaker_2,354.81,355.41,0.6
speaker_2,355.67,355.91,0.24
speaker_2,356.23,356.49,0.26
speaker_1,359.29,364.59,5.3
speaker_1,365.11,368.15,3.04
speaker_1,368.71,370.07,1.36
speaker_1,373.75,376.125,2.375
speaker_2,376.125,376.41,0.285
speaker_2,379.51,379.73,0.22
speaker_0,380.95,383.03,2.08
speaker_0,383.41,384.45,1.04
speaker_0,384.77,386.35,1.58
speaker_0,386.87,387.35,0.48
speaker_1,387.65,387.89,0.24
speaker_0,388.11,389.73,1.62
speaker_0,390.45,391.77,1.32
speaker_0,392.33,394.65,2.32
speaker_0,395.69,396.31,0.62
speaker_0,396.99,398.77,1.78
speaker_3,399.53,399.93,0.4
speaker_0,400.13,400.77,0.64
speaker_1,401.01,401.885,0.875
speaker_0,401.885,402.55,0.665
speaker_3,403.03,403.53,0.5
speaker_0,404.17,407.295,3.125
speaker_1,407.295,407.73,0.435
speaker_1,407.94,410.07,2.13
speaker_2,413.59,413.85,0.26
speaker_0,414.13,414.59,0.46
speaker_0,418.01,419.635,1.625
speaker_1,419.635,420.635,1.0
speaker_0,420.635,421.885,1.25
speaker_1,421.885,422.13,0.245
speaker_1,422.71,423.335,0.625
speaker_0,423.335,423.87,0.535
speaker_1,424.97,427.03,2.06
speaker_1,427.71,429.085,1.375
speaker_0,429.085,429.91,0.825
speaker_0,430.79,431.23,0.44
speaker_2,431.47,432.31,0.84
speaker_0,432.71,433.33,0.62
speaker_0,433.99,434.95,0.96
speaker_0,435.93,437.53,1.6
speaker_2,437.82,438.05,0.23
speaker_0,438.85,439.37,0.52
speaker_0,439.93,440.71,0.78
speaker_0,441.13,441.79,0.66
speaker_0,442.27,443.39,1.12
speaker_1,444.49,444.77,0.28
speaker_1,445.05,445.31,0.26
speaker_0,445.51,448.61,3.1
speaker_0,449.52,450.895,1.375
speaker_1,450.895,452.395,1.5
speaker_0,452.395,453.31,0.915
speaker_0,453.89,455.05,1.16
speaker_0,455.37,456.11,0.74
speaker_0,456.51,457.21,0.7
speaker_0,459.09,459.465,0.375
speaker_3,459.465,460.19,0.725
speaker_3,460.83,462.03,1.2
speaker_1,463.39,464.17,0.78
speaker_3,465.89,466.47,0.58
speaker_3,467.79,469.15,1.36
speaker_3,471.59,473.41,1.82
speaker_2,475.31,475.65,0.34
speaker_2,475.89,476.19,0.3
speaker_3,476.77,477.71,0.94
speaker_0,478.31,479.81,1.5
speaker_0,480.21,480.93,0.72
speaker_0,481.49,482.47,0.98
speaker_0,482.71,483.01,0.3
speaker_0,483.87,484.79,0.92
speaker_0,485.39,485.83,0.44
speaker_0,486.13,486.79,0.66
speaker_0,487.01,488.25,1.24
speaker_0,488.91,489.87,0.96
speaker_0,491.02,491.33,0.31
speaker_0,491.65,493.63,1.98
speaker_0,493.99,494.615,0.625
speaker_1,494.615,496.37,1.755
speaker_1,496.57,497.39,0.82
speaker_3,497.93,498.31,0.38
speaker_0,498.55,499.65,1.1
speaker_1,501.75,502.79,1.04
speaker_2,508.01,508.43,0.42
speaker_2,509.97,510.87,0.9
speaker_2,512.33,512.75,0.42
speaker_2,516.23,517.05,0.82
speaker_2,517.9,518.35,0.45
speaker_2,518.55,518.83,0.28
speaker_2,520.11,520.33,0.22
speaker_2,522.69,522.91,0.22
speaker_2,523.11,523.59,0.48
speaker_3,524.61,524.97,0.36
speaker_2,525.71,525.95,0.24
speaker_2,528.44,528.67,0.23
speaker_3,529.73,530.69,0.96
speaker_3,534.07,534.45,0.38
speaker_2,535.71,536.09,0.38
speaker_3,537.35,537.79,0.44
speaker_3,541.75,542.59,0.84
speaker_2,542.83,543.05,0.22
speaker_2,545.41,545.65,0.24
speaker_1,554.01,555.05,1.04
speaker_1,556.95,557.69,0.74
speaker_0,558.53,559.405,0.875
speaker_1,559.405,560.01,0.605
speaker_1,561.07,561.945,0.875
speaker_0,561.945,563.59,1.645
speaker_0,564.38,566.13,1.75
