speaker,start_time,end_time,duration
speaker_4,0.57,1.695,1.125
speaker_0,1.695,1.83,0.135
speaker_0,2.57,2.89,0.32
speaker_0,3.24,3.51,0.27
speaker_0,4.07,4.37,0.3
speaker_0,4.59,6.27,1.68
speaker_4,7.59,9.09,1.5
speaker_0,10.11,10.43,0.32
speaker_0,10.77,11.17,0.4
speaker_3,11.47,11.73,0.26
speaker_4,12.1,12.73,0.63
speaker_0,12.97,14.15,1.18
speaker_3,14.57,14.91,0.34
speaker_4,15.29,15.915,0.625
speaker_0,15.915,16.13,0.215
speaker_4,19.63,20.505,0.875
speaker_0,20.505,21.51,1.005
speaker_2,21.77,22.145,0.375
speaker_0,22.145,22.65,0.505
speaker_4,22.91,23.785,0.875
speaker_0,23.785,24.53,0.745
speaker_4,25.23,26.605,1.375
speaker_0,26.605,27.75,1.145
speaker_4,28.31,30.435,2.125
speaker_0,30.435,31.23,0.795
speaker_2,32.51,32.95,0.44
speaker_2,33.69,34.47,0.78
speaker_1,36.91,38.01,1.1
speaker_1,40.11,40.53,0.42
speaker_3,42.19,42.45,0.26
speaker_2,42.83,43.73,0.9
speaker_2,43.98,44.67,0.69
speaker_2,45.75,47.29,1.54
speaker_2,49.73,51.605,1.875
speaker_1,51.605,52.605,1.0
speaker_2,52.605,53.27,0.665
speaker_1,55.47,55.83,0.36
speaker_1,56.45,57.07,0.62
speaker_2,60.79,64.41,3.62
speaker_1,66.47,66.97,0.5
speaker_2,68.49,69.39,0.9
speaker_2,71.95,72.79,0.84
speaker_3,74.11,74.41,0.3
speaker_3,74.65,75.35,0.7
speaker_1,76.69,77.49,0.8
speaker_2,77.99,79.73,1.74
speaker_3,82.13,82.43,0.3
speaker_2,83.19,84.93,1.74
speaker_2,85.13,86.49,1.36
speaker_2,88.75,89.25,0.5
speaker_2,90.05,91.95,1.9
speaker_0,92.38,92.73,0.35
speaker_3,94.95,95.23,0.28
speaker_2,95.61,97.31,1.7
speaker_3,98.21,98.43,0.22
speaker_3,99.01,99.25,0.24
speaker_2,99.83,101.29,1.46
speaker_0,102.04,102.51,0.47
speaker_2,103.05,103.37,0.32
speaker_2,106.17,107.09,0.92
speaker_3,107.91,108.17,0.26
speaker_0,109.11,109.53,0.42
speaker_1,111.11,111.69,0.58
speaker_0,112.23,112.51,0.28
speaker_2,112.98,113.43,0.45
speaker_3,115.69,116.11,0.42
speaker_3,118.33,118.63,0.3
speaker_0,122.01,122.385,0.375
speaker_2,122.385,122.885,0.5
speaker_1,122.885,123.77,0.885
speaker_2,123.97,124.57,0.6
speaker_2,124.83,125.63,0.8
speaker_4,126.13,126.59,0.46
speaker_3,127.21,127.49,0.28
speaker_3,132.03,132.49,0.46
speaker_3,133.18,134.21,1.03
speaker_0,136.45,136.67,0.22
speaker_2,137.51,137.89,0.38
speaker_4,140.91,141.99,1.08
speaker_1,143.13,143.67,0.54
speaker_3,144.24,144.47,0.23
speaker_4,144.84,145.77,0.93
speaker_0,146.67,147.91,1.24
speaker_4,148.27,149.145,0.875
speaker_0,149.145,149.53,0.385
speaker_3,150.29,150.53,0.24
speaker_0,150.96,153.03,2.07
speaker_0,153.43,154.03,0.6
speaker_4,154.24,154.615,0.375
speaker_0,154.615,154.81,0.195
speaker_0,155.03,157.155,2.125
speaker_4,157.155,157.405,0.25
speaker_0,157.405,159.155,1.75
speaker_2,159.155,159.405,0.25
speaker_0,159.405,159.655,0.25
speaker_4,159.655,161.01,1.355
speaker_0,161.51,162.51,1.0
speaker_2,166.45,167.57,1.12
speaker_2,167.97,169.33,1.36
speaker_2,170.91,171.51,0.6
speaker_2,171.85,172.31,0.46
speaker_2,172.66,174.285,1.625
speaker_0,174.285,174.535,0.25
speaker_2,174.535,174.67,0.135
speaker_0,181.04,182.01,0.97
speaker_2,187.95,189.13,1.18
speaker_2,189.71,190.15,0.44
speaker_2,190.35,190.73,0.38
speaker_3,191.81,193.71,1.9
speaker_3,195.99,196.23,0.24
speaker_0,196.43,197.09,0.66
speaker_4,198.03,199.405,1.375
speaker_0,199.405,199.71,0.305
speaker_0,200.17,201.045,0.875
speaker_2,201.045,202.49,1.445
speaker_4,202.97,204.595,1.625
speaker_0,204.595,205.07,0.475
speaker_0,205.69,206.065,0.375
speaker_4,206.065,206.315,0.25
speaker_0,206.315,206.57,0.255
speaker_0,207.36,207.79,0.43
speaker_4,207.99,208.865,0.875
speaker_0,208.865,209.55,0.685
speaker_0,210.27,211.31,1.04
speaker_4,211.93,212.91,0.98
speaker_4,213.11,214.55,1.44
speaker_0,215.37,216.03,0.66
speaker_0,216.49,217.115,0.625
speaker_4,217.115,217.365,0.25
speaker_0,217.365,218.39,1.025
speaker_2,218.97,219.47,0.5
speaker_2,220.01,221.07,1.06
speaker_2,222.37,225.43,3.06
speaker_2,226.01,227.19,1.18
speaker_0,231.53,233.61,2.08
speaker_2,233.83,234.71,0.88
speaker_2,236.35,237.53,1.18
speaker_0,238.29,238.55,0.26
speaker_2,239.39,239.63,0.24
speaker_0,240.53,240.77,0.24
speaker_2,241.37,241.99,0.62
speaker_2,242.29,242.55,0.26
speaker_2,242.75,243.51,0.76
speaker_2,244.89,245.35,0.46
speaker_0,250.61,250.87,0.26
speaker_2,251.3,252.03,0.73
speaker_2,252.35,253.47,1.12
speaker_2,254.79,255.19,0.4
speaker_2,257.07,257.51,0.44
speaker_2,258.02,259.41,1.39
speaker_4,259.83,261.89,2.06
speaker_2,262.57,263.55,0.98
speaker_0,263.93,264.17,0.24
speaker_4,264.37,266.245,1.875
speaker_0,266.245,267.33,1.085
speaker_4,268.15,269.81,1.66
speaker_4,270.07,271.03,0.96
speaker_0,271.75,272.77,1.02
speaker_4,274.19,276.69,2.5
speaker_0,276.91,278.59,1.68
speaker_0,278.81,280.25,1.44
speaker_2,281.13,282.17,1.04
speaker_2,282.77,283.97,1.2
speaker_1,284.21,284.63,0.42
speaker_4,285.07,285.695,0.625
speaker_0,285.695,287.195,1.5
speaker_1,287.195,287.445,0.25
speaker_0,287.445,287.95,0.505
speaker_0,288.21,288.79,0.58
speaker_2,289.91,290.785,0.875
speaker_0,290.785,291.47,0.685
speaker_0,291.9,292.73,0.83
speaker_4,293.19,294.315,1.125
speaker_0,294.315,294.75,0.435
speaker_4,295.69,297.815,2.125
speaker_0,297.815,298.65,0.835
speaker_1,301.11,301.485,0.375
speaker_4,301.485,301.735,0.25
speaker_2,301.735,302.47,0.735
speaker_2,303.47,303.81,0.34
speaker_3,305.99,306.865,0.875
speaker_2,306.865,308.05,1.185
speaker_1,312.53,313.05,0.52
speaker_1,315.21,315.57,0.36
speaker_2,328.67,330.27,1.6
speaker_0,332.15,332.43,0.28
speaker_0,333.81,334.21,0.4
speaker_0,334.45,335.05,0.6
speaker_0,335.99,336.33,0.34
speaker_0,337.18,337.65,0.47
speaker_4,338.17,339.545,1.375
speaker_0,339.545,339.795,0.25
speaker_4,339.795,341.045,1.25
speaker_0,341.045,342.045,1.0
speaker_4,342.045,342.795,0.75
speaker_1,342.795,343.45,0.655
speaker_2,345.05,345.65,0.6
speaker_3,347.19,347.45,0.26
speaker_2,347.81,349.27,1.46
speaker_0,349.49,349.73,0.24
speaker_2,352.57,353.63,1.06
speaker_2,356.23,357.41,1.18
speaker_2,358.17,359.15,0.98
speaker_3,359.4,359.89,0.49
speaker_3,362.23,363.17,0.94
speaker_0,363.39,363.71,0.32
speaker_1,364.03,364.33,0.3
speaker_0,365.51,365.77,0.26
speaker_2,365.97,367.05,1.08
speaker_2,367.63,368.67,1.04
speaker_2,369.47,370.23,0.76
speaker_2,371.55,372.51,0.96
speaker_0,372.71,372.93,0.22
speaker_2,373.13,373.505,0.375
speaker_3,373.505,373.755,0.25
speaker_2,373.755,374.85,1.095
speaker_2,375.79,378.47,2.68
speaker_0,379.25,379.63,0.38
speaker_3,380.91,381.13,0.22
speaker_2,381.69,382.43,0.74
speaker_2,382.65,383.73,1.08
speaker_3,384.21,384.43,0.22
speaker_3,384.91,385.17,0.26
speaker_0,385.43,385.65,0.22
speaker_3,387.78,389.33,1.55
speaker_0,390.16,390.69,0.53
speaker_2,391.91,393.37,1.46
speaker_4,396.57,398.195,1.625
speaker_0,398.195,398.81,0.615
speaker_0,399.07,400.07,1.0
speaker_4,400.67,402.045,1.375
speaker_0,402.045,402.545,0.5
speaker_4,402.545,407.15,4.605
speaker_0,407.44,407.67,0.23
speaker_4,408.04,408.665,0.625
speaker_0,408.665,408.915,0.25
speaker_4,408.915,411.01,2.095
speaker_1,412.07,412.945,0.875
speaker_2,412.945,416.09,3.145
speaker_2,417.65,418.39,0.74
speaker_2,421.31,421.935,0.625
speaker_0,421.935,422.07,0.135
speaker_2,426.75,428.37,1.62
speaker_2,428.69,429.37,0.68
speaker_0,432.4,432.65,0.25
speaker_2,432.85,434.43,1.58
speaker_0,435.23,435.855,0.625
speaker_2,435.855,436.11,0.255
speaker_2,436.56,437.685,1.125
speaker_0,437.685,438.935,1.25
speaker_4,438.935,440.435,1.5
speaker_0,440.435,440.935,0.5
speaker_4,440.935,441.685,0.75
speaker_0,441.685,442.11,0.425
speaker_4,443.1,443.725,0.625
speaker_0,443.725,444.53,0.805
speaker_0,445.91,447.33,1.42
speaker_3,450.01,450.73,0.72
speaker_3,451.03,451.81,0.78
speaker_2,452.67,453.39,0.72
speaker_4,454.13,454.505,0.375
speaker_0,454.505,454.87,0.365
speaker_4,455.23,456.105,0.875
speaker_0,456.105,456.605,0.5
speaker_2,456.605,456.855,0.25
speaker_0,456.855,457.61,0.755
speaker_0,458.79,460.41,1.62
speaker_4,461.03,462.405,1.375
speaker_0,462.405,462.655,0.25
speaker_4,462.655,463.155,0.5
speaker_0,463.155,465.27,2.115
speaker_0,465.49,466.03,0.54
speaker_4,466.31,467.435,1.125
speaker_0,467.435,467.935,0.5
speaker_4,467.935,469.65,1.715
speaker_0,470.19,470.47,0.28
speaker_0,470.77,471.395,0.625
speaker_4,471.395,472.395,1.0
speaker_0,472.395,472.645,0.25
speaker_4,472.645,472.895,0.25
speaker_0,472.895,473.07,0.175
speaker_4,473.29,474.665,1.375
speaker_0,474.665,475.13,0.465
speaker_0,475.69,476.35,0.66
speaker_4,476.55,477.33,0.78
speaker_0,478.23,478.73,0.5
speaker_2,480.27,481.395,1.125
speaker_4,481.395,481.645,0.25
speaker_1,481.645,481.895,0.25
speaker_4,481.895,482.05,0.155
speaker_1,483.35,484.55,1.2
speaker_1,485.07,485.81,0.74
speaker_0,486.51,486.87,0.36
speaker_1,487.75,488.17,0.42
speaker_2,490.69,491.315,0.625
speaker_0,491.315,491.45,0.135
speaker_2,492.39,494.59,2.2
speaker_1,494.79,495.03,0.24
speaker_1,495.51,496.73,1.22
speaker_0,497.73,498.39,0.66
speaker_0,499.37,499.79,0.42
speaker_0,499.99,500.57,0.58
speaker_0,501.47,502.03,0.56
speaker_0,502.75,503.25,0.5
speaker_0,504.03,504.79,0.76
speaker_0,505.01,505.47,0.46
speaker_4,506.15,507.025,0.875
speaker_0,507.025,507.775,0.75
speaker_4,507.775,508.775,1.0
speaker_0,508.775,509.41,0.635
speaker_0,510.07,510.41,0.34
speaker_3,510.73,510.97,0.24
speaker_0,511.64,513.13,1.49
speaker_2,513.73,514.33,0.6
speaker_2,514.89,516.07,1.18
speaker_1,517.23,518.13,0.9
speaker_2,519.47,520.71,1.24
speaker_2,522.71,523.19,0.48
speaker_4,526.69,527.29,0.6
speaker_1,527.49,529.17,1.68
speaker_0,529.53,529.95,0.42
speaker_0,530.57,530.79,0.22
speaker_0,531.05,531.73,0.68
speaker_0,531.97,532.845,0.875
speaker_4,532.845,533.595,0.75
speaker_0,533.595,534.39,0.795
speaker_4,534.58,535.455,0.875
speaker_2,535.455,536.91,1.455
speaker_0,537.32,537.91,0.59
speaker_4,538.47,538.845,0.375
speaker_1,538.845,539.095,0.25
speaker_4,539.095,539.345,0.25
speaker_1,539.345,540.83,1.485
speaker_1,541.13,541.505,0.375
speaker_0,541.505,541.99,0.485
speaker_2,542.33,543.83,1.5
speaker_4,544.35,545.93,1.58
speaker_0,546.21,546.79,0.58
speaker_0,547.45,548.51,1.06
speaker_0,549.69,551.27,1.58
speaker_4,552.11,553.65,1.54
speaker_1,554.13,555.17,1.04
speaker_0,555.47,556.09,0.62
speaker_4,556.97,558.095,1.125
speaker_0,558.095,558.47,0.375
speaker_4,558.99,559.61,0.62
speaker_0,560.14,560.765,0.625
speaker_4,560.765,561.21,0.445
speaker_4,561.99,563.37,1.38
speaker_4,564.08,566.07,1.99
speaker_2,568.89,569.265,0.375
speaker_0,569.265,569.75,0.485
speaker_0,570.15,570.55,0.4
speaker_4,571.35,571.83,0.48
speaker_1,572.03,572.37,0.34
speaker_1,574.69,575.41,0.72
speaker_1,576.71,577.01,0.3
speaker_2,577.81,578.75,0.94
speaker_0,579.95,580.19,0.24
speaker_2,580.41,581.13,0.72
speaker_2,581.71,582.27,0.56
speaker_2,582.87,584.35,1.48
speaker_3,584.83,585.39,0.56
speaker_2,586.79,587.97,1.18
speaker_1,588.81,589.39,0.58
speaker_1,589.87,590.09,0.22
speaker_2,593.53,594.51,0.98
speaker_2,595.09,595.67,0.58
speaker_1,596.01,596.33,0.32
speaker_2,600.33,601.27,0.94
speaker_2,602.05,602.43,0.38
speaker_4,602.69,603.57,0.88
speaker_3,603.91,604.535,0.625
speaker_0,604.535,604.71,0.175
speaker_0,606.21,606.45,0.24
speaker_0,606.75,608.01,1.26
speaker_4,608.91,609.535,0.625
speaker_1,609.535,610.17,0.635
speaker_0,610.67,611.11,0.44
speaker_0,611.39,613.765,2.375
speaker_4,613.765,615.01,1.245
speaker_4,615.61,617.83,2.22
speaker_0,618.03,618.87,0.84
speaker_2,619.73,620.99,1.26
speaker_2,621.81,622.73,0.92
speaker_2,622.97,623.845,0.875
speaker_0,623.845,624.07,0.225
speaker_2,624.73,626.05,1.32
speaker_0,627.13,627.87,0.74
speaker_2,629.57,629.91,0.34
speaker_2,630.47,632.87,2.4
speaker_1,636.07,636.51,0.44
speaker_1,637.33,637.55,0.22
speaker_2,638.47,639.51,1.04
speaker_1,644.75,645.49,0.74
speaker_2,646.07,646.695,0.625
speaker_1,646.695,647.29,0.595
speaker_3,648.73,649.05,0.32
speaker_1,650.19,651.065,0.875
speaker_2,651.065,652.11,1.045
speaker_2,654.25,654.69,0.44
speaker_2,657.67,658.45,0.78
speaker_2,658.89,659.49,0.6
speaker_2,659.71,660.45,0.74
speaker_3,662.43,663.11,0.68
speaker_3,663.37,663.91,0.54
speaker_2,664.47,665.77,1.3
speaker_3,668.45,668.67,0.22
speaker_4,670.63,671.505,0.875
speaker_0,671.505,671.77,0.265
speaker_0,672.73,673.07,0.34
speaker_0,673.67,674.545,0.875
speaker_4,674.545,674.795,0.25
speaker_0,674.795,675.045,0.25
speaker_4,675.045,675.21,0.165
speaker_4,675.66,676.535,0.875
speaker_0,676.535,677.39,0.855
speaker_0,677.67,680.25,2.58
speaker_4,681.0,681.625,0.625
speaker_0,681.625,683.09,1.465
speaker_0,683.31,683.73,0.42
speaker_0,686.73,687.33,0.6
speaker_4,687.53,688.75,1.22
speaker_0,689.13,690.05,0.92
speaker_4,690.79,691.49,0.7
speaker_4,691.75,693.625,1.875
speaker_0,693.625,693.875,0.25
speaker_4,693.875,695.45,1.575
speaker_4,696.39,697.265,0.875
