speaker,start_time,end_time,duration
speaker_1,0.0,0.23,0.23
speaker_1,0.55,1.47,0.92
speaker_0,2.59,4.25,1.66
speaker_0,5.02,5.29,0.27
speaker_1,6.01,8.73,2.72
speaker_1,8.97,10.27,1.3
speaker_1,10.47,11.09,0.62
speaker_0,11.31,11.55,0.24
speaker_1,13.55,13.925,0.375
speaker_2,13.925,14.175,0.25
speaker_1,14.175,15.91,1.735
speaker_1,16.29,18.05,1.76
speaker_1,18.43,22.69,4.26
speaker_0,23.13,23.37,0.24
speaker_1,23.69,24.09,0.4
speaker_1,24.54,24.915,0.375
speaker_2,24.915,25.665,0.75
speaker_1,25.665,28.07,2.405
speaker_1,28.31,28.75,0.44
speaker_1,28.99,30.27,1.28
speaker_1,30.63,32.11,1.48
speaker_1,41.85,42.35,0.5
speaker_0,42.73,43.09,0.36
speaker_1,46.31,48.87,2.56
speaker_1,49.69,50.35,0.66
speaker_1,51.07,51.53,0.46
speaker_1,51.85,54.37,2.52
speaker_1,54.77,55.57,0.8
speaker_1,55.81,56.63,0.82
speaker_1,57.19,58.065,0.875
speaker_2,58.065,59.17,1.105
speaker_1,59.6,60.15,0.55
speaker_0,62.39,62.81,0.42
speaker_1,63.0,63.21,0.21
speaker_0,63.77,64.47,0.7
speaker_0,68.01,68.75,0.74
speaker_0,68.95,69.49,0.54
speaker_0,69.97,71.21,1.24
speaker_0,72.78,75.67,2.89
speaker_0,77.01,77.91,0.9
speaker_0,78.71,79.335,0.625
speaker_1,79.335,80.19,0.855
speaker_1,80.71,81.77,1.06
speaker_1,83.07,85.25,2.18
speaker_1,86.33,86.79,0.46
speaker_1,87.55,88.95,1.4
speaker_0,89.35,89.75,0.4
speaker_1,89.96,90.835,0.875
speaker_2,90.835,91.835,1.0
speaker_1,91.835,92.81,0.975
speaker_0,94.03,94.67,0.64
speaker_1,95.93,96.17,0.24
speaker_1,100.09,100.49,0.4
speaker_1,101.13,102.87,1.74
speaker_1,103.45,105.35,1.9
speaker_1,105.71,106.83,1.12
speaker_1,107.19,107.91,0.72
speaker_1,108.53,110.39,1.86
speaker_1,111.33,112.45,1.12
speaker_1,113.13,114.93,1.8
speaker_1,115.63,116.755,1.125
speaker_2,116.755,117.255,0.5
speaker_1,117.255,118.53,1.275
speaker_0,125.27,125.99,0.72
speaker_1,133.45,134.23,0.78
speaker_1,136.09,139.23,3.14
speaker_1,139.49,140.25,0.76
speaker_1,140.71,141.03,0.32
speaker_1,141.31,142.05,0.74
speaker_1,142.8,143.19,0.39
speaker_1,144.25,144.75,0.5
speaker_1,145.13,145.57,0.44
speaker_1,145.83,150.03,4.2
speaker_1,150.73,151.605,0.875
speaker_2,151.605,152.73,1.125
speaker_1,152.93,153.61,0.68
speaker_0,155.25,155.49,0.24
speaker_0,156.05,156.53,0.48
speaker_0,156.95,157.95,1.0
speaker_0,158.79,160.17,1.38
speaker_0,161.95,163.51,1.56
speaker_0,164.27,165.21,0.94
speaker_0,167.05,167.63,0.58
speaker_0,168.51,169.05,0.54
speaker_0,169.63,170.23,0.6
speaker_0,172.67,173.51,0.84
speaker_0,174.51,175.49,0.98
speaker_0,176.27,177.43,1.16
speaker_0,178.09,179.09,1.0
speaker_0,181.51,181.77,0.26
speaker_0,189.57,190.23,0.66
speaker_0,193.84,196.17,2.33
speaker_1,207.15,208.025,0.875
speaker_0,208.025,209.525,1.5
speaker_1,209.525,210.025,0.5
speaker_0,210.025,210.275,0.25
speaker_1,210.275,211.69,1.415
speaker_1,211.93,212.35,0.42
speaker_1,212.75,213.13,0.38
speaker_1,213.39,215.03,1.64
speaker_1,215.61,218.11,2.5
speaker_1,219.69,222.315,2.625
speaker_2,222.315,223.065,0.75
speaker_1,223.065,224.13,1.065
speaker_1,225.35,226.61,1.26
speaker_1,226.87,227.65,0.78
speaker_1,228.74,230.37,1.63
speaker_1,231.23,234.01,2.78
speaker_1,234.99,235.865,0.875
speaker_2,235.865,236.71,0.845
speaker_1,237.17,237.95,0.78
speaker_1,246.67,247.35,0.68
speaker_1,247.75,249.39,1.64
speaker_1,250.23,251.77,1.54
speaker_1,253.01,253.61,0.6
speaker_1,253.83,256.07,2.24
speaker_1,257.13,258.005,0.875
speaker_2,258.005,259.13,1.125
speaker_1,259.35,260.09,0.74
speaker_1,261.59,262.09,0.5
speaker_1,263.07,263.87,0.8
speaker_1,265.05,266.87,1.82
speaker_1,267.25,270.09,2.84
speaker_1,270.47,271.71,1.24
speaker_1,272.77,273.51,0.74
speaker_1,274.29,276.43,2.14
speaker_1,277.11,280.15,3.04
speaker_1,280.77,281.645,0.875
speaker_2,281.645,282.75,1.105
speaker_1,283.07,283.41,0.34
speaker_0,290.83,292.41,1.58
speaker_1,294.79,298.69,3.9
speaker_1,299.55,301.75,2.2
speaker_1,302.53,304.67,2.14
speaker_0,311.83,313.47,1.64
speaker_0,314.63,315.61,0.98
speaker_0,316.23,316.51,0.28
speaker_0,317.45,317.85,0.4
speaker_1,323.49,324.77,1.28
speaker_1,325.05,325.75,0.7
speaker_0,326.03,326.37,0.34
speaker_1,326.81,327.15,0.34
speaker_1,327.87,328.31,0.44
speaker_1,328.73,329.47,0.74
speaker_1,329.88,331.15,1.27
speaker_1,331.55,332.31,0.76
speaker_1,332.55,333.47,0.92
speaker_1,334.39,335.265,0.875
speaker_2,335.265,336.39,1.125
speaker_1,336.8,337.39,0.59
speaker_1,352.71,353.81,1.1
speaker_1,354.75,354.99,0.24
speaker_1,356.13,357.75,1.62
speaker_1,358.49,359.21,0.72
speaker_1,359.81,360.07,0.26
speaker_1,360.73,362.05,1.32
speaker_1,363.17,363.41,0.24
speaker_1,363.62,363.89,0.27
speaker_1,364.27,365.41,1.14
speaker_1,365.95,366.825,0.875
speaker_2,366.825,367.825,1.0
speaker_1,367.825,368.91,1.085
speaker_0,369.61,370.49,0.88
speaker_0,371.91,372.39,0.48
speaker_0,372.65,374.19,1.54
speaker_0,374.69,375.75,1.06
speaker_0,376.13,376.83,0.7
speaker_0,379.85,381.51,1.66
speaker_0,388.31,388.89,0.58
speaker_0,389.09,389.89,0.8
speaker_1,390.13,390.77,0.64
speaker_1,391.03,391.89,0.86
speaker_1,392.81,393.63,0.82
speaker_2,393.84,394.465,0.625
speaker_1,394.465,395.11,0.645
speaker_1,395.79,396.27,0.48
speaker_1,396.65,397.49,0.84
speaker_1,398.41,399.285,0.875
speaker_2,399.285,400.535,1.25
speaker_1,400.535,401.47,0.935
speaker_0,403.37,405.61,2.24
speaker_0,406.09,407.35,1.26
speaker_1,410.23,410.49,0.26
speaker_0,413.65,414.79,1.14
speaker_1,415.01,415.23,0.22
speaker_0,416.75,417.29,0.54
speaker_0,421.11,422.17,1.06
speaker_1,423.31,425.69,2.38
speaker_1,426.45,426.91,0.46
speaker_1,427.15,427.37,0.22
speaker_1,428.25,428.61,0.36
speaker_1,428.9,430.83,1.93
speaker_1,431.67,432.545,0.875
speaker_2,432.545,433.67,1.125
speaker_1,433.87,434.63,0.76
speaker_1,439.95,441.03,1.08
speaker_1,441.45,441.73,0.28
speaker_1,441.93,442.43,0.5
speaker_1,443.29,446.01,2.72
