speaker,start_time,end_time,duration
speaker_2,5.35,6.19,0.84
speaker_2,6.41,6.83,0.42
speaker_2,7.04,7.53,0.49
speaker_2,8.02,8.25,0.23
speaker_2,9.33,10.05,0.72
speaker_2,10.27,10.53,0.26
speaker_2,10.73,12.01,1.28
speaker_2,13.87,14.25,0.38
speaker_2,15.59,15.85,0.26
speaker_2,16.11,16.83,0.72
speaker_2,17.15,18.01,0.86
speaker_2,18.71,19.17,0.46
speaker_2,19.45,20.41,0.96
speaker_2,21.29,23.31,2.02
speaker_2,23.51,24.21,0.7
speaker_1,27.95,28.27,0.32
speaker_2,37.73,38.29,0.56
speaker_2,40.51,42.03,1.52
speaker_2,43.51,43.95,0.44
speaker_2,45.09,45.37,0.28
speaker_2,45.59,46.43,0.84
speaker_1,46.71,47.01,0.3
speaker_2,47.37,47.61,0.24
speaker_2,48.18,50.555,2.375
speaker_1,50.555,51.23,0.675
speaker_1,55.99,57.45,1.46
speaker_1,58.63,59.255,0.625
speaker_3,59.255,60.255,1.0
speaker_0,60.255,60.53,0.275
speaker_1,60.89,62.95,2.06
speaker_1,65.11,65.45,0.34
speaker_1,66.87,67.15,0.28
speaker_1,67.99,68.69,0.7
speaker_1,70.27,72.73,2.46
speaker_2,75.69,76.53,0.84
speaker_2,78.45,79.13,0.68
speaker_2,79.33,80.23,0.9
speaker_2,81.09,81.31,0.22
speaker_2,81.55,83.85,2.3
speaker_2,84.85,85.13,0.28
speaker_2,85.69,86.85,1.16
speaker_2,87.05,87.87,0.82
speaker_1,89.17,89.49,0.32
speaker_2,107.11,108.37,1.26
speaker_2,108.63,109.61,0.98
speaker_2,110.45,112.23,1.78
speaker_2,112.95,114.01,1.06
speaker_2,115.15,116.51,1.36
speaker_2,117.43,118.37,0.94
speaker_2,118.61,119.83,1.22
speaker_2,120.47,122.47,2.0
speaker_2,122.69,123.47,0.78
speaker_1,127.15,128.75,1.6
speaker_1,130.99,131.47,0.48
speaker_2,139.31,140.55,1.24
speaker_2,140.91,141.71,0.8
speaker_2,142.59,144.57,1.98
speaker_2,144.97,147.25,2.28
speaker_2,147.74,149.63,1.89
speaker_2,150.55,151.97,1.42
speaker_2,152.35,153.61,1.26
speaker_2,153.85,154.39,0.54
speaker_2,154.89,157.89,3.0
speaker_2,170.77,170.99,0.22
speaker_1,171.63,171.97,0.34
speaker_2,172.33,173.27,0.94
speaker_2,174.03,174.59,0.56
speaker_1,174.98,175.73,0.75
speaker_2,175.99,176.75,0.76
speaker_2,177.23,178.73,1.5
speaker_2,180.36,181.53,1.17
speaker_2,181.93,183.17,1.24
speaker_2,183.37,183.67,0.3
speaker_1,184.14,184.39,0.25
speaker_2,185.29,185.51,0.22
speaker_2,186.01,186.87,0.86
speaker_2,187.31,189.27,1.96
speaker_0,189.53,190.47,0.94
speaker_0,191.39,192.15,0.76
speaker_1,192.75,193.77,1.02
speaker_1,196.69,197.03,0.34
speaker_1,202.19,202.53,0.34
speaker_1,202.73,203.13,0.4
speaker_1,203.39,204.07,0.68
speaker_1,204.47,204.79,0.32
speaker_2,205.81,206.23,0.42
speaker_2,206.47,206.81,0.34
speaker_2,207.59,208.01,0.42
speaker_2,208.31,208.55,0.24
speaker_0,212.37,212.69,0.32
speaker_0,212.89,214.63,1.74
speaker_2,216.73,217.45,0.72
speaker_2,217.67,218.41,0.74
speaker_2,218.87,219.75,0.88
speaker_2,220.65,220.99,0.34
speaker_2,221.27,221.53,0.26
speaker_2,222.05,223.71,1.66
speaker_0,225.6,226.39,0.79
speaker_0,227.41,227.89,0.48
speaker_1,229.65,230.23,0.58
speaker_1,230.49,231.23,0.74
speaker_0,232.91,234.47,1.56
speaker_0,236.83,237.95,1.12
speaker_0,238.73,239.49,0.76
speaker_0,240.63,241.15,0.52
speaker_0,241.77,243.23,1.46
speaker_1,243.43,244.13,0.7
speaker_0,244.55,247.19,2.64
speaker_1,249.87,250.21,0.34
speaker_0,250.69,251.27,0.58
speaker_0,251.73,252.97,1.24
speaker_1,254.75,255.19,0.44
speaker_1,255.78,256.19,0.41
speaker_1,257.08,257.77,0.69
speaker_0,258.63,260.01,1.38
speaker_0,260.39,261.09,0.7
speaker_0,261.55,262.13,0.58
speaker_0,262.77,263.61,0.84
speaker_0,264.15,264.91,0.76
speaker_1,266.01,267.13,1.12
speaker_1,267.33,267.73,0.4
speaker_1,267.95,268.41,0.46
speaker_1,270.31,270.69,0.38
speaker_0,271.27,272.01,0.74
speaker_0,272.33,274.79,2.46
speaker_1,275.33,276.955,1.625
speaker_3,276.955,277.205,0.25
speaker_0,277.205,278.85,1.645
speaker_0,281.41,281.93,0.52
speaker_1,284.27,284.55,0.28
speaker_1,284.77,285.55,0.78
speaker_2,286.25,286.53,0.28
speaker_0,286.76,288.29,1.53
speaker_1,289.29,290.57,1.28
speaker_0,291.11,292.13,1.02
speaker_1,293.31,293.73,0.42
speaker_0,295.23,296.15,0.92
speaker_1,297.75,298.625,0.875
speaker_3,298.625,299.87,1.245
speaker_0,305.41,306.09,0.68
speaker_1,306.71,308.47,1.76
speaker_1,308.79,309.21,0.42
speaker_1,310.57,311.73,1.16
speaker_1,312.11,312.37,0.26
speaker_0,313.57,314.67,1.1
speaker_1,321.33,321.75,0.42
speaker_1,323.83,324.705,0.875
speaker_2,324.705,325.17,0.465
speaker_2,326.64,327.05,0.41
speaker_2,328.15,329.97,1.82
speaker_2,330.45,332.53,2.08
speaker_2,332.75,333.15,0.4
speaker_2,333.63,334.31,0.68
speaker_2,334.79,336.25,1.46
speaker_2,336.78,338.83,2.05
speaker_2,339.05,339.81,0.76
speaker_1,340.87,341.09,0.22
speaker_2,351.93,352.31,0.38
speaker_2,353.9,354.25,0.35
speaker_2,354.49,354.79,0.3
speaker_1,354.99,355.27,0.28
speaker_2,355.53,356.47,0.94
speaker_2,356.68,357.83,1.15
speaker_2,358.83,359.23,0.4
speaker_2,359.76,360.03,0.27
speaker_2,360.78,361.53,0.75
speaker_2,362.35,364.35,2.0
speaker_2,364.57,365.31,0.74
speaker_1,369.41,370.07,0.66
speaker_1,381.65,382.37,0.72
speaker_2,382.59,383.51,0.92
speaker_2,383.99,384.59,0.6
speaker_2,385.77,386.17,0.4
speaker_2,386.85,388.13,1.28
speaker_2,388.81,390.71,1.9
speaker_2,391.43,394.33,2.9
speaker_1,403.61,403.83,0.22
speaker_2,411.35,411.67,0.32
speaker_2,412.26,412.97,0.71
speaker_2,414.73,416.57,1.84
speaker_2,416.83,417.11,0.28
speaker_2,417.89,418.27,0.38
speaker_2,418.63,419.63,1.0
speaker_2,420.43,422.45,2.02
speaker_2,422.69,423.41,0.72
speaker_1,427.17,427.795,0.625
speaker_2,427.795,430.31,2.515
speaker_2,431.37,433.01,1.64
speaker_2,433.35,434.29,0.94
speaker_2,435.83,438.73,2.9
speaker_1,439.49,439.87,0.38
speaker_2,440.11,441.63,1.52
speaker_2,442.27,442.63,0.36
speaker_2,443.05,443.61,0.56
speaker_2,443.87,445.97,2.1
speaker_2,446.91,449.81,2.9
speaker_2,450.85,451.975,1.125
speaker_1,451.975,452.79,0.815
speaker_2,454.09,457.37,3.28
speaker_1,458.63,459.25,0.62
speaker_2,459.82,461.99,2.17
speaker_2,462.71,464.71,2.0
speaker_2,465.25,465.73,0.48
speaker_2,465.95,468.41,2.46
speaker_2,468.91,472.69,3.78
speaker_1,472.95,473.47,0.52
speaker_2,474.57,475.59,1.02
speaker_1,478.33,479.99,1.66
speaker_2,480.37,480.995,0.625
speaker_1,480.995,481.45,0.455
speaker_2,482.03,483.29,1.26
speaker_2,483.53,484.155,0.625
speaker_1,484.155,484.81,0.655
speaker_1,485.11,485.735,0.625
speaker_2,485.735,486.91,1.175
speaker_2,488.21,488.51,0.3
speaker_2,488.94,494.19,5.25
speaker_2,495.27,498.25,2.98
speaker_1,498.81,499.03,0.22
speaker_2,506.83,507.63,0.8
speaker_1,511.66,511.93,0.27
speaker_1,512.29,512.55,0.26
speaker_1,515.85,516.21,0.36
speaker_1,517.05,517.81,0.76
speaker_1,524.24,525.45,1.21
speaker_2,534.87,535.55,0.68
speaker_2,536.01,537.55,1.54
speaker_2,537.93,539.805,1.875
speaker_1,539.805,540.305,0.5
speaker_2,540.305,542.65,2.345
speaker_2,543.16,543.69,0.53
speaker_2,544.53,545.05,0.52
speaker_2,546.05,547.27,1.22
speaker_2,547.79,549.67,1.88
speaker_2,550.23,551.07,0.84
speaker_2,551.55,551.93,0.38
speaker_2,552.37,553.17,0.8
speaker_1,553.89,554.57,0.68
speaker_2,557.23,557.53,0.3
speaker_2,558.11,559.09,0.98
speaker_2,560.35,561.21,0.86
speaker_2,561.67,563.21,1.54
speaker_2,563.61,563.95,0.34
speaker_2,564.23,565.85,1.62
speaker_1,566.45,567.13,0.68
speaker_2,567.41,569.15,1.74
speaker_2,569.93,570.27,0.34
speaker_2,570.63,571.59,0.96
speaker_2,572.07,575.05,2.98
speaker_2,579.15,580.17,1.02
speaker_2,581.25,583.57,2.32
speaker_2,583.93,585.15,1.22
speaker_2,585.57,587.03,1.46
speaker_2,587.75,589.75,2.0
speaker_2,589.97,590.71,0.74
speaker_1,592.93,593.47,0.54
speaker_2,593.95,595.29,1.34
speaker_2,595.93,596.63,0.7
speaker_2,597.89,600.61,2.72
speaker_2,600.93,602.79,1.86
speaker_2,603.29,604.75,1.46
speaker_2,604.96,605.87,0.91
speaker_1,606.49,607.865,1.375
speaker_2,607.865,608.51,0.645
speaker_2,608.94,609.39,0.45
speaker_1,611.33,611.81,0.48
speaker_1,613.01,613.45,0.44
speaker_1,614.05,614.49,0.44
speaker_1,615.19,615.67,0.48
speaker_1,618.89,619.11,0.22
speaker_1,622.91,623.73,0.82
speaker_1,624.27,624.71,0.44
speaker_1,625.21,625.51,0.3
speaker_1,625.71,626.07,0.36
speaker_2,629.85,631.91,2.06
speaker_1,632.69,633.59,0.9
speaker_1,634.99,635.55,0.56
speaker_2,636.35,637.13,0.78
speaker_2,637.79,638.53,0.74
speaker_2,639.01,641.35,2.34
speaker_2,641.63,642.69,1.06
speaker_2,643.27,646.35,3.08
speaker_1,649.57,649.81,0.24
speaker_1,650.05,650.63,0.58
speaker_2,652.13,653.83,1.7
speaker_2,655.43,656.23,0.8
speaker_2,656.49,657.45,0.96
speaker_2,658.49,658.91,0.42
speaker_2,659.23,660.25,1.02
speaker_2,661.09,663.11,2.02
speaker_2,663.6,664.03,0.43
speaker_1,664.89,665.19,0.3
speaker_1,665.61,666.735,1.125
speaker_2,666.735,667.485,0.75
speaker_1,667.485,667.85,0.365
speaker_1,669.73,670.13,0.4
speaker_2,670.39,672.63,2.24
speaker_1,673.81,674.17,0.36
speaker_2,675.91,677.035,1.125
speaker_1,677.035,677.49,0.455
speaker_2,678.11,678.45,0.34
speaker_1,685.69,687.21,1.52
speaker_1,688.76,690.49,1.73
speaker_2,691.29,693.79,2.5
speaker_2,694.57,695.03,0.46
speaker_2,695.29,696.37,1.08
speaker_2,697.29,698.79,1.5
speaker_2,699.03,699.29,0.26
speaker_3,699.51,701.21,1.7
speaker_3,701.45,702.37,0.92
speaker_1,703.89,704.37,0.48
speaker_3,704.77,705.17,0.4
speaker_3,707.45,707.89,0.44
speaker_1,708.51,708.85,0.34
speaker_1,709.06,710.935,1.875
speaker_3,710.935,711.935,1.0
speaker_1,711.935,713.185,1.25
speaker_3,713.185,715.73,2.545
speaker_3,717.05,717.43,0.38
speaker_3,717.95,719.13,1.18
speaker_3,719.71,722.03,2.32
speaker_3,722.23,723.355,1.125
speaker_2,723.355,723.605,0.25
speaker_3,723.605,724.47,0.865
speaker_2,725.17,725.87,0.7
speaker_2,727.07,728.65,1.58
speaker_1,729.38,729.59,0.21
speaker_2,729.95,730.97,1.02
speaker_2,731.59,732.91,1.32
speaker_2,733.83,734.47,0.64
speaker_2,734.75,736.875,2.125
speaker_1,736.875,737.39,0.515
speaker_3,738.23,738.87,0.64
speaker_1,740.23,740.89,0.66
speaker_1,741.19,743.11,1.92
speaker_3,744.89,745.57,0.68
speaker_1,746.55,746.85,0.3
speaker_2,749.95,750.51,0.56
speaker_2,750.73,751.01,0.28
speaker_2,752.37,753.03,0.66
speaker_2,753.25,754.11,0.86
speaker_2,754.48,757.49,3.01
speaker_2,758.65,760.69,2.04
speaker_2,761.87,763.13,1.26
speaker_2,763.35,765.35,2.0
speaker_2,766.11,767.23,1.12
speaker_2,767.85,770.83,2.98
speaker_3,773.37,774.63,1.26
speaker_1,775.65,776.775,1.125
speaker_3,776.775,777.23,0.455
speaker_1,781.05,782.55,1.5
speaker_2,800.73,801.01,0.28
speaker_2,801.53,802.59,1.06
speaker_2,804.11,805.81,1.7
speaker_2,806.59,807.29,0.7
speaker_2,807.85,808.07,0.22
speaker_2,808.69,810.01,1.32
speaker_2,810.95,811.43,0.48
speaker_2,811.64,813.37,1.73
speaker_2,814.05,816.05,2.0
speaker_2,816.25,816.97,0.72
speaker_1,818.85,819.59,0.74
speaker_1,819.89,821.57,1.68
speaker_3,823.73,824.23,0.5
speaker_3,826.87,827.87,1.0
speaker_1,828.23,828.85,0.62
speaker_2,831.01,831.51,0.5
speaker_2,831.73,834.19,2.46
speaker_2,834.61,836.15,1.54
speaker_2,836.67,837.65,0.98
speaker_2,837.95,838.97,1.02
speaker_1,841.13,842.005,0.875
speaker_2,842.005,843.505,1.5
speaker_1,843.505,843.81,0.305
speaker_2,846.61,847.97,1.36
speaker_1,849.51,849.97,0.46
speaker_2,851.79,853.07,1.28
speaker_1,854.06,855.11,1.05
speaker_1,855.47,857.99,2.52
speaker_1,858.21,859.55,1.34
speaker_1,859.85,861.13,1.28
speaker_2,873.27,874.93,1.66
speaker_1,876.61,876.83,0.22
speaker_1,878.43,878.75,0.32
speaker_1,879.41,879.65,0.24
speaker_1,880.21,880.67,0.46
speaker_1,883.3,883.91,0.61
speaker_1,885.75,886.67,0.92
speaker_2,895.11,896.01,0.9
speaker_2,899.39,900.67,1.28
speaker_2,900.86,901.23,0.37
speaker_2,904.27,904.53,0.26
speaker_1,914.35,915.35,1.0
speaker_1,916.91,917.17,0.26
speaker_1,917.39,917.93,0.54
speaker_1,918.51,919.63,1.12
speaker_1,920.01,920.83,0.82
speaker_1,922.47,923.23,0.76
speaker_1,924.23,924.53,0.3
speaker_1,925.71,926.53,0.82
speaker_1,926.87,927.31,0.44
speaker_1,928.61,929.69,1.08
speaker_1,930.07,930.63,0.56
speaker_1,930.91,931.35,0.44
speaker_1,937.37,937.67,0.3
speaker_3,961.19,962.15,0.96
speaker_0,986.61,987.49,0.88
speaker_3,992.35,995.47,3.12
speaker_3,996.21,997.77,1.56
speaker_3,999.41,1000.11,0.7
speaker_1,1000.73,1001.43,0.7
speaker_3,1002.47,1004.09,1.62
speaker_3,1004.37,1004.71,0.34
speaker_3,1007.77,1011.33,3.56
speaker_1,1015.75,1018.69,2.94
speaker_1,1019.19,1019.49,0.3
speaker_1,1020.01,1021.07,1.06
speaker_1,1023.53,1023.83,0.3
speaker_1,1024.17,1024.59,0.42
speaker_1,1030.05,1030.35,0.3
speaker_2,1039.25,1039.625,0.375
speaker_1,1039.625,1039.875,0.25
speaker_2,1039.875,1040.25,0.375
speaker_1,1041.31,1041.55,0.24
speaker_1,1055.43,1055.73,0.3
speaker_3,1059.97,1060.53,0.56
speaker_3,1061.53,1063.31,1.78
speaker_1,1065.01,1066.635,1.625
speaker_2,1066.635,1067.135,0.5
speaker_1,1067.135,1067.79,0.655
speaker_1,1075.83,1076.87,1.04
speaker_1,1080.37,1081.15,0.78
speaker_1,1082.49,1083.35,0.86
speaker_2,1114.46,1114.69,0.23
speaker_1,1120.67,1120.95,0.28
speaker_1,1130.07,1130.45,0.38
speaker_1,1145.98,1147.53,1.55
speaker_1,1149.47,1149.69,0.22
speaker_1,1149.93,1150.61,0.68
speaker_1,1153.49,1153.85,0.36
speaker_1,1182.97,1183.31,0.34
