speaker,start_time,end_time,duration
speaker_2,0.65,2.47,1.82
speaker_0,3.73,3.99,0.26
speaker_0,4.64,4.91,0.27
speaker_1,5.47,5.87,0.4
speaker_0,6.09,6.45,0.36
speaker_1,6.83,7.705,0.875
speaker_3,7.705,8.09,0.385
speaker_1,8.55,10.675,2.125
speaker_3,10.675,10.925,0.25
speaker_1,10.925,11.21,0.285
speaker_0,14.13,14.61,0.48
speaker_2,14.87,16.79,1.92
speaker_2,17.0,17.59,0.59
speaker_0,18.57,18.81,0.24
speaker_2,19.05,20.13,1.08
speaker_2,21.15,22.75,1.6
speaker_2,23.25,25.29,2.04
speaker_2,25.65,28.63,2.98
speaker_0,29.33,29.55,0.22
speaker_2,30.07,31.11,1.04
speaker_1,33.55,35.425,1.875
speaker_2,35.425,35.83,0.405
speaker_1,36.45,36.825,0.375
speaker_3,36.825,37.23,0.405
speaker_0,37.65,37.97,0.32
speaker_3,38.27,38.67,0.4
speaker_3,38.87,39.495,0.625
speaker_1,39.495,39.995,0.5
speaker_3,39.995,40.57,0.575
speaker_3,42.25,42.59,0.34
speaker_1,42.81,43.685,0.875
speaker_3,43.685,44.03,0.345
speaker_1,44.95,47.325,2.375
speaker_3,47.325,48.05,0.725
speaker_1,48.61,52.49,3.88
speaker_1,54.51,57.09,2.58
speaker_2,58.03,59.15,1.12
speaker_2,60.78,64.55,3.77
speaker_2,65.07,65.65,0.58
speaker_2,65.93,67.57,1.64
speaker_2,68.27,69.11,0.84
speaker_2,69.63,74.61,4.98
speaker_2,75.07,75.73,0.66
speaker_2,75.93,76.97,1.04
speaker_2,77.61,78.71,1.1
speaker_0,79.35,79.97,0.62
speaker_0,80.89,81.11,0.22
speaker_2,83.15,83.97,0.82
speaker_2,85.98,90.25,4.27
speaker_2,90.91,92.89,1.98
speaker_2,93.33,94.45,1.12
speaker_2,94.71,95.27,0.56
speaker_1,95.53,96.99,1.46
speaker_0,97.19,97.41,0.22
speaker_0,97.71,98.01,0.3
speaker_1,98.91,100.07,1.16
speaker_1,101.87,106.85,4.98
speaker_3,107.3,107.87,0.57
speaker_0,108.61,109.07,0.46
speaker_1,109.87,110.995,1.125
speaker_3,110.995,112.03,1.035
speaker_1,112.41,112.785,0.375
speaker_3,112.785,113.31,0.525
speaker_2,113.73,114.63,0.9
speaker_2,114.91,116.33,1.42
speaker_2,117.39,119.07,1.68
speaker_2,119.83,120.455,0.625
speaker_1,120.455,121.205,0.75
speaker_2,121.205,121.455,0.25
speaker_1,121.455,121.705,0.25
speaker_2,121.705,123.37,1.665
speaker_2,124.43,124.67,0.24
speaker_2,124.87,126.59,1.72
speaker_2,127.07,130.97,3.9
speaker_0,131.23,131.47,0.24
speaker_0,131.75,131.99,0.24
speaker_1,132.83,133.43,0.6
speaker_3,133.81,134.31,0.5
speaker_3,134.67,135.51,0.84
speaker_3,136.83,139.25,2.42
speaker_3,139.97,141.23,1.26
speaker_0,147.69,148.05,0.36
speaker_3,149.77,151.75,1.98
speaker_0,153.47,153.69,0.22
speaker_0,154.01,154.43,0.42
speaker_2,156.03,156.905,0.875
speaker_1,156.905,157.59,0.685
speaker_2,158.4,159.01,0.61
speaker_2,159.67,160.87,1.2
speaker_2,161.41,161.91,0.5
speaker_2,162.27,163.41,1.14
speaker_2,163.65,166.17,2.52
speaker_2,166.66,167.13,0.47
speaker_0,168.87,169.19,0.32
speaker_3,170.29,173.39,3.1
