Actual,Prediction,Probability
1,1,0.7444351315498352
1,1,0.5457720756530762
0,1,0.7085172533988953
0,1,0.7173190116882324
0,1,0.6850675344467163
1,1,0.8579110503196716
1,0,0.46637484431266785
1,1,0.5769990086555481
0,0,0.4772731363773346
0,1,0.5043113231658936
1,1,0.9208299517631531
1,1,0.7510384321212769
0,1,0.6715037822723389
1,1,0.8374918103218079
0,1,0.5759109258651733
1,1,0.7455114126205444
1,1,0.622730016708374
1,1,0.9223608374595642
1,1,0.6081398129463196
0,1,0.612687349319458
1,1,0.5470963716506958
1,1,0.508064866065979
0,0,0.4332219362258911
0,0,0.48781976103782654
0,0,0.48988085985183716
1,1,0.5255036950111389
1,1,0.941293478012085
1,1,0.7001380920410156
0,1,0.5649393200874329
1,1,0.7714523673057556
1,1,0.7737187147140503
1,1,0.7350161671638489
1,1,0.9278493523597717
1,1,0.9488416910171509
1,1,0.6877291798591614
0,1,0.7270796298980713
1,0,0.46115872263908386
0,1,0.6403175592422485
1,1,0.9490803480148315
0,1,0.7905036211013794
1,1,0.7258191108703613
1,1,0.6365928649902344
0,1,0.8555161356925964
0,1,0.7798128128051758
1,1,0.8110859990119934
1,1,0.8963573575019836
1,1,0.8861730694770813
1,1,0.6765657067298889
0,1,0.9068976044654846
1,1,0.6482865214347839
0,1,0.5289811491966248
1,0,0.4435575306415558
1,1,0.9785429239273071
0,1,0.7284682989120483
