Actual,Prediction,Probability
1,1,0.6851138472557068
1,1,0.7193053960800171
1,1,0.6219010949134827
0,0,0.48840704560279846
0,1,0.5392800569534302
1,0,0.45498839020729065
0,0,0.4509112536907196
1,1,0.5547001957893372
1,1,0.5386195778846741
1,1,0.662674605846405
0,1,0.6568191647529602
1,1,0.5360730290412903
0,1,0.516589879989624
1,1,0.60532146692276
1,1,0.7049337029457092
1,1,0.6496880054473877
0,1,0.5960039496421814
1,1,0.6374173760414124
0,1,0.5718067288398743
0,1,0.5039869546890259
1,1,0.5867295861244202
