Actual,Prediction,Probability
1,0,0.0025092854386972543
1,0,2.4900397305961564e-08
0,0,2.6273640712893264e-05
0,0,4.7211478781823585e-07
0,1,0.5831432324446918
1,0,0.01877517476033449
1,0,7.144372710989734e-09
1,1,0.9213306362831111
0,0,2.243097750496814e-09
0,0,0.0
1,1,0.9999983462121694
1,0,5.4313184553453105e-08
0,0,1.0155717508255096e-16
1,0,1.019362767834991e-46
0,0,4.736328666135238e-07
1,1,1.0
1,0,0.001175495321830456
1,1,0.9999995526404041
1,0,2.7596499517972902e-05
0,0,1.8511805842614107e-08
1,1,0.9999877009675266
1,0,3.0850906630399133e-09
0,0,2.375435543421766e-08
0,0,0.32497008040187575
0,0,9.691750397510636e-08
1,0,3.447988210429614e-09
1,0,7.055505765349203e-56
1,0,0.42462018905234017
0,0,0.0033612579030000995
1,1,0.9999999923210652
1,1,0.9945281493001344
1,0,1.0673988107280038e-07
1,0,0.0003875230366682902
1,0,0.006979692230080557
1,0,2.522663572202103e-06
0,0,3.1377936081285395e-08
1,0,0.00033627406522833593
0,0,6.358377404176243e-06
1,1,0.9094441332081872
0,0,5.3902593330916134e-14
1,0,0.0040388173719748234
1,0,0.44777195051554247
0,0,0.00028020789469283553
0,0,4.439379538988759e-05
1,0,9.299186155604287e-06
1,1,1.0
1,1,0.9998123303605965
1,0,1.1630320456354827e-09
0,0,0.055637602440720225
1,0,9.785851004475752e-08
0,0,9.344315913088572e-09
1,0,6.018392702685936e-10
1,1,0.9999999999817248
0,0,1.22374414582506e-09
