Actual,Prediction,Probability
1,0,0.3950496665194404
1,1,0.7962172400240213
1,0,0.347395241668729
1,0,0.3825572407873205
1,1,0.5091903282523582
0,1,0.777179802477736
1,1,0.8503400895354877
1,1,0.6517724705190482
0,0,0.2706389718279385
1,0,0.3378518411626608
1,1,0.7418798438964823
1,0,0.2502045429258637
0,1,0.773078791178221
1,0,0.1719376861043757
0,1,0.6225621472017867
1,1,0.8321207022682551
1,0,0.19426487580447116
0,0,0.36195016973072935
0,1,0.5758604226616708
1,1,0.506367629510389
0,1,0.6408863263793938
1,1,0.8858597353372439
0,1,0.8960351993245458
0,1,0.7555673579934946
0,1,0.9126803088631094
0,1,0.5060116759319504
1,1,0.6976324520049786
1,1,0.8262939829802212
0,0,0.2378266850012953
0,1,0.8277048627980709
0,0,0.14649972354487628
0,0,0.09122521257182745
0,1,0.5331573475281338
1,1,0.9079482644333619
1,0,0.24836691290217267
0,0,0.47734047640240274
1,1,0.7154084888157783
0,0,0.33454048994569585
1,1,0.5262585407151877
1,1,0.6134160929632592
0,1,0.7777999527281066
1,1,0.7819109097966921
1,1,0.8571576163197353
1,0,0.4328403643059204
0,0,0.468891856987301
0,0,0.4306086160353653
1,0,0.18808166404640303
1,1,0.8212718789006973
0,1,0.7400709884183992
1,0,0.24713105427387705
0,1,0.6806884780950077
0,1,0.5024172995458074
1,1,0.5137387924407397
0,1,0.5004192396637276
0,0,0.4274738689408411
1,1,0.6986406853939429
1,1,0.6738157114556673
1,1,0.6504411105545239
1,0,0.14394471562197805
1,1,0.738255314841393
0,1,0.7746730232978569
1,0,0.02567424528302643
1,1,0.6389610372170347
1,0,0.39068398742131183
0,0,0.40525903410602165
1,0,0.11359052092687977
0,0,0.2422457730297434
1,1,0.7172215952923142
0,0,0.44884879297836794
1,1,0.9712140214856946
0,1,0.5931763574506422
