Actual,Prediction,Probability
0,0,0.44171263294158997
1,1,0.9846203361109026
1,1,0.840964017584635
1,1,0.9416198014932032
0,0,0.4387291164643214
1,1,0.9867410820016562
0,1,0.9795016228475755
1,1,0.7953855335800349
0,0,0.43267909508971525
0,0,0.3948563832773558
1,1,0.9289369434322069
1,1,0.9284349169106346
1,0,0.06806231786731289
0,0,0.15078399227528946
1,1,0.5485983821182387
1,0,0.13297054867460276
1,1,0.8907145673752912
1,1,0.9647559376512245
1,1,0.9048338039581845
0,1,0.9794319528883861
1,1,0.9230049227255549
1,1,0.8913348126513553
1,1,0.8601006861920423
0,0,0.4827547137531235
1,0,0.3105052959484823
1,1,0.9772195118764144
1,1,0.5521566066213777
0,0,0.4172115173551333
0,1,0.9133571589830022
0,1,0.9747273939580821
1,1,0.897470376153103
0,1,0.8119618688999642
1,0,0.08699515009947947
0,1,0.907022267017541
1,1,0.9232844354443228
0,1,0.8034079108466187
0,1,0.9478429656918118
1,1,0.9324257695678169
1,0,0.07517775976526733
1,1,0.9613013967533585
1,1,0.9461735627335878
1,1,0.9560242624201079
1,1,0.9716924757811253
1,1,0.8642074151862524
1,1,0.7996227307044721
0,1,0.7764960201900402
1,1,0.5663726243634187
1,1,0.9405108024688533
1,1,0.9578712222902238
1,1,0.7677223703789333
0,0,0.04933164854276113
1,1,0.8016281574906221
