Actual,Prediction,Probability
0,0,0.0004893429009560855
1,1,0.9992043816306073
1,1,1.0
0,0,0.00044809722000838077
0,0,0.006141415912406681
1,0,0.19357201987823255
0,0,7.52015200704865e-16
0,0,4.455563924482746e-06
1,0,0.010086790777276259
1,0,0.0002640277602193569
0,0,1.1467463305685755e-07
0,0,0.005669492078151832
0,1,0.999990456544943
1,0,0.03199267774654786
0,1,0.9951221033766616
0,0,0.0005555593424748441
1,1,0.5184754678191736
0,0,1.4017548989948484e-06
1,0,0.00016454998989312512
0,0,0.0016918829398507263
0,1,0.9993061196570576
0,0,1.1584281122268392e-18
0,0,8.322933485271637e-11
0,0,0.002888148460267117
1,0,6.534700498508891e-08
0,0,7.249151276210773e-38
0,1,1.0
0,0,1.8219275242792228e-10
0,0,0.006043157456779763
1,0,4.434375076759684e-05
0,0,9.937478072428596e-05
0,0,1.5703914742206466e-05
1,0,3.917060792285859e-13
1,1,0.5439358619167028
1,1,0.9929654878112028
0,1,0.6594808492146298
0,1,0.9955612732909331
1,0,0.008509614629189054
1,0,0.003442515275592855
0,0,7.456566992855761e-07
1,0,0.006338494398099639
0,0,1.5827501146782584e-10
0,0,0.008198592408099198
1,0,3.1524539722424185e-08
0,0,4.713009639036636e-05
1,0,2.1941857499425956e-17
1,0,0.00041826747444112235
1,1,0.9999915596560602
1,0,1.8148115596025378e-09
0,0,0.006087405071878725
0,1,1.0
1,1,0.8438197305673742
0,0,5.3014981370466684e-06
1,0,5.2721875919970125e-06
1,1,0.7055986940871656
0,0,0.0007515991144567277
1,0,0.0022491512256824033
1,0,0.4980535428842783
0,0,0.0016363655282129134
1,0,7.064178909684166e-55
0,0,5.072077609218762e-13
1,0,2.014513324221494e-14
1,1,0.8776810082518022
1,0,0.0012918593103808133
1,1,1.0
0,0,0.00012837756254585462
1,0,2.0856224397872047e-11
1,1,0.9995963932361783
0,0,6.348215761897707e-05
1,1,0.9999995313545572
1,0,0.2116286936640853
0,0,0.0031580373598611516
0,0,0.0011443839529144534
1,1,0.9915330710623457
1,0,0.009243087498989439
0,0,0.0012855258147859928
1,1,0.7481135925922906
1,0,0.00026815920186008195
1,1,0.9960900811575621
0,0,5.7377815710418865e-05
1,1,0.9999961557287658
1,0,1.0541903875695803e-10
0,1,0.9999963715842628
0,0,0.01808049841019527
1,1,0.55472396114348
0,0,0.00017069956266885174
1,1,0.992886220161697
1,0,0.23444516110044764
1,0,0.0001569889824005255
1,0,2.3123443584964242e-11
1,0,0.0034445631450618587
1,0,1.3419430684533432e-11
0,0,0.030669773318629454
0,0,6.214914096014651e-07
1,1,0.9872376704655424
1,0,0.01870761881198214
0,0,1.1302586086039156e-13
1,0,0.11122160111090086
0,0,8.573017241776319e-15
1,0,4.02749409712798e-09
0,0,9.42538578138225e-15
1,1,1.0
0,0,2.6467645942583676e-17
1,0,5.808370384637269e-06
1,0,0.0001929158810797512
0,0,0.0002517159893973816
0,0,2.1450149336368627e-11
0,0,2.0513136029417141e-07
1,0,0.001983486797320056
1,1,0.6360394419002015
1,1,0.9240175582888969
0,0,0.00017539633953946412
1,0,1.0610548604763564e-07
0,1,0.988785125074741
1,1,0.9979170609716519
0,0,1.7580484251965825e-12
1,0,1.9840645551933258e-09
0,0,9.357329382174174e-14
1,0,0.004727695513829283
0,0,3.4763718235172085e-07
0,1,0.9999999940553153
0,1,0.9999651344245338
0,0,2.463115178512993e-06
1,1,0.9981164219550571
0,0,1.6155036883880113e-05
1,1,0.6983536415016464
0,0,0.12131099081656947
1,1,0.999791107563082
0,0,0.048708537187138974
1,1,0.9992373935599855
0,1,1.0
1,1,0.5333288329141522
0,0,1.1574180155885591e-07
0,1,0.9991170952338576
0,1,1.0
1,0,0.004154010866994905
0,0,0.028595566036451334
1,0,0.2393105948788701
1,0,0.07173749465352404
1,0,0.00010379379394191162
1,1,0.9999684863330988
1,1,0.9978036111483669
1,0,1.2380658610019552e-11
0,0,6.212410801409503e-05
1,1,0.9489926025440674
0,0,0.00012095922410665327
0,0,0.0014509050212612215
0,0,0.0010400135161828447
0,0,0.02868531457233378
0,0,1.999493780986438e-05
1,1,0.9999999978260803
0,1,0.999999328673338
0,0,0.0013914196697870993
0,0,5.880811783038629e-11
1,0,0.00017740254708450433
0,0,3.4578805531389796e-103
1,0,0.09425138438790434
0,1,0.9593171130230433
0,0,1.4730907615553297e-05
0,0,0.0006480812665954834
1,0,0.27572673170718065
0,0,0.0005839257222683925
0,0,0.0027735205236732287
1,1,1.0
0,0,0.14945688673243174
0,1,0.999943854992985
1,1,0.8695151794663084
1,1,0.9998737709002572
0,1,0.9999460161224514
0,0,7.04034249420535e-05
0,0,1.703769146521495e-08
1,1,0.949944774337338
1,1,0.9139718003084398
0,0,7.528973866735662e-09
1,1,0.9998418604072605
1,1,0.5682951938868767
1,0,0.006538481213360037
1,0,0.0010956520309897489
0,0,0.01291100708806027
1,1,0.9978185739421647
0,0,0.0056086132286386715
1,0,5.581035810166531e-08
0,1,0.9174513836331946
