Actual,Prediction,Probability
1,1,0.8955488801002502
0,1,0.613533616065979
1,1,0.8370606303215027
1,1,0.8775618076324463
1,1,0.7618712782859802
0,1,0.9214680194854736
1,1,0.9237657785415649
1,1,0.541702151298523
1,1,0.8976336121559143
1,1,0.9611579775810242
1,1,0.9025983214378357
0,1,0.5667534470558167
1,1,0.9766413569450378
0,1,0.7670479416847229
0,1,0.7874789834022522
1,1,0.9320858120918274
0,1,0.7201984524726868
1,1,0.8624903559684753
1,1,0.8383845090866089
1,1,0.8720685839653015
1,1,0.6297849416732788
1,1,0.682645857334137
1,1,0.7622455954551697
1,1,0.6180768609046936
1,1,0.764986515045166
0,1,0.543927788734436
0,1,0.7412732243537903
0,1,0.56134432554245
0,0,0.4159919023513794
1,1,0.9450788497924805
1,1,0.99988853931427
1,1,0.9469483494758606
1,1,0.8351095914840698
1,1,0.9999871253967285
