Actual,Prediction,Probability
1,1,0.6580583453178406
1,1,0.7133315801620483
0,1,0.6134546399116516
1,1,0.5639151930809021
1,1,0.6274369955062866
0,0,0.3434067666530609
1,1,0.7808061242103577
1,1,0.6455286741256714
0,0,0.365405797958374
0,1,0.6979511976242065
1,1,0.8562043309211731
0,1,0.8779357671737671
1,1,0.8798044323921204
0,1,0.7418380975723267
0,1,0.8803974390029907
1,1,0.657183051109314
1,0,0.4536292254924774
1,1,0.6606191396713257
1,0,0.4786151945590973
1,1,0.8254449367523193
1,1,0.5483746528625488
0,0,0.4784833788871765
1,0,0.445870578289032
1,1,0.5103631615638733
0,0,0.33584415912628174
0,1,0.807576596736908
0,1,0.6048473715782166
1,0,0.33607304096221924
1,0,0.3848928213119507
0,1,0.5945580005645752
0,1,0.5885829925537109
1,0,0.3919515013694763
0,1,0.5086825489997864
1,1,0.5659730434417725
1,1,0.8499361276626587
1,1,0.6315917372703552
1,0,0.32847312092781067
0,0,0.308239221572876
1,1,0.5224060416221619
1,1,0.8659911751747131
0,0,0.45711833238601685
0,0,0.3584299385547638
0,1,0.6307520866394043
1,0,0.40100282430648804
1,0,0.23772872984409332
0,0,0.43798530101776123
1,1,0.7290332317352295
1,1,0.8561946153640747
0,1,0.6593880653381348
1,1,0.5238420367240906
1,1,0.6185085773468018
1,1,0.573649525642395
1,1,0.5673362016677856
1,1,0.6054456233978271
0,0,0.2841533422470093
0,0,0.4818129241466522
1,1,0.5175632834434509
1,1,0.6215547919273376
1,1,0.5002960562705994
0,0,0.44029414653778076
0,1,0.5042070746421814
1,1,0.6116609573364258
1,1,0.6898518204689026
1,1,0.532707691192627
0,0,0.37211084365844727
0,0,0.43523970246315
1,1,0.760890781879425
0,1,0.7095726132392883
0,1,0.6218258142471313
1,0,0.4694632589817047
0,0,0.2639697194099426
0,1,0.6090714335441589
0,1,0.5677307844161987
1,1,0.9021185040473938
1,1,0.6412045359611511
1,0,0.4850134253501892
0,1,0.6888566017150879
0,1,0.5728957056999207
1,1,0.584712028503418
0,1,0.5717068910598755
1,1,0.6020765900611877
0,0,0.4015182554721832
1,1,0.6480532288551331
0,1,0.7766093611717224
1,0,0.32430991530418396
0,0,0.3642910122871399
1,1,0.528960645198822
0,0,0.4783366024494171
0,1,0.5200158357620239
1,1,0.5947630405426025
0,0,0.48642751574516296
0,0,0.36805668473243713
1,0,0.3342197835445404
1,0,0.4280567169189453
0,0,0.4247826933860779
