Actual,Prediction,Probability
1,1,0.6373828897573509
0,1,0.557017573286457
1,1,0.5350880696040651
0,1,0.7016777224661284
0,1,0.5715423884104283
1,1,0.546182083915597
1,1,0.5169882880123264
1,1,0.5934774749277415
0,1,0.6417277999434943
1,0,0.47816699394012463
1,1,0.6801365501868581
1,0,0.4064141686307005
1,1,0.5177693425980557
0,1,0.5
1,1,0.5958543674003892
0,1,0.6457092388858722
1,1,0.5698678292185424
0,1,0.6108616397045905
0,1,0.5501679223489653
1,1,0.5757357598715929
0,1,0.6145476694877422
1,1,0.5424832952021322
1,1,0.5194396677722616
1,1,0.5294319041374758
1,1,0.585008320314444
1,1,0.6197937026127405
0,1,0.5
1,1,0.6168217689047842
0,1,0.5222107764494455
0,0,0.4655817474091584
0,1,0.5
0,1,0.5168882162385343
1,0,0.45770979172080317
1,1,0.5836565495548921
1,1,0.6586662238718517
1,1,0.5
0,0,0.4628520510597468
1,1,0.5306099405065329
1,1,0.665708535624948
1,1,0.6365261237142673
1,0,0.46488644624861974
0,1,0.5480718166386399
1,1,0.6711760679597817
1,1,0.5
0,0,0.44113857525602984
0,1,0.6153238150797614
1,1,0.543801305574888
0,0,0.39888226586063064
0,1,0.5285494612167342
0,1,0.5211046602482939
0,1,0.5954298184747127
1,1,0.6098365741375803
1,1,0.5940410023916528
0,1,0.5862693066548601
0,1,0.552687651607768
0,1,0.5570069267804599
1,1,0.5525877337875019
1,1,0.545052943822011
0,1,0.6177670561902456
1,1,0.5488898253491015
1,1,0.5419537363055104
0,1,0.6646668617137544
0,1,0.6355497437978501
0,1,0.5516840673358436
1,1,0.5941598615921734
0,1,0.6123274595079253
0,0,0.47078312314390136
1,1,0.6456064175165359
1,1,0.6438788650266599
1,1,0.5574859547279366
1,1,0.6354088826513685
0,1,0.596238124472681
0,1,0.5308745021017074
0,1,0.5589157206583539
1,1,0.532569861070991
0,0,0.4592145510821087
1,1,0.6025323866627541
1,1,0.5071517100011119
1,1,0.6297836771016885
0,0,0.49299058345898744
1,0,0.4700959751836825
1,1,0.5767711028066683
1,1,0.6958169892795106
1,1,0.5
0,0,0.4639548706048877
1,1,0.5762628141773402
0,1,0.5
1,1,0.6234243401568482
0,1,0.5369436771965916
0,1,0.5376722779191888
1,1,0.5593674805781033
1,1,0.6023330559443792
0,0,0.4786400532210457
1,1,0.6109826834454202
0,1,0.5163599470447743
