Actual,Prediction,Probability
1,1,0.9999958472919098
1,0,0.0005958735919121605
0,0,5.261346087708582e-06
0,0,1.6006164523199022e-16
0,0,0.00012404039747045101
1,0,0.0001893324015107326
1,1,0.9999999999999432
1,1,0.9991389076672945
1,1,0.9816046986438679
0,1,0.9816479543488811
1,1,1.0
0,0,0.004145688167501642
1,1,0.9999999999034799
1,0,6.801359125824436e-05
0,0,1.8602421771242754e-06
1,0,3.48425632918003e-170
1,1,0.6661120684403234
0,0,1.4447798758060356e-15
1,1,0.9999999999996305
1,1,0.9999999999973141
1,0,2.8302470781101264e-07
1,1,1.0
1,1,0.9999989065704833
1,1,1.0
1,1,0.9959512371097864
1,1,0.9874417784762413
0,0,0.369286445048817
1,1,0.7850003689721822
0,0,0.32131521601593344
1,0,0.011073288075669109
0,1,1.0
