Actual,Prediction,Probability
1,0,0.1939033
0,0,0.38259706
1,1,0.7485895
1,1,0.61337316
1,1,0.5649371
1,1,0.87110746
0,1,0.5520069
1,1,0.5651766
0,0,0.37087783
0,0,0.40589297
1,0,0.47195503
0,0,0.37325236
1,0,0.4752045
1,0,0.3235134
1,1,0.90169746
1,0,0.36487266
0,0,0.45145315
1,0,0.39134014
1,1,0.5619124
1,1,0.73703605
0,1,0.78801584
0,1,0.52366585
1,0,0.4043405
0,1,0.78233784
0,1,0.62549245
1,0,0.42502657
1,0,0.23089293
0,0,0.2036028
1,0,0.4389611
1,0,0.362479
0,0,0.33526292
0,1,0.58489627
0,0,0.15513861
0,1,0.8126086
1,1,0.6259221
0,0,0.31654736
1,1,0.6832187
0,0,0.32760468
0,0,0.3261262
1,1,0.5810405
0,0,0.2875258
0,0,0.2943999
0,1,0.68400264
1,0,0.4503284
0,0,0.26701954
0,0,0.49646828
0,1,0.65081877
1,1,0.56839347
0,0,0.44257963
1,0,0.44180778
1,0,0.34131145
0,1,0.6844785
1,1,0.64481175
1,1,0.6252118
0,1,0.6839533
1,0,0.3188987
0,0,0.45419425
1,1,0.80490917
1,0,0.29582295
1,0,0.3218773
1,1,0.6526025
0,0,0.3047284
0,1,0.6713208
0,1,0.6566551
1,1,0.6964079
0,0,0.36547565
1,0,0.49949452
1,1,0.67683107
1,0,0.2714367
0,1,0.9185518
1,0,0.46386227
1,1,0.60884345
1,1,0.7744731
1,1,0.7599052
0,1,0.74303585
0,1,0.53713185
1,0,0.28748348
0,0,0.40282917
1,0,0.48078293
0,1,0.8347635
1,0,0.2848902
1,1,0.6592768
1,0,0.43688104
0,0,0.1783744
0,1,0.50772756
0,0,0.18894859
0,0,0.49587503
0,0,0.19983445
1,1,0.645163
0,0,0.35383698
0,1,0.61745065
1,1,0.6578796
0,0,0.46691707
1,1,0.7510967
0,0,0.39254227
0,0,0.36614546
0,0,0.25119606
1,1,0.7561948
1,0,0.18947673
0,0,0.31452662
0,0,0.14368436
0,0,0.26661822
1,0,0.31154498
0,0,0.21006593
1,1,0.70847374
0,0,0.3985626
0,1,0.6165188
1,0,0.37762168
0,0,0.27458015
0,0,0.39215457
1,0,0.37168613
1,0,0.29331967
0,0,0.32026026
1,0,0.45761907
1,0,0.32103872
0,0,0.2619348
0,1,0.5060476
1,1,0.6857035
0,0,0.48910782
0,1,0.5210631
0,1,0.62646264
1,1,0.6093558
1,1,0.7814602
1,1,0.5832406
0,0,0.43124947
1,0,0.28762537
0,0,0.2918769
0,0,0.26967221
1,1,0.5375385
1,1,0.9230852
0,0,0.33710295
1,1,0.7623394
1,1,0.56814784
0,0,0.45067438
1,1,0.74930197
0,0,0.23430811
0,0,0.3221616
1,1,0.6300111
0,0,0.3720208
1,1,0.7969455
1,1,0.6419651
1,1,0.75771606
0,1,0.7600413
1,1,0.7294095
1,1,0.6371821
0,0,0.34404257
0,0,0.28831267
0,1,0.5364042
0,0,0.48472366
0,0,0.29740897
0,1,0.69541734
1,1,0.64282805
0,1,0.67691827
1,0,0.48424298
1,1,0.7874272
0,0,0.2701698
1,1,0.7167514
0,1,0.54637057
1,0,0.30520037
0,0,0.32906777
1,1,0.6397937
0,0,0.25279486
1,0,0.370644
