Actual,Prediction,Probability
1,1,0.728031625371032
0,1,0.6629735438294512
1,1,0.7309650212581057
1,1,0.7201873262920264
1,1,0.7292811246563954
1,1,0.5920179486528995
0,1,0.6797401230610869
0,1,0.7975441369108183
0,1,0.6253522030083588
1,1,0.7963133295451689
0,1,0.7062837045177938
1,1,0.869157596350188
1,1,0.7086025273334803
1,1,0.5913016839036288
1,1,0.8145706322752796
0,1,0.834354270587508
1,1,0.7639629214091973
1,1,0.7560910643201103
1,1,0.7801958348556828
1,1,0.8353551301979053
0,1,0.5
1,1,0.5232997793453085
