Actual,Prediction,Probability
1,0,0.3996611535549164
1,0,0.46565431356430054
1,1,0.5559845566749573
0,0,0.4074958562850952
0,1,0.5294591784477234
0,1,0.54608154296875
1,0,0.39622336626052856
1,1,0.6238988041877747
1,1,0.5231049060821533
1,0,0.47178882360458374
1,1,0.7331957221031189
0,0,0.4257293939590454
1,0,0.3966115117073059
0,1,0.6109768748283386
1,0,0.4183795154094696
0,0,0.4443378448486328
1,1,0.5234990119934082
0,1,0.7425146698951721
1,1,0.5506088137626648
1,1,0.5907232761383057
0,1,0.5022242665290833
1,1,0.5452224016189575
1,0,0.4552786648273468
1,0,0.46845370531082153
1,0,0.4482629895210266
1,1,0.5587007403373718
1,1,0.5931469798088074
0,0,0.44633322954177856
1,0,0.4711417257785797
1,1,0.6211968660354614
1,0,0.38543394207954407
0,1,0.5508228540420532
1,1,0.613596498966217
0,0,0.45570656657218933
0,0,0.4241286516189575
1,0,0.4862171411514282
1,1,0.6024282574653625
0,0,0.4584144353866577
0,0,0.44567665457725525
1,1,0.5968145728111267
1,1,0.5138524770736694
0,0,0.41618284583091736
0,1,0.5386614799499512
1,1,0.8528769016265869
0,1,0.6846124529838562
1,0,0.4916808307170868
0,0,0.39385369420051575
0,0,0.4645955562591553
1,1,0.7260521650314331
0,1,0.6618780493736267
1,1,0.5469750761985779
0,1,0.6157957315444946
1,0,0.4246496856212616
0,1,0.5094472765922546
0,0,0.3037043809890747
1,1,0.6450921893119812
1,0,0.4811680018901825
1,0,0.4138607084751129
1,1,0.607907235622406
0,0,0.44159913063049316
1,0,0.4230206608772278
0,0,0.4625053107738495
0,1,0.6733559370040894
0,0,0.3017520010471344
1,1,0.6316101551055908
0,0,0.45834147930145264
1,0,0.4418642520904541
1,0,0.45291632413864136
1,1,0.6094095706939697
0,1,0.8112044334411621
1,1,0.5471197962760925
1,1,0.5320336222648621
0,0,0.4070691466331482
0,0,0.4481496214866638
0,0,0.45766642689704895
0,1,0.659813642501831
0,1,0.5665128827095032
0,1,0.5516883730888367
1,1,0.5332363843917847
0,0,0.3819322884082794
1,1,0.5011793375015259
1,1,0.559313178062439
1,0,0.39219459891319275
0,0,0.41889187693595886
0,0,0.39329585433006287
1,1,0.6456407904624939
1,1,0.5804310441017151
0,1,0.5438936948776245
0,0,0.44830700755119324
0,0,0.44755589962005615
1,0,0.40177443623542786
0,0,0.45495811104774475
0,0,0.40509170293807983
0,1,0.7068979740142822
0,0,0.3636058270931244
0,1,0.6336289644241333
0,0,0.4940511882305145
1,1,0.6472148895263672
1,0,0.39945322275161743
0,0,0.4325833022594452
0,1,0.6016121506690979
1,1,0.5800376534461975
0,0,0.42555442452430725
0,0,0.4123895764350891
0,0,0.49586090445518494
1,0,0.4721710681915283
1,0,0.42448294162750244
1,0,0.42045411467552185
0,1,0.5870079398155212
0,1,0.7594560384750366
0,0,0.42721250653266907
0,0,0.4095865488052368
1,1,0.6294854283332825
1,0,0.4021027386188507
0,0,0.4718460738658905
0,0,0.443148136138916
0,0,0.48357245326042175
1,1,0.5519505143165588
1,0,0.3926495909690857
1,1,0.7857105731964111
1,1,0.5116758346557617
0,0,0.44485506415367126
0,1,0.5626239776611328
1,1,0.7914147973060608
0,1,0.5875890254974365
1,0,0.3290650248527527
0,0,0.4665102958679199
0,1,0.5018662214279175
1,1,0.7137287259101868
1,1,0.6419229507446289
0,1,0.5022006034851074
1,0,0.4779737889766693
0,1,0.5026538372039795
0,1,0.5654181241989136
0,1,0.8491613864898682
0,0,0.38705894351005554
1,0,0.399944543838501
0,0,0.47417306900024414
0,0,0.4905158579349518
1,1,0.501112163066864
1,1,0.5430508255958557
0,1,0.5624984502792358
1,1,0.6699473261833191
0,0,0.410068541765213
1,0,0.4516110420227051
1,1,0.6828871369361877
0,0,0.43195992708206177
0,0,0.48752644658088684
1,1,0.5377246737480164
0,0,0.4776958227157593
1,1,0.6726376414299011
1,1,0.5908685326576233
1,1,0.7954459190368652
0,0,0.4110305905342102
0,0,0.4483187198638916
1,1,0.6262876987457275
0,1,0.5722751617431641
1,0,0.41992005705833435
0,0,0.4735163748264313
0,1,0.5395382046699524
1,1,0.6676673889160156
1,1,0.5314478874206543
0,1,0.5252658724784851
1,1,0.587816596031189
0,0,0.41087597608566284
1,1,0.6015989780426025
0,1,0.5486665368080139
1,0,0.3702384829521179
1,1,0.586585283279419
0,0,0.39387035369873047
0,1,0.504951000213623
0,1,0.605165421962738
0,0,0.4127771854400635
1,0,0.48687776923179626
1,1,0.7217974662780762
0,0,0.4224173128604889
1,1,0.6033135652542114
0,1,0.6123925447463989
0,1,0.5112774968147278
1,1,0.5991483926773071
0,1,0.6333157420158386
1,1,0.6687451601028442
