Actual,Prediction,Probability
1,1,0.6121283
1,1,0.76073986
1,1,0.90533006
1,1,0.6897326
0,1,0.65191895
1,1,0.9364143
0,1,0.56787866
1,1,0.83216596
1,1,0.8015039
1,1,0.8370398
1,1,0.9597949
1,1,0.7802402
1,1,0.8147197
0,0,0.3890026
0,1,0.68331504
1,1,0.81351495
0,1,0.9999994
1,1,0.87764555
0,1,0.61381775
1,1,0.7266582
1,1,0.7639674
1,1,0.90119165
1,1,0.8927759
1,1,0.97475374
0,1,0.7250431
1,1,0.8176704
1,1,0.76168007
1,1,0.7999997
1,1,0.7872997
0,1,0.72652227
1,1,0.97641355
1,1,0.9174142
1,1,0.9999999
1,1,0.78180826
1,1,0.7233087
0,1,0.7176492
0,1,0.54562724
1,1,0.86486685
1,1,0.98426926
