Actual,Prediction,Probability
1,1,0.55563164606348
1,1,0.9990913272111321
1,0,0.1545797085498427
0,0,0.015755146557714286
0,1,0.7706625546107506
1,1,0.7675323367942685
0,0,0.0587783322780002
1,0,0.005592128129551151
1,0,0.4218239800749306
1,1,0.9918819479295169
0,1,0.9968658746014188
1,1,0.9697281416028426
0,0,0.010070463164565373
1,1,0.9693543931828439
1,1,0.994056709019779
1,1,0.9451471205668713
0,1,0.6626628433908789
1,1,0.9996079600771799
0,0,0.19980079603306616
0,0,0.010732957668792762
1,0,0.2118262053444588
