Actual,Prediction,Probability
1,1,0.6309691920381896
0,1,0.5748610677071001
0,1,0.6106114748243309
1,1,0.6974929311566933
1,1,0.8290730915620185
1,1,0.7753834353176055
1,1,0.7556145975970286
1,1,0.6460020449469792
1,1,0.6320574938934662
1,1,0.6438895089588543
0,1,0.6476161911222631
0,1,0.666374013986577
0,1,0.5684458661728651
1,1,0.5384930412848963
1,1,0.7459979281633702
1,1,0.7205762809442707
1,1,0.7704728566525576
0,1,0.5273784872349165
1,1,0.5978300414105656
0,1,0.7192458381651179
1,1,0.7984074345086333
1,1,0.6527257510659134
0,1,0.5700587088427204
1,1,0.5206049187696694
1,1,0.6442145499529666
1,1,0.5514266843586763
0,1,0.5892853581096965
1,1,0.8685145945759273
0,1,0.549161699978777
0,1,0.580503693439984
0,1,0.723686897203745
1,1,0.6529921398911976
0,1,0.5061980158498431
1,1,0.7629449394975506
1,1,0.6634573481603998
1,1,0.8098119116988343
1,1,0.7594179749814096
1,1,0.7569752242934454
