Actual,Prediction,Probability
1,1,0.5587954521179199
0,1,0.5352203845977783
1,1,0.5258549451828003
0,1,0.5125954151153564
0,1,0.53435218334198
1,1,0.5656194090843201
1,1,0.5417488813400269
1,1,0.5502471923828125
0,1,0.5478300452232361
1,1,0.5468577146530151
1,1,0.5619077682495117
1,1,0.5669158101081848
1,1,0.5673635005950928
0,1,0.5421872138977051
1,1,0.5498028993606567
0,1,0.5457096099853516
1,1,0.562907338142395
0,1,0.5678328275680542
0,1,0.5530766248703003
1,1,0.5860806703567505
0,1,0.5420249700546265
1,1,0.5272248983383179
1,1,0.5372631549835205
1,1,0.5715119242668152
1,1,0.5246630311012268
1,1,0.6004616022109985
0,1,0.5335147976875305
1,1,0.5699182748794556
0,1,0.7026348114013672
0,1,0.5154981017112732
0,1,0.565173864364624
0,1,0.629116415977478
1,1,0.5613560676574707
1,1,0.5276166200637817
1,1,0.5399624705314636
1,1,0.5115919709205627
0,1,0.5316451787948608
1,1,0.5596977472305298
1,1,0.5429506301879883
1,1,0.5682345628738403
1,1,0.5356483459472656
0,1,0.5640180110931396
1,1,0.5357843637466431
1,1,0.5764284133911133
0,1,0.5374017953872681
0,1,0.537105143070221
1,1,0.538939356803894
0,1,0.5430194735527039
0,1,0.5402047038078308
0,1,0.5350695252418518
0,1,0.5402073860168457
1,1,0.5297213792800903
1,1,0.5718324184417725
0,1,0.5533371567726135
0,1,0.5596049427986145
0,1,0.5581932067871094
1,1,0.5686747431755066
1,1,0.5455305576324463
0,1,0.5514034032821655
1,1,0.5589069128036499
1,1,0.5059009790420532
0,1,0.5548494458198547
0,1,0.5646393299102783
0,1,0.5577341318130493
1,1,0.5492983460426331
0,1,0.5696175694465637
0,1,0.5635340809822083
1,1,0.5620051026344299
1,1,0.5538246035575867
1,1,0.5328263640403748
1,1,0.5509598851203918
0,1,0.560448408126831
0,1,0.5468434691429138
0,1,0.5455856919288635
1,1,0.5521025657653809
0,1,0.5664584040641785
1,1,0.5678452849388123
1,1,0.5562403798103333
1,1,0.5639623999595642
0,1,0.5621494650840759
1,1,0.5268797278404236
1,1,0.553059458732605
1,1,0.5548956990242004
1,1,0.5317517518997192
0,1,0.5492895245552063
1,1,0.5244801640510559
0,1,0.5690907835960388
1,1,0.5621627569198608
0,1,0.5854896903038025
0,1,0.5311771035194397
1,1,0.5531956553459167
1,1,0.5267272591590881
0,1,0.5484768152236938
1,1,0.546960175037384
0,1,0.5432417988777161
