speaker,start_time,end_time,duration
speaker_1,1.58,3.455,1.875
speaker_2,3.455,4.19,0.735
speaker_1,4.54,5.415,0.875
speaker_0,5.415,6.19,0.775
speaker_1,7.26,9.87,2.61
speaker_1,10.3,10.925,0.625
speaker_0,10.925,11.31,0.385
speaker_0,12.14,12.765,0.625
speaker_1,12.765,13.015,0.25
speaker_0,13.015,18.59,5.575
speaker_1,19.02,19.47,0.45
speaker_0,20.06,22.185,2.125
speaker_2,22.185,22.91,0.725
speaker_2,23.66,24.35,0.69
speaker_0,24.94,27.39,2.45
speaker_0,27.74,31.865,4.125
speaker_1,31.865,33.115,1.25
speaker_0,33.115,33.865,0.75
speaker_1,33.865,35.115,1.25
speaker_0,35.115,36.75,1.635
speaker_1,37.1,38.67,1.57
speaker_1,39.42,42.045,2.625
speaker_2,42.045,42.545,0.5
speaker_1,42.545,43.295,0.75
speaker_2,43.295,45.795,2.5
speaker_0,45.795,46.795,1.0
speaker_1,46.795,47.295,0.5
speaker_0,47.295,47.545,0.25
speaker_1,47.545,53.545,6.0
speaker_2,53.545,55.295,1.75
speaker_1,55.295,57.295,2.0
speaker_2,57.295,58.295,1.0
speaker_1,58.295,62.045,3.75
speaker_0,62.045,65.295,3.25
speaker_1,65.295,67.795,2.5
speaker_0,67.795,71.63,3.835
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.265,1.25
speaker_0,74.265,75.515,1.25
speaker_1,75.515,79.95,4.435
speaker_2,80.46,80.83,0.37
speaker_1,81.18,82.055,0.875
speaker_2,82.055,82.805,0.75
speaker_1,82.805,84.305,1.5
speaker_2,84.305,85.07,0.765
speaker_2,86.86,87.55,0.69
speaker_1,87.9,89.15,1.25
speaker_2,89.82,90.695,0.875
speaker_1,90.695,90.945,0.25
speaker_0,90.945,91.195,0.25
speaker_1,91.195,91.71,0.515
speaker_2,92.54,94.99,2.45
speaker_2,95.42,96.545,1.125
speaker_0,96.545,99.795,3.25
speaker_2,99.795,100.295,0.5
speaker_0,100.295,103.795,3.5
speaker_2,103.795,104.545,0.75
speaker_0,104.545,105.87,1.325
speaker_0,107.5,108.83,1.33
speaker_1,109.42,110.295,0.875
speaker_0,110.295,114.795,4.5
speaker_1,114.795,115.045,0.25
speaker_0,115.045,116.27,1.225
speaker_0,116.7,118.575,1.875
speaker_1,118.575,121.575,3.0
speaker_0,121.575,122.575,1.0
speaker_2,122.575,123.325,0.75
speaker_1,123.325,123.575,0.25
speaker_2,123.575,123.95,0.375
speaker_1,124.3,125.675,1.375
speaker_2,125.675,126.425,0.75
speaker_1,126.425,128.83,2.405
speaker_1,130.38,134.51,4.13
speaker_1,134.94,136.43,1.49
speaker_2,136.78,137.47,0.69
speaker_2,137.98,138.67,0.69
speaker_0,139.26,139.885,0.625
speaker_2,139.885,140.27,0.385
speaker_0,140.62,142.27,1.65
speaker_0,142.62,144.35,1.73
speaker_0,144.7,146.325,1.625
speaker_1,146.325,147.575,1.25
speaker_0,147.575,148.51,0.935
speaker_0,149.02,150.51,1.49
speaker_1,151.18,152.43,1.25
speaker_1,152.86,156.235,3.375
speaker_0,156.235,157.985,1.75
speaker_1,157.985,158.83,0.845
speaker_0,159.34,159.965,0.625
speaker_1,159.965,160.965,1.0
speaker_0,160.965,162.59,1.625
speaker_0,162.94,163.565,0.625
speaker_1,163.565,166.315,2.75
speaker_0,166.315,166.565,0.25
speaker_1,166.565,166.815,0.25
speaker_0,166.815,168.565,1.75
speaker_2,168.565,169.31,0.745
speaker_0,170.78,175.87,5.09
speaker_0,176.22,179.31,3.09
speaker_0,179.74,183.615,3.875
speaker_1,183.615,183.865,0.25
speaker_0,183.865,186.99,3.125
speaker_0,189.02,191.71,2.69
speaker_0,192.06,193.685,1.625
speaker_1,193.685,194.935,1.25
speaker_0,194.935,199.07,4.135
speaker_0,199.42,202.545,3.125
speaker_1,202.545,206.35,3.805
speaker_1,206.7,207.55,0.85
speaker_1,208.06,212.43,4.37
speaker_1,213.5,214.99,1.49
speaker_2,215.82,216.11,0.29
speaker_0,216.86,217.485,0.625
speaker_1,217.485,219.47,1.985
speaker_1,220.62,221.245,0.625
speaker_0,221.245,223.495,2.25
speaker_1,223.495,223.995,0.5
speaker_0,223.995,225.23,1.235
speaker_0,225.74,228.35,2.61
speaker_0,229.74,230.615,0.875
speaker_1,230.615,231.55,0.935
speaker_1,232.78,234.83,2.05
speaker_2,235.18,235.47,0.29
speaker_2,235.9,236.35,0.45
speaker_0,236.94,238.91,1.97
speaker_0,240.14,242.27,2.13
speaker_0,242.7,249.63,6.93
speaker_0,250.14,255.63,5.49
speaker_0,256.14,259.39,3.25
speaker_2,260.06,260.51,0.45
speaker_1,261.42,264.11,2.69
speaker_1,265.58,268.51,2.93
speaker_1,270.86,271.95,1.09
speaker_2,273.98,274.35,0.37
speaker_2,274.86,275.31,0.45
speaker_2,275.98,276.43,0.45
speaker_2,277.58,278.51,0.93
speaker_1,279.58,279.87,0.29
speaker_1,280.22,284.99,4.77
speaker_1,288.46,288.83,0.37
speaker_2,289.42,289.79,0.37
speaker_1,290.22,290.99,0.77
speaker_1,291.42,293.07,1.65
speaker_1,293.74,298.91,5.17
speaker_0,299.34,299.715,0.375
speaker_2,299.715,299.87,0.155
speaker_1,300.62,302.59,1.97
speaker_1,303.34,306.11,2.77
speaker_1,306.7,309.07,2.37
speaker_1,310.14,316.75,6.61
speaker_1,317.5,319.39,1.89
speaker_1,320.78,321.47,0.69
speaker_2,322.06,322.35,0.29
speaker_1,322.78,325.79,3.01
speaker_1,326.22,327.15,0.93
speaker_1,328.14,329.07,0.93
speaker_0,329.74,331.15,1.41
speaker_0,331.9,333.63,1.73
speaker_0,333.98,338.855,4.875
speaker_1,338.855,339.605,0.75
speaker_0,339.605,341.23,1.625
speaker_0,341.66,347.535,5.875
speaker_1,347.535,350.91,3.375
speaker_2,351.66,352.19,0.53
speaker_2,354.78,355.47,0.69
speaker_1,359.82,370.27,10.45
speaker_1,373.74,376.59,2.85
speaker_2,379.18,379.47,0.29
speaker_1,379.98,380.51,0.53
speaker_0,381.02,383.23,2.21
speaker_0,383.58,385.955,2.375
speaker_2,385.955,386.205,0.25
speaker_0,386.205,390.03,3.825
speaker_0,390.46,394.585,4.125
speaker_1,394.585,395.335,0.75
speaker_0,395.335,396.51,1.175
speaker_0,397.02,401.395,4.375
speaker_1,401.395,401.645,0.25
speaker_0,401.645,403.63,1.985
speaker_0,404.14,407.55,3.41
speaker_1,407.98,410.19,2.21
speaker_2,410.94,411.23,0.29
speaker_1,412.86,413.23,0.37
speaker_0,413.66,415.71,2.05
speaker_0,418.06,419.935,1.875
speaker_1,419.935,420.685,0.75
speaker_0,420.685,422.03,1.345
speaker_0,422.7,423.575,0.875
speaker_1,423.575,424.03,0.455
speaker_0,424.86,425.235,0.375
speaker_1,425.235,426.485,1.25
speaker_2,426.485,427.15,0.665
speaker_1,427.74,428.865,1.125
speaker_0,428.865,429.63,0.765
speaker_0,430.3,432.51,2.21
speaker_0,432.86,433.235,0.375
speaker_1,433.235,433.39,0.155
speaker_0,433.98,435.07,1.09
speaker_0,435.98,439.55,3.57
speaker_0,439.98,443.71,3.73
speaker_0,444.22,451.095,6.875
speaker_1,451.095,452.095,1.0
speaker_0,452.095,453.47,1.375
speaker_0,453.82,457.39,3.57
speaker_1,459.18,459.555,0.375
speaker_0,459.555,459.805,0.25
speaker_1,459.805,460.35,0.545
speaker_1,460.86,462.83,1.97
speaker_1,463.18,464.91,1.73
speaker_1,465.98,466.67,0.69
speaker_1,467.98,468.59,0.61
speaker_2,469.98,470.35,0.37
speaker_1,471.58,473.455,1.875
speaker_2,473.455,474.11,0.655
speaker_1,475.26,477.87,2.61
speaker_0,478.3,481.15,2.85
speaker_0,481.5,482.99,1.49
speaker_0,483.66,486.03,2.37
speaker_0,486.54,488.51,1.97
speaker_0,488.94,490.35,1.41
speaker_0,490.94,494.815,3.875
speaker_1,494.815,496.315,1.5
speaker_0,496.315,497.065,0.75
speaker_1,497.065,497.55,0.485
speaker_0,497.9,500.35,2.45
speaker_1,501.74,502.99,1.25
speaker_2,510.14,510.75,0.61
speaker_2,512.38,512.75,0.37
speaker_2,513.5,514.35,0.85
speaker_2,516.46,517.23,0.77
speaker_2,518.62,518.99,0.37
speaker_2,522.7,522.99,0.29
speaker_1,524.38,525.15,0.77
speaker_1,525.66,526.67,1.01
speaker_1,527.66,528.67,1.01
speaker_0,534.06,534.67,0.61
speaker_2,535.74,536.03,0.29
speaker_2,538.22,538.59,0.37
speaker_1,541.26,543.23,1.97
speaker_2,549.02,549.31,0.29
speaker_2,552.46,552.75,0.29
speaker_1,553.98,555.15,1.17
speaker_0,556.94,558.315,1.375
speaker_1,558.315,558.565,0.25
speaker_0,558.565,559.565,1.0
speaker_1,559.565,560.315,0.75
speaker_0,560.315,561.315,1.0
speaker_1,561.315,562.065,0.75
speaker_0,562.065,563.79,1.725
speaker_0,564.14,566.27,2.13
speaker_0,566.94,572.315,5.375
speaker_1,572.315,574.065,1.75
speaker_0,574.065,576.065,2.0
speaker_1,576.065,576.565,0.5
speaker_0,576.565,579.315,2.75
speaker_1,579.315,580.315,1.0
speaker_0,580.315,582.815,2.5
speaker_1,582.815,590.67,7.855
speaker_1,591.26,591.79,0.53
speaker_1,592.14,592.59,0.45
speaker_1,593.02,593.55,0.53
speaker_2,593.9,594.67,0.77
speaker_1,595.58,596.35,0.77
speaker_2,596.86,597.15,0.29
speaker_1,597.5,598.35,0.85
speaker_1,598.7,600.59,1.89
speaker_1,601.02,601.895,0.875
speaker_0,601.895,602.145,0.25
speaker_1,602.145,603.47,1.325
speaker_1,603.82,608.67,4.85
speaker_1,609.18,613.71,4.53
speaker_0,614.14,616.03,1.89
speaker_1,616.7,618.575,1.875
speaker_0,618.575,619.575,1.0
speaker_1,619.575,619.825,0.25
speaker_0,619.825,620.075,0.25
speaker_1,620.075,620.825,0.75
speaker_0,620.825,621.95,1.125
speaker_0,622.46,629.07,6.61
speaker_0,629.74,630.11,0.37
speaker_0,632.62,633.39,0.77
speaker_1,634.3,636.43,2.13
speaker_1,637.5,640.875,3.375
speaker_0,640.875,641.125,0.25
speaker_1,641.125,641.55,0.425
speaker_1,644.86,647.23,2.37
speaker_0,648.94,652.35,3.41
speaker_0,652.94,655.79,2.85
speaker_1,656.14,656.67,0.53
speaker_0,657.34,659.23,1.89
speaker_0,659.82,660.195,0.375
speaker_1,660.195,660.83,0.635
speaker_0,661.42,662.43,1.01
speaker_0,662.78,663.405,0.625
speaker_1,663.405,667.07,3.665
speaker_1,668.78,671.95,3.17
speaker_2,674.54,674.83,0.29
speaker_2,675.5,675.79,0.29
speaker_1,676.38,678.505,2.125
speaker_2,678.505,679.07,0.565
speaker_2,680.06,680.43,0.37
speaker_2,682.54,683.15,0.61
speaker_2,684.78,687.155,2.375
speaker_1,687.155,689.405,2.25
speaker_2,689.405,689.95,0.545
speaker_1,690.94,691.815,0.875
speaker_0,691.815,694.83,3.015
speaker_0,695.18,696.99,1.81
speaker_0,697.34,699.07,1.73
speaker_0,699.66,702.035,2.375
speaker_1,702.035,702.535,0.5
speaker_0,702.535,707.535,5.0
speaker_1,707.535,708.035,0.5
speaker_0,708.035,711.07,3.035
speaker_2,711.66,712.03,0.37
speaker_1,714.78,715.655,0.875
speaker_0,715.655,716.11,0.455
speaker_1,716.62,718.75,2.13
speaker_1,719.26,721.39,2.13
speaker_1,722.78,723.405,0.625
speaker_0,723.405,723.905,0.5
speaker_1,723.905,726.405,2.5
speaker_2,726.405,726.75,0.345
speaker_2,729.58,729.87,0.29
speaker_1,730.3,732.175,1.875
speaker_2,732.175,732.59,0.415
speaker_0,733.26,734.91,1.65
speaker_0,735.58,739.455,3.875
speaker_1,739.455,739.955,0.5
speaker_0,739.955,743.55,3.595
speaker_0,743.98,747.23,3.25
speaker_2,748.86,749.71,0.85
speaker_2,750.06,750.75,0.69
speaker_2,751.82,752.75,0.93
speaker_2,755.98,756.51,0.53
speaker_1,756.86,760.75,3.89
speaker_2,762.22,762.67,0.45
speaker_1,764.06,765.47,1.41
speaker_1,766.46,766.75,0.29
speaker_1,767.18,768.805,1.625
speaker_0,768.805,770.19,1.385
speaker_0,771.74,773.115,1.375
speaker_1,773.115,773.865,0.75
speaker_0,773.865,777.15,3.285
speaker_0,777.5,780.59,3.09
speaker_1,786.06,786.59,0.53
speaker_1,787.66,792.285,4.625
speaker_2,792.285,792.75,0.465
speaker_2,793.82,794.11,0.29
speaker_1,795.1,796.225,1.125
speaker_0,796.225,796.725,0.5
speaker_1,796.725,797.225,0.5
speaker_2,797.225,797.87,0.645
speaker_1,798.3,799.47,1.17
speaker_1,799.9,801.39,1.49
speaker_0,802.06,802.935,0.875
speaker_1,802.935,804.67,1.735
speaker_0,805.58,808.51,2.93
speaker_0,808.86,816.19,7.33
speaker_0,816.7,820.11,3.41
speaker_2,825.82,826.99,1.17
speaker_1,827.58,832.43,4.85
speaker_1,834.78,835.79,1.01
speaker_1,836.14,836.59,0.45
speaker_2,837.18,837.87,0.69
speaker_1,838.38,840.005,1.625
speaker_0,840.005,840.255,0.25
speaker_1,840.255,841.23,0.975
speaker_1,841.98,846.355,4.375
speaker_0,846.355,846.855,0.5
speaker_1,846.855,847.355,0.5
