speaker,start_time,end_time,duration
speaker_0,0.78,2.11,1.33
speaker_2,2.54,4.51,1.97
speaker_0,5.26,5.55,0.29
speaker_1,6.06,7.685,1.625
speaker_0,7.685,8.935,1.25
speaker_1,8.935,9.935,1.0
speaker_0,9.935,11.185,1.25
speaker_2,11.185,12.27,1.085
speaker_0,12.7,13.23,0.53
speaker_1,13.66,15.535,1.875
speaker_0,15.535,16.535,1.0
speaker_1,16.535,16.785,0.25
speaker_0,16.785,18.03,1.245
speaker_0,18.46,20.835,2.375
speaker_1,20.835,21.835,1.0
speaker_0,21.835,24.085,2.25
speaker_1,24.085,25.835,1.75
speaker_0,25.835,32.27,6.435
speaker_0,41.82,42.27,0.45
speaker_0,45.98,46.355,0.375
speaker_1,46.355,46.855,0.5
speaker_0,46.855,47.855,1.0
speaker_1,47.855,48.605,0.75
speaker_0,48.605,49.23,0.625
speaker_0,49.66,52.535,2.875
speaker_1,52.535,53.785,1.25
speaker_0,53.785,55.035,1.25
speaker_1,55.035,55.785,0.75
speaker_0,55.785,56.83,1.045
speaker_1,57.18,59.305,2.125
speaker_0,59.305,60.43,1.125
speaker_2,62.38,62.67,0.29
speaker_2,63.74,64.35,0.61
speaker_2,67.26,67.79,0.53
speaker_2,68.3,70.19,1.89
speaker_2,70.78,71.31,0.53
speaker_2,72.46,74.35,1.89
speaker_2,74.86,75.55,0.69
speaker_2,77.02,78.11,1.09
speaker_1,78.78,79.155,0.375
speaker_2,79.155,79.405,0.25
speaker_1,79.405,79.655,0.25
speaker_0,79.655,80.35,0.695
speaker_1,80.78,81.405,0.625
speaker_0,81.405,81.87,0.465
speaker_1,82.94,84.065,1.125
speaker_0,84.065,85.31,1.245
speaker_1,85.82,86.695,0.875
speaker_0,86.695,89.445,2.75
speaker_1,89.445,92.195,2.75
speaker_0,92.195,93.07,0.875
speaker_2,93.98,94.83,0.85
speaker_0,96.06,96.35,0.29
speaker_0,100.14,100.67,0.53
speaker_0,101.1,103.07,1.97
speaker_1,103.42,104.545,1.125
speaker_0,104.545,105.795,1.25
speaker_1,105.795,107.295,1.5
speaker_0,107.295,108.295,1.0
speaker_1,108.295,109.545,1.25
speaker_0,109.545,110.59,1.045
speaker_1,110.94,112.315,1.375
speaker_0,112.315,115.07,2.755
speaker_1,115.66,117.785,2.125
speaker_0,117.785,118.83,1.045
speaker_2,125.26,126.19,0.93
speaker_1,132.86,133.735,0.875
speaker_0,133.735,134.59,0.855
speaker_1,136.06,138.685,2.625
speaker_0,138.685,138.935,0.25
speaker_1,138.935,139.435,0.5
