speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_1,7.9,8.19,0.29
speaker_1,8.7,8.99,0.29
speaker_1,9.42,11.31,1.89
speaker_2,17.42,18.545,1.125
speaker_1,18.545,18.795,0.25
speaker_2,18.795,19.045,0.25
speaker_1,19.045,19.55,0.505
speaker_1,20.22,20.99,0.77
speaker_1,21.42,21.71,0.29
speaker_2,23.5,23.95,0.45
speaker_2,24.62,31.07,6.45
speaker_2,31.66,32.59,0.93
speaker_2,35.66,37.95,2.29
speaker_2,38.46,44.91,6.45
speaker_2,45.42,47.795,2.375
speaker_0,47.795,48.51,0.715
speaker_1,50.46,51.47,1.01
speaker_1,51.82,52.11,0.29
speaker_1,53.34,55.79,2.45
speaker_1,57.34,58.19,0.85
speaker_1,58.7,58.99,0.29
speaker_1,59.98,61.55,1.57
speaker_1,62.7,63.95,1.25
speaker_2,64.46,66.91,2.45
speaker_2,67.82,82.19,14.37
speaker_2,82.54,84.915,2.375
speaker_0,84.915,85.55,0.635
speaker_2,88.06,89.63,1.57
speaker_1,90.46,90.83,0.37
speaker_2,91.34,95.07,3.73
speaker_2,95.58,99.47,3.89
speaker_2,99.98,102.355,2.375
speaker_0,102.355,103.23,0.875
speaker_1,103.66,104.19,0.53
speaker_1,110.3,112.51,2.21
speaker_2,113.82,114.43,0.61
speaker_1,115.58,115.955,0.375
speaker_0,115.955,116.27,0.315
speaker_1,117.18,120.555,3.375
speaker_2,120.555,122.11,1.555
speaker_2,122.78,123.47,0.69
speaker_2,124.38,126.59,2.21
speaker_2,126.94,131.15,4.21
speaker_2,131.5,133.95,2.45
speaker_2,134.38,140.03,5.65
speaker_2,140.38,142.755,2.375
speaker_0,142.755,143.71,0.955
speaker_1,146.38,149.71,3.33
speaker_1,150.78,155.15,4.37
speaker_1,155.5,161.63,6.13
speaker_1,162.46,163.71,1.25
speaker_1,164.7,167.95,3.25
speaker_1,168.54,171.87,3.33
speaker_1,172.46,175.07,2.61
speaker_1,175.66,177.31,1.65
speaker_1,178.46,180.67,2.21
speaker_1,181.18,181.47,0.29
speaker_1,181.82,182.695,0.875
speaker_2,182.695,183.63,0.935
speaker_2,184.06,185.31,1.25
speaker_2,186.3,188.35,2.05
speaker_2,188.94,194.59,5.65
speaker_1,195.02,195.895,0.875
speaker_2,195.895,198.895,3.0
speaker_1,198.895,200.59,1.695
speaker_1,201.1,205.39,4.29
speaker_1,206.78,207.31,0.53
speaker_1,208.14,208.75,0.61
speaker_1,209.66,214.59,4.93
speaker_2,215.1,216.51,1.41
speaker_2,217.18,218.11,0.93
speaker_2,218.86,221.07,2.21
speaker_2,221.42,224.91,3.49
speaker_2,225.26,227.635,2.375
speaker_0,227.635,228.43,0.795
speaker_1,230.62,230.99,0.37
speaker_1,231.34,231.63,0.29
speaker_1,233.02,235.07,2.05
speaker_1,235.82,239.39,3.57
speaker_1,240.14,240.51,0.37
speaker_1,240.86,241.15,0.29
speaker_1,241.74,243.95,2.21
speaker_1,245.66,248.27,2.61
speaker_1,249.18,252.805,3.625
speaker_2,252.805,254.67,1.865
speaker_2,255.02,256.19,1.17
speaker_2,256.94,259.55,2.61
speaker_2,259.98,266.99,7.01
speaker_2,267.34,269.465,2.125
speaker_0,269.465,270.59,1.125
speaker_1,271.98,274.75,2.77
speaker_1,275.5,275.95,0.45
speaker_1,277.42,278.795,1.375
speaker_2,278.795,279.295,0.5
speaker_1,279.295,279.63,0.335
speaker_1,280.86,281.23,0.37
speaker_1,281.98,282.35,0.37
speaker_1,285.02,286.75,1.73
speaker_1,287.34,290.715,3.375
speaker_2,290.715,291.715,1.0
speaker_1,291.715,291.965,0.25
speaker_2,291.965,292.99,1.025
speaker_2,293.9,296.03,2.13
speaker_2,296.38,300.27,3.89
speaker_2,300.62,302.995,2.375
speaker_0,302.995,303.79,0.795
speaker_2,306.22,309.95,3.73
speaker_2,310.38,312.75,2.37
speaker_2,313.18,316.11,2.93
speaker_2,318.78,321.63,2.85
speaker_2,322.14,337.47,15.33
speaker_2,338.06,340.435,2.375
speaker_0,340.435,341.185,0.75
speaker_2,341.185,341.435,0.25
speaker_1,341.435,342.67,1.235
speaker_2,350.7,353.71,3.01
speaker_2,354.06,363.47,9.41
speaker_2,363.82,365.945,2.125
speaker_0,365.945,366.99,1.045
speaker_2,374.46,377.47,3.01
speaker_2,378.06,384.67,6.61
speaker_2,385.02,387.395,2.375
speaker_0,387.395,388.35,0.955
speaker_1,389.42,390.51,1.09
speaker_1,394.22,394.83,0.61
speaker_1,398.06,398.67,0.61
speaker_1,399.1,399.71,0.61
speaker_1,400.14,402.75,2.61
speaker_1,403.42,404.11,0.69
speaker_1,404.46,405.07,0.61
speaker_1,405.98,406.605,0.625
speaker_2,406.605,406.855,0.25
speaker_0,406.855,407.105,0.25
speaker_2,407.105,407.39,0.285
speaker_2,407.74,409.63,1.89
speaker_2,409.98,414.105,4.125
speaker_1,414.105,414.605,0.5
speaker_2,414.605,424.27,9.665
speaker_2,424.78,427.155,2.375
speaker_0,427.155,427.95,0.795
speaker_2,429.82,432.695,2.875
speaker_1,432.695,433.195,0.5
speaker_2,433.195,437.71,4.515
speaker_2,438.38,441.39,3.01
speaker_2,441.82,444.195,2.375
speaker_0,444.195,445.07,0.875
speaker_1,445.58,446.205,0.625
speaker_2,446.205,446.455,0.25
speaker_1,446.455,446.67,0.215
speaker_1,451.98,452.91,0.93
speaker_1,455.58,456.75,1.17
speaker_1,460.94,461.47,0.53
speaker_1,461.82,464.99,3.17
speaker_2,466.14,467.015,0.875
speaker_1,467.015,468.51,1.495
speaker_2,469.26,470.885,1.625
speaker_1,470.885,471.635,0.75
speaker_2,471.635,475.95,4.315
speaker_2,476.38,478.51,2.13
speaker_2,479.26,484.83,5.57
speaker_2,485.26,487.635,2.375
speaker_0,487.635,488.51,0.875
speaker_2,491.42,491.71,0.29
speaker_2,493.18,493.55,0.37
speaker_2,500.38,506.255,5.875
speaker_0,506.255,506.67,0.415
speaker_2,507.1,511.87,4.77
speaker_2,512.3,513.55,1.25
speaker_2,514.14,518.015,3.875
speaker_0,518.015,518.67,0.655
speaker_2,519.18,520.75,1.57
speaker_2,521.34,523.63,2.29
speaker_1,527.98,529.55,1.57
speaker_1,530.94,532.59,1.65
speaker_1,534.38,535.07,0.69
speaker_1,535.82,537.07,1.25
speaker_1,537.5,538.75,1.25
speaker_1,539.18,540.67,1.49
speaker_1,542.3,544.11,1.81
speaker_2,560.78,563.71,2.93
speaker_2,564.3,566.59,2.29
speaker_2,567.1,573.55,6.45
speaker_2,573.98,576.355,2.375
speaker_0,576.355,577.07,0.715
speaker_2,591.34,592.91,1.57
speaker_2,593.42,594.43,1.01
speaker_2,595.02,597.23,2.21
speaker_2,597.58,601.07,3.49
speaker_2,601.42,603.795,2.375
speaker_0,603.795,604.51,0.715
speaker_1,607.5,607.87,0.37
speaker_1,610.46,612.11,1.65
speaker_1,612.46,613.23,0.77
speaker_1,614.22,614.67,0.45
speaker_1,615.58,616.51,0.93
speaker_1,616.94,618.11,1.17
speaker_1,619.66,624.27,4.61
speaker_1,625.1,625.39,0.29
speaker_1,626.22,628.75,2.53
speaker_1,631.42,631.87,0.45
speaker_1,632.3,633.39,1.09
speaker_1,635.34,636.59,1.25
speaker_1,636.94,644.11,7.17
speaker_1,644.46,649.07,4.61
speaker_1,650.06,652.83,2.77
speaker_1,653.34,657.47,4.13
speaker_1,657.98,660.91,2.93
speaker_2,661.42,662.35,0.93
speaker_2,663.18,665.87,2.69
