speaker,start_time,end_time,duration
speaker_2,2.14,2.51,0.37
speaker_2,2.94,3.55,0.61
speaker_5,6.62,6.99,0.37
speaker_0,7.98,8.355,0.375
speaker_1,8.355,11.63,3.275
speaker_1,11.98,12.59,0.61
speaker_0,12.94,15.31,2.37
speaker_0,15.74,16.615,0.875
speaker_1,16.615,19.115,2.5
speaker_0,19.115,21.365,2.25
speaker_1,21.365,21.71,0.345
speaker_0,24.78,26.99,2.21
speaker_0,27.34,28.215,0.875
speaker_1,28.215,29.215,1.0
speaker_0,29.215,31.215,2.0
speaker_1,31.215,31.965,0.75
speaker_0,31.965,36.19,4.225
speaker_1,36.62,38.245,1.625
speaker_0,38.245,40.35,2.105
speaker_0,40.86,43.485,2.625
speaker_1,43.485,44.11,0.625
speaker_5,49.26,49.63,0.37
speaker_5,55.34,55.63,0.29
speaker_5,57.1,57.39,0.29
speaker_5,67.66,68.03,0.37
speaker_5,74.22,74.67,0.45
speaker_5,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_1,84.22,85.345,1.125
speaker_0,85.345,86.345,1.0
speaker_1,86.345,86.67,0.325
speaker_1,87.58,88.91,1.33
speaker_0,89.58,91.205,1.625
speaker_1,91.205,91.95,0.745
speaker_0,92.38,92.99,0.61
speaker_5,93.74,94.03,0.29
speaker_0,94.54,96.75,2.21
speaker_1,97.34,98.51,1.17
speaker_0,98.94,100.565,1.625
speaker_1,100.565,103.63,3.065
speaker_2,122.22,122.51,0.29
speaker_4,128.06,131.07,3.01
speaker_2,131.58,132.11,0.53
speaker_4,132.86,134.59,1.73
speaker_1,135.02,135.55,0.53
speaker_1,136.46,136.83,0.37
speaker_4,138.22,138.91,0.69
speaker_2,139.34,139.63,0.29
speaker_1,140.06,140.51,0.45
speaker_5,144.62,144.99,0.37
speaker_2,145.5,146.375,0.875
speaker_4,146.375,147.125,0.75
speaker_2,147.125,147.375,0.25
speaker_4,147.375,147.875,0.5
speaker_2,147.875,148.125,0.25
speaker_1,148.125,148.51,0.385
speaker_5,149.02,149.39,0.37
speaker_5,150.06,150.43,0.37
speaker_5,150.78,151.31,0.53
