Actual,Prediction,Probability
1,1,0.5133597254753113
0,1,0.5443924069404602
1,1,0.640048086643219
0,1,0.626993715763092
0,1,0.5642008781433105
0,0,0.4999239444732666
1,1,0.567457377910614
0,1,0.6781003475189209
1,1,0.6704524159431458
1,1,0.6370249390602112
1,1,0.5425490736961365
0,1,0.5552495718002319
1,1,0.581741988658905
1,1,0.5966406464576721
1,1,0.5486616492271423
1,1,0.6100896596908569
0,1,0.5389065742492676
1,1,0.6742483377456665
0,1,0.5250933766365051
1,1,0.5681926012039185
1,1,0.816853940486908
0,1,0.632032036781311
0,1,0.6173493266105652
1,1,0.5816232562065125
0,1,0.697060227394104
0,1,0.5043437480926514
0,1,0.5667384266853333
0,1,0.5510272979736328
0,1,0.533719003200531
1,1,0.5693613290786743
1,1,0.6270629167556763
1,1,0.6804461479187012
1,1,0.5661853551864624
1,1,0.6180724501609802
1,1,0.6161625385284424
1,1,0.6343337893486023
1,0,0.49801746010780334
1,1,0.5485390424728394
1,1,0.6526069641113281
1,1,0.6636631488800049
1,1,0.700417697429657
1,1,0.8476554155349731
1,1,0.6114413142204285
1,1,0.7177613377571106
1,1,0.5369513034820557
0,1,0.6798542737960815
1,1,0.6450710892677307
1,1,0.6522486805915833
1,1,0.6113675236701965
1,1,0.6667775511741638
0,1,0.5962973237037659
1,0,0.490693062543869
0,1,0.5660421252250671
0,1,0.5535848140716553
0,1,0.5607454180717468
