speaker,start_time,end_time,duration
speaker_1,0.62,1.495,0.875
speaker_0,1.495,2.67,1.175
speaker_1,3.74,4.03,0.29
speaker_0,4.62,5.07,0.45
speaker_1,5.5,8.11,2.61
speaker_1,8.7,11.39,2.69
speaker_0,14.14,14.83,0.69
speaker_0,15.26,17.79,2.53
speaker_0,18.38,20.19,1.81
speaker_0,21.1,22.91,1.81
speaker_0,23.26,25.15,1.89
speaker_0,25.66,28.83,3.17
speaker_0,29.34,31.31,1.97
speaker_1,33.5,35.95,2.45
speaker_1,36.54,37.31,0.77
speaker_0,37.66,38.285,0.625
speaker_1,38.285,40.35,2.065
speaker_1,42.06,43.79,1.73
speaker_1,44.94,48.27,3.33
speaker_1,48.62,52.99,4.37
speaker_1,53.9,57.025,3.125
speaker_0,57.025,57.47,0.445
speaker_0,57.98,59.39,1.41
speaker_0,60.46,66.27,5.81
speaker_0,66.86,67.71,0.85
speaker_0,68.14,75.87,7.73
speaker_0,76.22,77.07,0.85
speaker_0,77.9,78.83,0.93
speaker_0,79.42,79.95,0.53
speaker_0,80.86,81.23,0.37
speaker_0,82.3,82.91,0.61
speaker_0,83.26,84.11,0.85
speaker_0,84.94,89.15,4.21
speaker_0,89.5,90.43,0.93
speaker_0,90.86,95.735,4.875
speaker_1,95.735,99.79,4.055
speaker_1,101.82,102.19,0.37
speaker_1,102.7,103.79,1.09
speaker_1,104.22,106.83,2.61
speaker_1,107.26,108.03,0.77
speaker_1,109.02,113.55,4.53
speaker_0,113.98,116.43,2.45
speaker_0,117.34,119.23,1.89
speaker_0,119.66,120.035,0.375
speaker_1,120.035,121.785,1.75
speaker_0,121.785,123.79,2.005
speaker_0,124.14,126.59,2.45
speaker_0,127.02,127.63,0.61
speaker_0,128.3,129.31,1.01
speaker_0,129.66,131.15,1.49
speaker_1,131.98,135.47,3.49
speaker_1,136.38,139.31,2.93
speaker_1,139.98,142.105,2.125
speaker_0,142.105,142.51,0.405
speaker_1,149.74,152.03,2.29
speaker_1,153.5,153.95,0.45
speaker_0,154.94,155.55,0.61
speaker_0,156.54,157.39,0.85
speaker_0,158.38,160.99,2.61
speaker_0,161.58,167.47,5.89
speaker_1,168.86,169.55,0.69
speaker_1,170.38,173.63,3.25
speaker_1,174.3,175.95,1.65
speaker_1,177.26,179.55,2.29
speaker_1,179.9,180.27,0.37
speaker_0,180.62,180.99,0.37
speaker_1,181.42,182.11,0.69
speaker_1,183.02,185.47,2.45
speaker_1,186.22,186.75,0.53
speaker_1,190.38,191.47,1.09
speaker_0,192.78,197.31,4.53
speaker_0,198.3,200.43,2.13
speaker_0,200.94,202.815,1.875
speaker_1,202.815,204.11,1.295
speaker_0,205.58,205.87,0.29
speaker_1,206.62,211.55,4.93
speaker_1,213.5,218.625,5.125
speaker_0,218.625,219.39,0.765
speaker_1,219.9,221.15,1.25
speaker_1,222.22,223.95,1.73
speaker_1,226.14,227.71,1.57
speaker_1,228.14,230.99,2.85
speaker_0,231.74,232.11,0.37
speaker_1,232.62,233.47,0.85
speaker_1,233.9,234.525,0.625
speaker_0,234.525,235.31,0.785
speaker_1,236.22,237.87,1.65
