speaker,start_time,end_time,duration
speaker_2,0.7,1.325,0.625
speaker_0,1.325,2.075,0.75
speaker_2,2.075,2.575,0.5
speaker_0,2.575,4.59,2.015
speaker_0,5.02,8.83,3.81
speaker_0,9.34,9.71,0.37
speaker_0,10.86,11.55,0.69
speaker_0,11.9,12.43,0.53
speaker_1,15.74,18.35,2.61
speaker_0,20.14,21.515,1.375
speaker_1,21.515,22.265,0.75
speaker_0,22.265,25.515,3.25
speaker_2,25.515,27.015,1.5
speaker_1,27.015,28.015,1.0
speaker_0,28.015,28.83,0.815
speaker_1,30.46,32.83,2.37
speaker_1,34.78,35.07,0.29
speaker_1,35.58,36.205,0.625
speaker_0,36.205,36.705,0.5
speaker_2,36.705,36.91,0.205
speaker_1,38.78,40.405,1.625
speaker_0,40.405,40.655,0.25
speaker_1,40.655,48.75,8.095
speaker_1,49.34,49.71,0.37
speaker_0,51.74,52.03,0.29
speaker_0,52.86,53.55,0.69
speaker_2,54.06,54.51,0.45
speaker_0,56.22,62.11,5.89
speaker_0,62.62,65.39,2.77
speaker_0,65.98,66.51,0.53
speaker_0,66.94,67.63,0.69
speaker_0,68.14,71.23,3.09
speaker_1,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_2,73.595,75.15,1.555
speaker_2,75.66,78.35,2.69
speaker_0,79.1,82.03,2.93
speaker_0,82.62,84.35,1.73
speaker_2,86.86,88.99,2.13
speaker_1,89.74,90.19,0.45
speaker_2,91.1,91.975,0.875
speaker_1,91.975,92.975,1.0
speaker_2,92.975,95.71,2.735
speaker_2,96.06,96.935,0.875
speaker_1,96.935,97.435,0.5
speaker_2,97.435,98.91,1.475
speaker_2,100.06,100.935,0.875
speaker_1,100.935,101.79,0.855
speaker_0,103.18,105.87,2.69
speaker_0,106.38,108.35,1.97
speaker_0,108.86,111.95,3.09
speaker_1,112.3,112.67,0.37
speaker_2,113.82,115.695,1.875
speaker_1,115.695,116.445,0.75
speaker_2,116.445,118.11,1.665
speaker_1,119.98,120.51,0.53
speaker_1,122.14,122.43,0.29
speaker_1,124.14,124.515,0.375
speaker_2,124.515,126.75,2.235
speaker_2,128.3,128.91,0.61
speaker_1,129.66,130.03,0.37
speaker_0,131.5,135.23,3.73
speaker_0,135.82,137.445,1.625
speaker_2,137.445,137.945,0.5
speaker_0,137.945,139.95,2.005
speaker_2,140.46,141.15,0.69
speaker_1,141.58,142.19,0.61
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.35,1.115
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_1,152.78,153.07,0.29
speaker_1,154.86,155.485,0.625
speaker_0,155.485,156.35,0.865
speaker_0,156.7,157.55,0.85
speaker_0,157.98,158.51,0.53
speaker_0,158.86,160.83,1.97
speaker_0,161.34,164.11,2.77
speaker_1,173.82,174.35,0.53
speaker_1,175.5,175.87,0.37
speaker_1,176.54,176.915,0.375
speaker_2,176.915,177.415,0.5
speaker_0,177.415,177.665,0.25
speaker_1,177.665,178.27,0.605
speaker_1,182.54,184.35,1.81
speaker_1,185.58,185.955,0.375
speaker_0,185.955,186.205,0.25
speaker_2,186.205,186.51,0.305
speaker_0,188.54,194.03,5.49
speaker_0,194.46,197.07,2.61
speaker_0,197.58,198.35,0.77
speaker_0,198.7,200.43,1.73
speaker_1,207.26,207.63,0.37
speaker_1,208.38,208.91,0.53
speaker_2,209.34,210.965,1.625
speaker_1,210.965,212.215,1.25
speaker_2,212.215,212.465,0.25
speaker_1,212.465,212.715,0.25
speaker_2,212.715,213.87,1.155
speaker_1,216.22,219.71,3.49
speaker_2,220.06,221.15,1.09
speaker_0,221.74,222.35,0.61
speaker_0,224.78,226.83,2.05
speaker_0,227.34,230.67,3.33
speaker_0,231.26,232.03,0.77
speaker_0,232.38,233.39,1.01
speaker_0,233.74,234.35,0.61
speaker_1,239.5,239.87,0.37
speaker_1,241.02,241.895,0.875
speaker_2,241.895,243.15,1.255
speaker_0,243.58,244.11,0.53
speaker_1,245.02,245.39,0.37
speaker_2,248.14,249.15,1.01
speaker_1,249.66,250.785,1.125
speaker_0,250.785,251.035,0.25
speaker_2,251.035,251.285,0.25
speaker_1,251.285,251.71,0.425
speaker_0,252.14,252.59,0.45
speaker_2,253.1,253.79,0.69
speaker_0,255.18,257.39,2.21
speaker_0,258.94,259.71,0.77
speaker_0,260.06,260.935,0.875
speaker_1,260.935,262.685,1.75
speaker_0,262.685,263.47,0.785
speaker_0,263.9,264.59,0.69
speaker_0,265.34,266.11,0.77
speaker_0,266.46,267.31,0.85
speaker_1,268.06,268.67,0.61
speaker_0,269.5,269.87,0.37
speaker_0,271.66,272.11,0.45
speaker_1,272.62,272.91,0.29
speaker_2,273.82,274.51,0.69
speaker_2,279.18,280.83,1.65
speaker_1,281.98,282.59,0.61
speaker_2,283.9,284.59,0.69
speaker_1,285.5,285.875,0.375
speaker_0,285.875,286.27,0.395
speaker_0,299.74,302.83,3.09
speaker_0,303.18,306.03,2.85
speaker_0,306.46,307.23,0.77
speaker_0,307.58,308.43,0.85
speaker_0,309.1,309.71,0.61
speaker_2,311.98,312.855,0.875
speaker_1,312.855,313.105,0.25
speaker_0,313.105,313.31,0.205
speaker_0,313.9,314.275,0.375
speaker_1,314.275,316.43,2.155
speaker_1,317.98,322.35,4.37
speaker_2,323.9,324.19,0.29
speaker_1,325.9,327.275,1.375
speaker_2,327.275,328.67,1.395
speaker_1,331.5,331.79,0.29
speaker_2,332.14,332.67,0.53
speaker_1,335.74,336.03,0.29
speaker_0,336.86,344.03,7.17
speaker_0,344.46,346.27,1.81
speaker_0,346.62,348.19,1.57
speaker_0,349.18,349.55,0.37
speaker_0,350.14,352.43,2.29
speaker_0,353.34,353.63,0.29
speaker_0,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_1,374.3,374.91,0.61
speaker_0,376.06,376.35,0.29
speaker_1,376.94,377.23,0.29
speaker_1,377.9,378.51,0.61
speaker_1,379.5,383.15,3.65
speaker_0,383.5,384.27,0.77
speaker_0,385.5,385.79,0.29
speaker_0,386.86,388.83,1.97
speaker_0,389.26,393.47,4.21
speaker_0,393.9,395.95,2.05
speaker_0,396.3,397.23,0.93
speaker_1,399.82,400.27,0.45
speaker_1,410.62,410.91,0.29
speaker_1,423.98,424.27,0.29
speaker_1,425.5,425.95,0.45
speaker_2,427.02,427.87,0.85
speaker_1,432.06,435.07,3.01
speaker_1,439.9,440.35,0.45
speaker_1,441.1,441.975,0.875
speaker_2,441.975,443.07,1.095
speaker_1,443.58,443.95,0.37
speaker_0,447.66,448.83,1.17
speaker_0,449.18,449.87,0.69
speaker_0,450.54,453.15,2.61
speaker_0,453.5,453.95,0.45
speaker_0,454.3,455.55,1.25
speaker_0,456.46,458.59,2.13
speaker_0,458.94,460.35,1.41
speaker_1,460.78,466.03,5.25
speaker_1,466.7,470.91,4.21
speaker_1,473.98,475.95,1.97
speaker_1,476.38,477.87,1.49
speaker_0,482.06,482.59,0.53
speaker_0,485.1,486.59,1.49
speaker_0,487.1,488.83,1.73
speaker_0,489.5,492.43,2.93
speaker_0,492.78,493.79,1.01
speaker_0,494.86,495.39,0.53
speaker_0,495.82,496.51,0.69
speaker_0,497.1,497.47,0.37
speaker_0,497.82,499.07,1.25
speaker_0,499.66,499.95,0.29
speaker_1,502.3,504.175,1.875
speaker_2,504.175,505.39,1.215
speaker_2,511.9,512.75,0.85
speaker_2,516.14,517.79,1.65
speaker_2,518.7,519.87,1.17
speaker_1,525.74,526.27,0.53
speaker_2,526.7,527.31,0.61
speaker_0,527.98,528.355,0.375
speaker_2,528.355,529.15,0.795
speaker_0,530.22,533.15,2.93
speaker_0,534.22,536.35,2.13
speaker_0,536.86,537.63,0.77
speaker_0,537.98,539.79,1.81
speaker_1,541.26,542.27,1.01
speaker_1,546.38,548.67,2.29
speaker_1,549.98,552.19,2.21
speaker_1,565.5,566.43,0.93
speaker_1,566.78,567.79,1.01
speaker_1,568.14,568.83,0.69
speaker_1,572.62,572.99,0.37
speaker_0,573.34,573.63,0.29
speaker_2,574.38,574.91,0.53
speaker_0,577.74,578.11,0.37
speaker_0,581.34,583.47,2.13
speaker_0,583.98,585.15,1.17
speaker_0,586.3,587.47,1.17
speaker_0,587.9,588.67,0.77
speaker_0,589.02,589.87,0.85
speaker_1,590.38,590.83,0.45
speaker_1,592.14,592.43,0.29
speaker_2,593.26,594.11,0.85
speaker_1,594.86,596.59,1.73
speaker_0,597.26,597.55,0.29
speaker_1,598.06,598.91,0.85
speaker_1,599.66,600.11,0.45
speaker_1,600.94,601.55,0.61
speaker_1,602.78,604.51,1.73
speaker_1,604.94,605.87,0.93
speaker_0,606.46,606.75,0.29
speaker_1,607.18,607.95,0.77
speaker_1,608.3,610.03,1.73
speaker_2,611.5,612.27,0.77
speaker_0,612.86,613.15,0.29
speaker_2,613.58,614.27,0.69
speaker_1,614.62,616.19,1.57
speaker_2,617.02,618.35,1.33
speaker_1,619.82,622.43,2.61
speaker_1,624.78,626.405,1.625
speaker_2,626.405,627.47,1.065
speaker_0,629.42,629.71,0.29
speaker_1,630.54,634.915,4.375
speaker_2,634.915,635.71,0.795
speaker_1,637.02,640.145,3.125
speaker_2,640.145,640.83,0.685
speaker_1,643.82,645.23,1.41
speaker_1,647.34,648.11,0.77
speaker_1,652.94,653.71,0.77
speaker_0,654.78,657.39,2.61
speaker_0,658.06,660.03,1.97
speaker_0,660.46,660.83,0.37
speaker_0,661.18,662.43,1.25
speaker_0,662.94,663.47,0.53
speaker_1,663.98,666.19,2.21
speaker_1,666.54,666.83,0.29
speaker_1,668.22,668.83,0.61
speaker_1,669.18,672.67,3.49
speaker_1,674.22,676.99,2.77
speaker_0,678.62,679.63,1.01
speaker_0,681.66,682.83,1.17
speaker_0,683.26,683.95,0.69
speaker_0,684.38,685.47,1.09
