speaker,start_time,end_time,duration
speaker_2,0.0,2.11,2.11
speaker_2,5.58,7.15,1.57
speaker_1,10.22,10.67,0.45
speaker_4,11.42,14.51,3.09
speaker_4,15.18,17.31,2.13
speaker_1,17.66,18.43,0.77
speaker_1,19.5,19.95,0.45
speaker_4,21.58,25.955,4.375
speaker_1,25.955,26.205,0.25
speaker_4,26.205,27.205,1.0
speaker_1,27.205,27.87,0.665
speaker_4,28.54,29.47,0.93
speaker_1,29.9,31.15,1.25
speaker_4,31.5,33.47,1.97
speaker_1,33.82,34.51,0.69
speaker_4,38.38,40.27,1.89
speaker_1,41.26,41.635,0.375
speaker_4,41.635,42.43,0.795
speaker_4,43.02,43.47,0.45
speaker_4,43.98,44.51,0.53
speaker_4,45.42,46.75,1.33
speaker_4,47.26,48.35,1.09
speaker_4,48.94,50.315,1.375
speaker_1,50.315,51.23,0.915
speaker_4,56.54,59.95,3.41
speaker_4,60.94,62.35,1.41
speaker_4,62.78,63.95,1.17
speaker_1,64.54,64.83,0.29
speaker_2,65.18,65.47,0.29
speaker_1,66.38,67.79,1.41
speaker_4,70.38,71.07,0.69
speaker_4,71.98,72.59,0.61
speaker_4,73.34,74.11,0.77
speaker_4,74.7,76.825,2.125
speaker_1,76.825,78.075,1.25
speaker_4,78.075,79.075,1.0
speaker_1,79.075,80.59,1.515
speaker_4,81.1,82.99,1.89
speaker_1,83.5,85.15,1.65
speaker_1,85.74,87.87,2.13
speaker_1,88.3,88.83,0.53
speaker_3,89.74,90.11,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,102.425,4.125
speaker_4,102.425,102.675,0.25
speaker_1,102.675,109.87,7.195
speaker_1,110.3,110.675,0.375
speaker_4,110.675,111.07,0.395
speaker_1,111.42,112.35,0.93
speaker_1,112.78,113.07,0.29
speaker_0,128.3,129.39,1.09
speaker_4,131.1,132.43,1.33
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.74,142.35,6.61
speaker_1,142.94,145.31,2.37
speaker_1,149.66,150.03,0.37
speaker_1,150.46,150.99,0.53
speaker_3,177.42,177.79,0.37
speaker_2,182.06,183.87,1.81
speaker_2,184.86,185.87,1.01
speaker_3,186.38,186.75,0.37
speaker_3,187.5,188.03,0.53
speaker_1,189.1,189.39,0.29
speaker_1,189.74,194.865,5.125
speaker_3,194.865,195.115,0.25
speaker_1,195.115,196.19,1.075
speaker_1,196.54,197.15,0.61
speaker_0,204.54,205.39,0.85
speaker_3,206.3,206.67,0.37
speaker_3,217.1,217.63,0.53
speaker_3,218.3,218.59,0.29
speaker_1,223.26,223.79,0.53
speaker_1,224.22,225.95,1.73
speaker_1,226.7,228.27,1.57
speaker_1,228.78,230.405,1.625
speaker_4,230.405,230.905,0.5
speaker_1,230.905,235.405,4.5
speaker_4,235.405,235.905,0.5
speaker_1,235.905,236.51,0.605
speaker_1,236.86,238.59,1.73
speaker_3,241.02,241.47,0.45
speaker_1,242.46,242.83,0.37
speaker_0,245.02,246.03,1.01
speaker_1,251.9,256.51,4.61
speaker_1,257.1,259.07,1.97
speaker_1,259.58,261.63,2.05
speaker_0,264.7,265.07,0.37
speaker_0,265.58,267.07,1.49
speaker_0,267.82,268.11,0.29
speaker_0,268.7,273.39,4.69
speaker_0,273.9,276.99,3.09
speaker_0,278.06,278.99,0.93
speaker_0,279.42,279.87,0.45
speaker_1,281.9,282.51,0.61
speaker_0,284.62,285.55,0.93
speaker_3,286.3,286.59,0.29
speaker_3,287.18,287.55,0.37
speaker_0,289.02,289.71,0.69
speaker_3,291.42,291.71,0.29
speaker_1,297.34,300.11,2.77
speaker_1,300.46,304.91,4.45
speaker_0,306.7,307.15,0.45
speaker_0,308.06,309.07,1.01
speaker_0,310.14,312.67,2.53
speaker_0,313.02,314.27,1.25
speaker_0,314.94,315.47,0.53
speaker_0,315.9,316.91,1.01
speaker_0,317.26,318.27,1.01
speaker_0,319.1,319.87,0.77
speaker_0,320.86,321.95,1.09
speaker_2,322.7,323.55,0.85
speaker_2,323.9,324.51,0.61
speaker_0,325.1,325.55,0.45
speaker_0,326.06,326.51,0.45
speaker_0,327.5,327.79,0.29
speaker_0,337.58,338.03,0.45
speaker_1,343.34,344.27,0.93
speaker_1,345.42,345.79,0.37
speaker_0,348.46,349.07,0.61
speaker_2,361.98,364.51,2.53
speaker_2,376.78,377.15,0.37
speaker_1,377.5,377.95,0.45
speaker_2,378.3,379.39,1.09
speaker_2,379.98,381.87,1.89
speaker_2,383.9,386.11,2.21
speaker_2,386.7,388.19,1.49
speaker_3,390.62,390.91,0.29
speaker_3,410.86,411.23,0.37
speaker_3,417.58,417.87,0.29
speaker_3,419.1,419.47,0.37
speaker_3,436.78,437.15,0.37
speaker_3,441.02,441.31,0.29
speaker_3,443.74,444.03,0.29
speaker_1,447.1,447.63,0.53
speaker_3,448.3,448.59,0.29
speaker_2,453.34,453.95,0.61
speaker_3,454.38,454.75,0.37
speaker_1,455.18,456.19,1.01
speaker_1,459.18,459.63,0.45
speaker_2,460.14,460.51,0.37
speaker_3,460.94,461.23,0.29
speaker_3,466.94,467.31,0.37
speaker_3,467.82,468.19,0.37
speaker_3,471.82,472.67,0.85
speaker_1,473.1,473.47,0.37
speaker_3,475.34,477.87,2.53
speaker_3,478.54,480.43,1.89
speaker_3,483.02,483.39,0.37
speaker_3,484.86,485.23,0.37
speaker_3,487.42,488.75,1.33
speaker_0,501.58,502.19,0.61
speaker_1,502.54,503.71,1.17
speaker_1,505.66,506.19,0.53
speaker_1,506.54,507.39,0.85
speaker_3,509.34,510.51,1.17
speaker_3,512.06,513.63,1.57
speaker_3,514.78,516.19,1.41
speaker_3,517.18,517.95,0.77
speaker_3,518.62,518.995,0.375
speaker_1,518.995,519.31,0.315
speaker_1,520.54,520.99,0.45
speaker_2,522.06,522.83,0.77
speaker_4,527.34,527.63,0.29
speaker_2,529.1,530.35,1.25
speaker_2,533.34,533.79,0.45
speaker_1,534.22,534.67,0.45
speaker_3,540.54,540.91,0.37
speaker_1,544.62,545.245,0.625
speaker_3,545.245,546.75,1.505
speaker_1,547.42,547.795,0.375
speaker_3,547.795,547.95,0.155
speaker_3,549.26,550.51,1.25
speaker_3,552.62,552.99,0.37
speaker_3,553.5,553.79,0.29
speaker_3,555.1,555.55,0.45
speaker_1,559.58,559.87,0.29
speaker_3,563.02,564.19,1.17
