speaker,start_time,end_time,duration
speaker_0,0.3,0.59,0.29
speaker_0,2.94,3.71,0.77
speaker_0,7.9,11.63,3.73
speaker_0,11.98,12.59,0.61
speaker_0,12.94,15.15,2.21
speaker_0,15.82,16.75,0.93
speaker_0,17.1,18.83,1.73
speaker_0,19.26,21.55,2.29
speaker_0,25.02,26.83,1.81
speaker_0,27.34,27.79,0.45
speaker_0,28.7,29.23,0.53
speaker_0,29.58,31.63,2.05
speaker_0,32.38,34.19,1.81
speaker_0,34.7,36.11,1.41
speaker_0,36.46,38.59,2.13
speaker_0,39.18,40.35,1.17
speaker_0,40.86,42.83,1.97
speaker_0,43.18,43.95,0.77
speaker_0,49.18,49.47,0.29
speaker_0,52.78,53.07,0.29
speaker_0,76.14,76.43,0.29
speaker_0,81.1,81.95,0.85
speaker_0,83.42,84.03,0.61
speaker_0,85.02,85.31,0.29
speaker_0,86.14,86.67,0.53
speaker_0,87.58,92.91,5.33
speaker_0,93.5,96.83,3.33
speaker_0,97.5,98.35,0.85
speaker_0,98.94,103.55,4.61
speaker_0,107.42,107.71,0.29
speaker_0,114.46,114.75,0.29
speaker_0,122.22,122.51,0.29
speaker_0,123.74,124.11,0.37
speaker_0,125.26,125.79,0.53
speaker_0,126.78,127.07,0.29
speaker_0,127.98,128.83,0.85
speaker_0,129.26,130.51,1.25
speaker_0,131.66,132.19,0.53
speaker_0,133.42,135.55,2.13
speaker_0,136.46,136.83,0.37
speaker_0,138.3,139.55,1.25
speaker_0,140.06,140.51,0.45
speaker_0,143.02,143.31,0.29
speaker_0,144.62,144.91,0.29
speaker_0,145.82,146.75,0.93
speaker_0,147.42,149.39,1.97
speaker_0,150.7,151.15,0.45
speaker_0,152.22,152.51,0.29
speaker_0,154.3,154.75,0.45
speaker_0,156.22,157.07,0.85
speaker_0,157.42,158.67,1.25
speaker_0,162.06,162.83,0.77
speaker_0,163.82,164.67,0.85
speaker_0,165.42,166.51,1.09
speaker_0,166.86,167.23,0.37
speaker_0,169.58,169.95,0.37
speaker_0,170.7,176.67,5.97
speaker_0,177.18,178.11,0.93
speaker_0,182.14,182.51,0.37
speaker_0,182.86,183.31,0.45
speaker_0,183.98,187.07,3.09
speaker_0,187.82,189.31,1.49
speaker_0,189.9,191.71,1.81
speaker_0,192.94,194.35,1.41
speaker_0,194.7,196.51,1.81
speaker_0,196.94,198.11,1.17
speaker_0,198.86,199.79,0.93
speaker_0,200.86,201.15,0.29
speaker_0,214.86,215.39,0.53
speaker_0,215.74,216.03,0.29
speaker_0,216.54,217.07,0.53
speaker_0,217.9,218.35,0.45
speaker_0,218.94,220.83,1.89
speaker_0,221.34,221.87,0.53
speaker_0,222.22,223.23,1.01
speaker_0,223.82,226.03,2.21
speaker_0,226.38,226.91,0.53
speaker_0,234.22,234.51,0.29
speaker_0,235.82,236.59,0.77
speaker_0,239.98,240.59,0.61
speaker_0,244.06,244.51,0.45
speaker_0,245.82,246.11,0.29
speaker_0,255.02,255.47,0.45
speaker_0,255.98,256.99,1.01
speaker_0,258.22,260.35,2.13
speaker_0,260.94,261.39,0.45
speaker_0,261.9,263.15,1.25
speaker_0,263.58,264.51,0.93
speaker_0,264.86,265.31,0.45
speaker_0,270.78,271.07,0.29
speaker_0,274.62,275.07,0.45
speaker_0,275.82,276.43,0.61
speaker_0,277.34,277.63,0.29
speaker_0,279.18,280.59,1.41
speaker_0,282.94,283.71,0.77
speaker_0,284.46,284.75,0.29
speaker_0,285.34,286.43,1.09
speaker_0,287.02,290.11,3.09
speaker_0,292.46,292.99,0.53
speaker_0,293.66,294.03,0.37
speaker_0,294.78,297.31,2.53
speaker_0,300.38,304.83,4.45
speaker_0,305.82,306.59,0.77
speaker_0,307.98,308.91,0.93
speaker_0,311.18,311.55,0.37
speaker_0,312.06,313.79,1.73
speaker_0,314.22,315.31,1.09
speaker_0,315.9,316.91,1.01
speaker_0,319.26,319.63,0.37
speaker_0,320.54,321.47,0.93
speaker_0,327.18,327.87,0.69
speaker_0,328.86,330.03,1.17
speaker_0,337.34,337.71,0.37
speaker_0,341.82,342.11,0.29
speaker_0,342.78,343.07,0.29
speaker_0,343.82,344.11,0.29
speaker_0,352.78,353.07,0.29
speaker_0,357.26,358.19,0.93
speaker_0,358.62,358.91,0.29
speaker_0,361.26,361.63,0.37
speaker_0,363.66,364.67,1.01
speaker_0,365.1,365.63,0.53
speaker_0,365.98,366.91,0.93
speaker_0,367.66,369.15,1.49
speaker_0,369.5,370.11,0.61
speaker_0,370.46,371.23,0.77
speaker_0,371.58,372.43,0.85
speaker_0,372.86,378.35,5.49
speaker_0,378.7,379.07,0.37
speaker_0,379.42,380.67,1.25
speaker_0,381.1,382.03,0.93
speaker_0,387.74,388.19,0.45
speaker_0,391.18,391.55,0.37
speaker_0,398.14,398.43,0.29
speaker_0,399.18,399.47,0.29
speaker_0,403.1,403.39,0.29
speaker_0,406.94,407.23,0.29
speaker_0,408.86,409.31,0.45
speaker_0,410.22,412.03,1.81
speaker_0,413.02,414.43,1.41
speaker_0,414.86,415.55,0.69
speaker_0,417.58,417.87,0.29
speaker_0,419.98,420.35,0.37
speaker_0,423.1,423.55,0.45
speaker_0,424.46,424.99,0.53
speaker_0,425.42,427.79,2.37
speaker_0,428.3,428.99,0.69
speaker_0,430.38,434.99,4.61
speaker_0,435.58,437.31,1.73
speaker_0,437.74,439.95,2.21
speaker_0,440.78,447.23,6.45
speaker_0,447.66,448.99,1.33
speaker_0,449.58,453.63,4.05
speaker_0,454.14,455.15,1.01
speaker_0,456.38,458.11,1.73
speaker_0,459.98,460.43,0.45
speaker_0,461.34,463.63,2.29
speaker_0,464.62,465.63,1.01
speaker_0,465.98,466.83,0.85
speaker_0,467.34,467.87,0.53
speaker_0,468.7,472.43,3.73
speaker_0,472.86,473.63,0.77
speaker_0,474.38,475.07,0.69
speaker_0,476.3,478.83,2.53
speaker_0,479.74,480.27,0.53
speaker_0,481.26,481.55,0.29
speaker_0,482.86,483.31,0.45
speaker_0,483.74,484.67,0.93
speaker_0,485.42,486.11,0.69
speaker_0,486.54,491.55,5.01
speaker_0,491.98,494.75,2.77
speaker_0,495.42,497.39,1.97
speaker_0,498.14,498.51,0.37
speaker_0,499.1,499.63,0.53
speaker_0,500.78,501.55,0.77
speaker_0,502.3,503.79,1.49
speaker_0,504.46,505.15,0.69
speaker_0,505.74,507.55,1.81
speaker_0,508.86,509.31,0.45
speaker_0,509.98,510.43,0.45
speaker_0,513.02,513.39,0.37
speaker_0,515.58,516.83,1.25
speaker_0,517.5,518.11,0.61
speaker_0,519.02,520.11,1.09
speaker_0,520.46,522.19,1.73
speaker_0,523.66,524.27,0.61
speaker_0,528.54,529.23,0.69
speaker_0,530.3,530.59,0.29
speaker_0,531.5,532.11,0.61
speaker_0,532.62,533.87,1.25
speaker_0,535.98,536.35,0.37
speaker_0,536.7,537.23,0.53
speaker_0,537.98,539.71,1.73
speaker_0,542.06,543.55,1.49
speaker_0,543.9,545.63,1.73
speaker_0,547.02,547.39,0.37
speaker_0,549.5,550.75,1.25
speaker_0,552.06,552.91,0.85
speaker_0,553.82,555.71,1.89
speaker_0,556.86,559.39,2.53
speaker_0,560.06,561.23,1.17
speaker_0,562.14,568.91,6.77
speaker_0,569.98,574.43,4.45
speaker_0,575.34,581.63,6.29
speaker_0,582.7,586.19,3.49
speaker_0,590.86,591.23,0.37
speaker_0,593.58,597.23,3.65
speaker_0,598.06,599.87,1.81
speaker_0,600.3,605.47,5.17
speaker_0,606.06,608.91,2.85
speaker_0,609.26,609.71,0.45
speaker_0,610.06,610.43,0.37
speaker_0,610.94,611.39,0.45
speaker_0,611.98,612.35,0.37
speaker_0,615.02,619.95,4.93
speaker_0,620.54,621.55,1.01
speaker_0,622.3,625.55,3.25
speaker_0,625.98,628.91,2.93
speaker_0,629.34,630.59,1.25
speaker_0,634.94,637.55,2.61
speaker_0,638.3,639.39,1.09
speaker_0,639.82,642.67,2.85
speaker_0,644.06,646.59,2.53
speaker_0,646.94,649.31,2.37
speaker_0,649.66,650.91,1.25
speaker_0,651.74,653.23,1.49
speaker_0,654.54,655.71,1.17
speaker_0,656.78,660.59,3.81
speaker_0,661.58,663.15,1.57
speaker_0,664.14,664.43,0.29
speaker_0,665.02,666.43,1.41
speaker_0,667.02,668.67,1.65
speaker_0,669.18,672.35,3.17
speaker_0,674.46,674.91,0.45
speaker_0,676.46,677.23,0.77
speaker_0,677.58,680.67,3.09
speaker_0,682.3,685.23,2.93
speaker_0,687.66,687.95,0.29
speaker_0,688.78,692.03,3.25
speaker_0,693.42,693.79,0.37
speaker_0,694.86,696.11,1.25
speaker_0,698.14,700.27,2.13
speaker_0,700.78,702.19,1.41
speaker_0,702.54,703.55,1.01
speaker_0,704.3,705.63,1.33
