speaker,start_time,end_time,duration
speaker_0,0.46,2.19,1.73
speaker_0,2.54,7.15,4.61
speaker_0,7.5,9.87,2.37
speaker_0,10.38,16.35,5.97
speaker_0,17.9,18.19,0.29
speaker_0,19.26,24.75,5.49
speaker_0,25.1,27.87,2.77
speaker_0,28.3,31.47,3.17
speaker_0,33.66,34.03,0.37
speaker_1,36.86,38.11,1.25
speaker_1,40.06,41.07,1.01
speaker_0,42.14,44.83,2.69
speaker_0,45.74,47.23,1.49
speaker_0,49.66,50.03,0.37
speaker_0,50.62,51.495,0.875
speaker_1,51.495,52.495,1.0
speaker_0,52.495,53.39,0.895
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_0,60.86,64.27,3.41
speaker_1,66.46,67.15,0.69
speaker_0,68.46,69.87,1.41
speaker_0,71.98,72.43,0.45
speaker_0,73.74,75.15,1.41
speaker_1,75.9,77.63,1.73
speaker_0,77.98,80.03,2.05
speaker_0,82.7,86.59,3.89
speaker_0,88.7,89.63,0.93
speaker_0,90.06,91.47,1.41
speaker_0,91.98,92.43,0.45
speaker_0,94.38,94.67,0.29
speaker_0,95.26,97.55,2.29
speaker_0,98.22,98.67,0.45
speaker_0,99.18,101.15,1.97
speaker_0,101.66,103.63,1.97
speaker_0,105.1,107.15,2.05
speaker_0,109.1,109.63,0.53
speaker_1,111.1,111.87,0.77
speaker_0,112.22,114.03,1.81
speaker_0,115.66,116.43,0.77
speaker_0,118.46,119.63,1.17
speaker_0,120.14,120.59,0.45
speaker_0,120.94,121.47,0.53
speaker_0,121.98,122.605,0.625
speaker_1,122.605,123.605,1.0
speaker_0,123.605,124.43,0.825
speaker_0,128.22,128.51,0.29
speaker_0,131.74,132.03,0.29
speaker_0,133.9,134.27,0.37
speaker_0,140.86,142.43,1.57
speaker_1,143.1,143.725,0.625
speaker_0,143.725,146.03,2.305
speaker_0,146.54,148.67,2.13
speaker_0,149.34,150.19,0.85
speaker_0,150.86,151.47,0.61
speaker_1,151.9,152.27,0.37
speaker_0,153.42,159.95,6.53
speaker_0,160.3,162.83,2.53
speaker_0,165.1,165.63,0.53
speaker_0,166.62,168.35,1.73
speaker_0,168.7,169.15,0.45
speaker_0,170.94,175.15,4.21
speaker_0,180.7,182.03,1.33
speaker_1,186.7,187.07,0.37
speaker_0,187.58,187.95,0.37
speaker_0,188.62,189.31,0.69
speaker_0,193.18,193.55,0.37
speaker_0,195.9,198.27,2.37
speaker_0,198.78,205.23,6.45
speaker_0,205.74,206.27,0.53
speaker_0,206.62,210.03,3.41
speaker_0,210.54,211.39,0.85
speaker_0,212.22,219.63,7.41
speaker_0,219.98,221.07,1.09
speaker_0,222.38,223.39,1.01
speaker_0,224.06,224.99,0.93
speaker_0,232.06,233.15,1.09
speaker_0,233.58,234.91,1.33
speaker_0,236.3,236.99,0.69
speaker_0,238.3,238.67,0.37
speaker_0,239.34,239.87,0.53
speaker_0,240.54,240.83,0.29
speaker_0,241.34,241.63,0.29
speaker_0,242.86,243.39,0.53
speaker_0,244.86,245.15,0.29
speaker_0,250.7,251.07,0.37
speaker_0,251.82,253.63,1.81
speaker_0,254.94,255.23,0.29
speaker_0,257.26,258.03,0.77
speaker_0,258.54,259.63,1.09
speaker_0,260.06,261.31,1.25
speaker_0,261.74,267.47,5.73
speaker_0,267.98,271.47,3.49
speaker_0,271.9,272.99,1.09
speaker_0,273.34,273.63,0.29
speaker_0,274.3,278.83,4.53
speaker_0,279.26,280.43,1.17
speaker_0,281.02,282.11,1.09
speaker_0,282.86,283.15,0.29
speaker_1,284.22,284.595,0.375
speaker_0,284.595,284.83,0.235
speaker_0,285.98,286.855,0.875
speaker_1,286.855,287.605,0.75
speaker_0,287.605,295.31,7.705
speaker_0,295.66,298.75,3.09
speaker_1,301.1,301.475,0.375
speaker_0,301.475,302.27,0.795
speaker_0,303.42,303.79,0.37
speaker_0,306.14,306.67,0.53
speaker_0,307.82,308.27,0.45
speaker_1,312.54,313.23,0.69
speaker_1,315.18,315.71,0.53
speaker_0,328.62,329.47,0.85
speaker_0,331.5,335.63,4.13
speaker_0,335.98,342.75,6.77
speaker_0,343.18,344.11,0.93
speaker_0,344.46,345.55,1.09
speaker_0,346.06,347.31,1.25
speaker_0,347.82,349.87,2.05
speaker_0,352.54,354.19,1.65
speaker_0,354.54,354.99,0.45
speaker_0,356.22,357.55,1.33
speaker_0,358.38,358.91,0.53
speaker_0,359.74,360.03,0.29
speaker_0,363.42,364.51,1.09
speaker_0,365.98,370.27,4.29
speaker_0,371.02,371.63,0.61
speaker_0,371.98,372.35,0.37
speaker_0,372.7,372.99,0.29
speaker_0,373.66,374.35,0.69
speaker_0,375.02,376.11,1.09
speaker_0,376.46,378.59,2.13
speaker_0,379.26,379.79,0.53
speaker_0,381.5,384.19,2.69
speaker_0,384.86,385.79,0.93
speaker_0,387.42,388.03,0.61
speaker_0,388.38,389.15,0.77
speaker_0,389.9,390.75,0.85
speaker_0,392.46,393.31,0.85
speaker_0,396.78,400.27,3.49
speaker_0,400.62,405.79,5.17
speaker_0,406.3,408.59,2.29
speaker_0,409.1,411.15,2.05
speaker_1,412.46,413.085,0.625
speaker_0,413.085,413.71,0.625
speaker_0,414.7,416.19,1.49
speaker_0,417.58,418.11,0.53
speaker_0,421.26,422.27,1.01
speaker_0,426.7,429.55,2.85
speaker_0,430.46,430.83,0.37
speaker_0,432.3,434.43,2.13
speaker_0,435.42,435.95,0.53
speaker_0,436.54,442.19,5.65
speaker_0,442.7,444.91,2.21
speaker_0,445.9,447.79,1.89
speaker_0,449.98,450.83,0.85
speaker_0,451.18,451.55,0.37
speaker_0,451.9,452.35,0.45
speaker_0,453.26,453.55,0.29
speaker_0,454.06,454.91,0.85
speaker_0,455.5,456.91,1.41
speaker_0,458.7,460.43,1.73
speaker_0,461.02,471.39,10.37
speaker_0,472.22,472.91,0.69
speaker_0,473.5,475.31,1.81
speaker_0,475.66,477.87,2.21
speaker_0,478.22,478.83,0.61
speaker_0,480.22,481.845,1.625
speaker_1,481.845,482.27,0.425
speaker_1,483.34,484.59,1.25
speaker_1,485.02,485.95,0.93
speaker_0,486.46,486.99,0.53
speaker_1,487.74,488.27,0.53
speaker_0,490.46,491.55,1.09
speaker_0,492.38,493.15,0.77
speaker_0,493.58,494.955,1.375
speaker_1,494.955,495.205,0.25
speaker_0,495.205,495.705,0.5
speaker_1,495.705,496.955,1.25
speaker_0,496.955,498.99,2.035
speaker_0,499.66,500.75,1.09
speaker_0,501.42,503.47,2.05
speaker_0,504.14,505.63,1.49
speaker_0,506.14,509.39,3.25
speaker_0,510.06,511.07,1.01
speaker_0,511.66,513.31,1.65
speaker_0,513.66,515.15,1.49
speaker_0,515.9,516.27,0.37
speaker_1,517.18,518.35,1.17
speaker_0,520.38,520.83,0.45
speaker_0,522.62,523.39,0.77
speaker_0,526.86,528.235,1.375
speaker_1,528.235,529.235,1.0
speaker_0,529.235,530.03,0.795
speaker_0,531.02,536.59,5.57
speaker_0,537.18,538.11,0.93
speaker_1,538.46,539.335,0.875
speaker_0,539.335,539.585,0.25
speaker_1,539.585,541.085,1.5
speaker_0,541.085,544.03,2.945
speaker_0,545.1,546.91,1.81
speaker_0,547.5,548.91,1.41
speaker_0,549.58,551.31,1.73
speaker_0,551.74,553.865,2.125
speaker_1,553.865,555.15,1.285
speaker_0,555.9,556.35,0.45
speaker_0,557.66,561.39,3.73
speaker_0,561.98,563.79,1.81
speaker_0,564.3,566.11,1.81
speaker_0,568.86,569.71,0.85
speaker_1,571.34,572.51,1.17
speaker_1,574.7,575.55,0.85
speaker_1,576.7,577.07,0.37
speaker_0,578.54,578.99,0.45
speaker_0,579.9,580.35,0.45
speaker_0,581.02,584.51,3.49
speaker_0,586.38,588.11,1.73
speaker_1,588.78,590.27,1.49
speaker_0,593.5,594.59,1.09
speaker_0,595.02,595.645,0.625
speaker_1,595.645,596.75,1.105
speaker_0,600.3,603.55,3.25
speaker_0,604.14,604.91,0.77
speaker_0,606.22,608.19,1.97
speaker_0,608.78,615.23,6.45
speaker_0,615.58,618.99,3.41
speaker_0,619.82,621.15,1.33
speaker_0,621.82,624.51,2.69
speaker_0,625.58,626.51,0.93
speaker_0,629.74,630.11,0.37
speaker_0,630.46,633.07,2.61
speaker_1,636.06,636.67,0.61
speaker_1,637.34,637.71,0.37
speaker_0,638.46,639.07,0.61
speaker_0,639.42,639.79,0.37
speaker_1,644.7,645.55,0.85
speaker_0,646.06,646.685,0.625
speaker_1,646.685,647.31,0.625
speaker_0,648.7,648.99,0.29
speaker_1,650.14,651.015,0.875
speaker_0,651.015,652.35,1.335
speaker_0,654.22,654.75,0.53
speaker_0,657.66,658.67,1.01
speaker_0,659.1,661.07,1.97
speaker_0,662.94,664.03,1.09
speaker_0,665.26,666.03,0.77
speaker_0,668.38,668.67,0.29
speaker_0,669.26,669.71,0.45
speaker_0,670.46,672.19,1.73
speaker_0,672.7,678.35,5.65
speaker_0,678.7,679.87,1.17
speaker_0,680.86,683.87,3.01
speaker_0,686.78,688.03,1.25
speaker_0,688.54,688.83,0.29
speaker_0,689.18,690.27,1.09
speaker_0,690.78,695.63,4.85
speaker_0,696.38,700.35,3.97
speaker_0,702.54,706.03,3.49
speaker_0,706.78,707.79,1.01
speaker_0,708.7,713.47,4.77
speaker_0,714.54,717.07,2.53
speaker_0,717.98,719.07,1.09
speaker_0,719.58,723.31,3.73
speaker_0,726.54,727.31,0.77
speaker_0,727.66,728.67,1.01
speaker_0,729.5,730.43,0.93
speaker_0,730.94,732.67,1.73
speaker_0,733.5,735.31,1.81
speaker_0,735.74,740.03,4.29
speaker_0,740.38,742.51,2.13
speaker_0,742.86,743.63,0.77
speaker_0,744.22,745.47,1.25
speaker_0,745.9,747.39,1.49
speaker_0,747.74,753.71,5.97
speaker_0,756.7,761.23,4.53
speaker_0,761.82,763.55,1.73
speaker_0,764.22,766.11,1.89
speaker_0,766.46,769.47,3.01
speaker_0,769.98,771.95,1.97
speaker_0,772.7,773.23,0.53
speaker_0,777.66,780.03,2.37
speaker_0,780.46,781.47,1.01
speaker_0,781.9,789.07,7.17
speaker_0,789.9,791.95,2.05
speaker_0,792.3,795.15,2.85
speaker_0,795.9,796.75,0.85
speaker_0,808.46,809.55,1.09
speaker_0,810.06,811.87,1.81
speaker_0,812.3,817.31,5.01
speaker_0,817.9,819.31,1.41
speaker_0,820.3,823.47,3.17
speaker_1,825.58,826.03,0.45
speaker_1,826.78,827.23,0.45
speaker_1,833.5,834.03,0.53
speaker_0,843.98,847.87,3.89
speaker_0,848.38,850.35,1.97
speaker_0,850.7,857.87,7.17
speaker_0,858.38,860.19,1.81
speaker_0,860.7,862.51,1.81
speaker_0,862.94,866.27,3.33
speaker_1,867.82,868.51,0.69
speaker_1,870.7,871.63,0.93
speaker_0,875.9,877.87,1.97
speaker_0,878.7,879.07,0.37
speaker_0,879.82,883.07,3.25
speaker_0,883.82,887.39,3.57
speaker_0,888.14,889.15,1.01
speaker_0,889.66,893.15,3.49
speaker_0,893.82,896.11,2.29
speaker_0,897.26,897.55,0.29
speaker_1,900.06,900.99,0.93
speaker_0,903.1,903.63,0.53
speaker_1,911.34,912.11,0.77
speaker_0,913.1,913.95,0.85
speaker_0,914.38,918.19,3.81
speaker_0,918.62,920.19,1.57
speaker_0,920.62,923.31,2.69
speaker_0,923.9,925.63,1.73
speaker_0,926.06,927.07,1.01
speaker_0,927.66,928.11,0.45
speaker_0,928.62,929.31,0.69
speaker_1,929.98,930.91,0.93
speaker_1,932.38,933.39,1.01
speaker_1,934.94,936.51,1.57
speaker_1,939.34,940.715,1.375
speaker_0,940.715,941.55,0.835
speaker_1,941.9,943.07,1.17
speaker_0,945.26,947.95,2.69
speaker_0,948.46,950.67,2.21
speaker_0,951.02,952.03,1.01
speaker_0,952.54,956.99,4.45
speaker_0,957.5,960.75,3.25
speaker_0,963.18,963.47,0.29
speaker_0,965.58,965.87,0.29
speaker_1,966.7,967.47,0.77
speaker_0,969.34,969.63,0.29
speaker_1,970.46,972.67,2.21
speaker_1,976.86,977.71,0.85
speaker_1,980.46,981.63,1.17
speaker_0,987.18,988.19,1.01
speaker_1,988.62,989.95,1.33
speaker_0,992.06,992.51,0.45
speaker_0,996.14,996.59,0.45
speaker_0,998.3,998.67,0.37
speaker_1,1000.54,1001.31,0.77
speaker_1,1002.86,1003.63,0.77
speaker_1,1004.94,1005.63,0.69
speaker_1,1016.14,1018.35,2.21
speaker_0,1029.98,1030.35,0.37
speaker_0,1032.14,1032.43,0.29
speaker_0,1040.3,1040.75,0.45
speaker_1,1046.3,1047.15,0.85
speaker_1,1055.74,1056.59,0.85
speaker_0,1063.26,1065.31,2.05
speaker_0,1066.46,1071.835,5.375
