Actual,Prediction,Probability
1,1,0.5045555941346075
1,0,3.680051336612819e-24
0,1,0.9037800364366517
1,1,0.9999834593374192
0,1,1.0
0,1,0.9999999937941197
0,1,0.9999992653916505
0,1,0.998818442889761
1,1,0.9994304794874733
1,1,0.9998821246786191
1,1,0.9998521590612004
0,1,0.9985765419840253
0,1,0.9980775939016744
1,1,0.999999998459586
1,1,0.9987965701409314
1,1,0.9999933376244278
0,0,0.04988403345072437
1,1,0.9998034061713631
1,1,0.9999829234111136
1,1,0.9999999978878122
1,1,0.7027822672766015
0,1,0.9999999994185771
1,0,0.03445763431350101
1,1,0.9999901123840803
1,1,0.9999549665470151
1,1,0.999589894081717
1,1,0.9999995897397855
1,0,0.0015663782713514563
0,0,4.7459179574697303e-48
0,1,0.9891497588343322
0,1,0.9991767712662445
0,1,0.7103814595275655
1,1,0.996904501632815
