speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_1,2.54,6.67,4.13
speaker_1,7.66,7.95,0.29
speaker_1,8.46,9.87,1.41
speaker_1,10.3,10.59,0.29
speaker_1,10.94,11.23,0.29
speaker_1,12.14,14.19,2.05
speaker_1,14.54,15.07,0.53
speaker_1,15.42,16.27,0.85
speaker_1,19.66,21.39,1.73
speaker_1,21.82,22.51,0.69
speaker_1,22.94,24.75,1.81
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_2,32.54,33.07,0.53
speaker_2,33.66,34.75,1.09
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.99,0.85
speaker_2,42.14,44.91,2.77
speaker_2,45.74,47.39,1.65
speaker_2,49.82,51.695,1.875
speaker_0,51.695,52.695,1.0
speaker_2,52.695,53.39,0.695
speaker_0,55.5,56.03,0.53
speaker_0,56.46,57.23,0.77
speaker_2,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_2,68.46,69.55,1.09
speaker_2,71.98,72.99,1.01
speaker_1,73.74,75.47,1.73
speaker_0,75.9,77.63,1.73
speaker_2,77.98,79.95,1.97
speaker_2,82.14,86.67,4.53
speaker_2,88.78,89.155,0.375
speaker_1,89.155,89.405,0.25
speaker_2,89.405,89.63,0.225
speaker_2,90.06,92.91,2.85
speaker_1,93.98,94.67,0.69
speaker_1,95.02,95.645,0.625
speaker_2,95.645,97.395,1.75
speaker_1,97.395,97.55,0.155
speaker_1,98.22,99.845,1.625
speaker_2,99.845,101.39,1.545
speaker_2,101.74,103.55,1.81
speaker_1,105.1,105.55,0.45
speaker_2,105.98,107.23,1.25
speaker_2,109.1,110.03,0.93
speaker_0,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_2,114.86,115.15,0.29
speaker_1,115.66,116.67,1.01
speaker_1,117.66,117.95,0.29
speaker_1,118.3,118.83,0.53
speaker_1,119.34,120.19,0.85
speaker_1,120.86,121.47,0.61
speaker_0,121.98,123.855,1.875
speaker_2,123.855,126.75,2.895
speaker_1,127.26,128.11,0.85
speaker_2,131.02,131.895,0.875
speaker_1,131.895,134.35,2.455
speaker_1,134.7,135.55,0.85
speaker_1,136.46,137.07,0.61
speaker_2,137.5,137.95,0.45
speaker_1,140.86,142.19,1.33
speaker_0,142.78,143.655,0.875
speaker_1,143.655,145.95,2.295
speaker_1,146.54,147.71,1.17
speaker_1,151.58,151.87,0.29
speaker_1,153.42,154.67,1.25
speaker_1,155.5,157.15,1.65
speaker_1,157.82,158.695,0.875
speaker_2,158.695,159.445,0.75
speaker_1,159.445,161.23,1.785
speaker_1,161.82,162.67,0.85
speaker_2,166.46,169.47,3.01
speaker_2,170.94,175.15,4.21
speaker_1,179.42,179.71,0.29
speaker_2,180.86,181.735,0.875
speaker_1,181.735,181.985,0.25
speaker_2,181.985,182.19,0.205
speaker_2,186.62,187.07,0.45
speaker_1,187.42,188.35,0.93
speaker_1,188.7,189.23,0.53
speaker_2,189.58,191.39,1.81
speaker_1,192.3,193.95,1.65
speaker_1,196.86,197.63,0.77
speaker_1,197.98,201.355,3.375
speaker_2,201.355,202.105,0.75
speaker_1,202.105,202.59,0.485
speaker_1,203.42,204.43,1.01
speaker_1,204.86,205.23,0.37
speaker_1,205.66,209.71,4.05
speaker_1,210.3,211.39,1.09
speaker_1,212.14,213.07,0.93
speaker_1,213.5,214.67,1.17
speaker_1,215.34,216.11,0.77
speaker_1,216.54,218.51,1.97
speaker_2,218.94,219.63,0.69
speaker_2,219.98,221.47,1.49
speaker_2,222.38,225.63,3.25
speaker_2,225.98,227.23,1.25
speaker_1,231.02,232.145,1.125
speaker_2,232.145,232.99,0.845
speaker_2,233.9,234.43,0.53
speaker_2,236.38,237.87,1.49
speaker_1,238.3,238.67,0.37
speaker_1,239.42,239.95,0.53
speaker_2,240.54,240.99,0.45
speaker_2,241.42,244.19,2.77
speaker_2,244.86,245.63,0.77
speaker_2,250.62,253.55,2.93
speaker_2,254.78,255.23,0.45
speaker_2,256.86,259.735,2.875
speaker_1,259.735,262.03,2.295
speaker_2,262.62,263.07,0.45
