Actual,Prediction,Probability
1,1,0.8257319927215576
1,1,0.6747188568115234
1,1,0.8472676277160645
0,1,0.8325865268707275
1,1,0.5561135411262512
0,1,0.6095272898674011
1,1,0.6883625388145447
0,1,0.5735200047492981
1,1,0.5902199745178223
0,1,0.581663966178894
1,1,0.5171968340873718
0,1,0.5381755232810974
1,1,0.8095773458480835
0,1,0.7258412837982178
1,1,0.5936055183410645
1,1,0.7142829895019531
1,1,0.5306184887886047
0,1,0.5377225875854492
1,1,0.8449586033821106
0,1,0.5420467853546143
1,1,0.52162766456604
0,1,0.7143872380256653
0,1,0.6211645007133484
1,1,0.5630800724029541
0,1,0.5327367186546326
0,1,0.53542160987854
1,1,0.7388147711753845
1,1,0.7834211587905884
1,1,0.6114000082015991
1,1,0.7694728970527649
0,1,0.5084935426712036
1,1,0.6536045670509338
1,1,0.7236016392707825
1,1,0.6958783864974976
1,1,0.7703052759170532
0,1,0.5520620942115784
1,1,0.5984639525413513
1,1,0.507837176322937
1,1,0.7432452440261841
1,1,0.6604610681533813
1,1,0.6960775852203369
1,1,0.701321542263031
0,1,0.6563298106193542
1,1,0.6709000468254089
1,1,0.7194390892982483
1,1,0.7421177625656128
1,1,0.7238172888755798
1,1,0.8267177939414978
1,1,0.6287294030189514
0,1,0.5348666310310364
1,1,0.5364648699760437
0,1,0.5036885738372803
0,1,0.6230805516242981
0,1,0.6041653156280518
