Actual,Prediction,Probability
1,1,0.603650409790292
0,1,0.6539621235350933
1,1,0.6453082135361642
1,1,0.8284333408483129
1,1,0.6623807739778603
0,1,0.6628906264377268
1,1,0.7145463804201404
0,1,0.6281742582814424
0,1,0.613669207181094
1,0,0.46387277489325984
0,0,0.4769853291604222
1,0,0.3286692361906248
0,0,0.3410834428424166
1,1,0.7920571878786274
1,1,0.6861912607559204
1,1,0.7177219658619892
1,0,0.47894079310679644
0,0,0.4305670579572716
1,1,0.6504392136557103
1,1,0.7339068789784281
0,1,0.5615040930229909
