Actual,Prediction,Probability
1,1,0.5308944399972295
0,1,0.5
1,1,0.7069561969825846
1,1,0.770232050516714
0,1,0.7054999432138067
0,1,0.7379146964102372
1,1,0.7167534026006952
0,1,0.689503112222732
0,1,0.6847877764752993
0,1,0.6683628137955832
1,0,0.49469390901161575
0,1,0.6471001007365562
0,1,0.6859587617034879
1,1,0.7546260255339575
1,0,0.23524894351340092
1,1,0.6697021735521611
0,0,0.4642691496986222
1,1,0.700241160130376
1,0,0.04001406957736756
1,1,0.6495756765075759
1,1,0.69850982402981
0,1,0.690010216073185
1,1,0.713117101586066
1,0,0.43316813843816077
1,1,0.6941308224747111
1,1,0.6829232997599477
1,1,0.6990055922624184
1,1,0.6840553883392281
1,1,0.6986808532274209
1,1,0.6817251923269202
0,1,0.7133313907319373
1,1,0.6455902810446253
