Actual,Prediction,Probability
0,0,0.08242526650428772
0,0,0.18255777657032013
1,0,0.30731987953186035
1,1,0.7662515044212341
1,0,0.21895936131477356
1,1,0.8602884411811829
0,0,0.43011778593063354
1,1,0.8432137370109558
1,1,0.9287185668945312
0,0,0.4157477021217346
1,1,0.7534967064857483
1,1,0.7807718515396118
1,1,0.8682237863540649
0,1,0.803783118724823
1,1,0.8550133109092712
0,0,0.2854398787021637
1,1,0.7407684922218323
1,1,0.8664042949676514
0,0,0.336852490901947
0,0,0.3452778458595276
0,1,0.6426815986633301
0,1,0.7078536748886108
0,0,0.3499440848827362
0,0,0.13332195580005646
0,0,0.007177306339144707
1,1,0.6599070429801941
0,0,0.35708048939704895
1,0,0.4534060060977936
1,0,0.3230579197406769
0,0,0.16972841322422028
1,1,0.7858185172080994
1,1,0.8753000497817993
1,0,0.30107951164245605
1,0,0.07309361547231674
1,1,0.9234526753425598
0,0,0.3143071234226227
0,0,0.1587069183588028
0,0,0.3041463792324066
1,0,0.3477167785167694
0,0,0.2574128210544586
1,1,0.7827134728431702
1,1,0.8918193578720093
1,1,0.5632870197296143
0,0,0.2271733283996582
0,0,0.2139468491077423
1,1,0.84016352891922
0,0,0.43281289935112
0,0,0.2448570877313614
1,1,0.8885419368743896
1,1,0.9433746337890625
0,1,0.9502936601638794
0,0,0.2007826268672943
1,1,0.8745412230491638
1,1,0.7695372700691223
1,1,0.8322401642799377
0,1,0.800144612789154
1,1,0.5532881021499634
0,0,0.2345643937587738
0,0,0.19107474386692047
1,0,0.4905875623226166
1,1,0.5484189987182617
0,0,0.1601967066526413
1,1,0.8838740587234497
0,0,0.2873486876487732
0,0,0.22444462776184082
0,1,0.6444008350372314
1,1,0.8614048957824707
1,1,0.8085614442825317
0,0,0.19673553109169006
0,0,0.11150696128606796
1,1,0.8787274360656738
0,1,0.8569039702415466
0,0,0.22191084921360016
0,0,0.4618718922138214
0,0,0.13429760932922363
1,1,0.9350796341896057
1,1,0.7860915660858154
1,0,0.10663647949695587
0,0,0.11598534882068634
0,1,0.6866075992584229
0,1,0.707086443901062
1,0,0.18450602889060974
0,0,0.07655084878206253
1,1,0.7714200019836426
1,1,0.710906982421875
1,0,0.4169977903366089
1,0,0.34205541014671326
1,1,0.7874704599380493
0,0,0.296779602766037
0,1,0.8980482220649719
0,1,0.6783496141433716
0,0,0.37339749932289124
1,0,0.4477560818195343
0,0,0.22079993784427643
1,1,0.7390486001968384
0,0,0.3007631003856659
