Actual,Prediction,Probability
1,1,0.6949594616889954
1,1,0.6177381277084351
1,1,0.8492733836174011
0,1,0.548126220703125
1,1,0.6532666087150574
1,1,0.6573289036750793
1,1,0.8773341774940491
1,1,0.6570354700088501
1,0,0.4958485960960388
1,1,0.6517964601516724
1,1,0.8357011079788208
0,1,0.5079483985900879
1,1,0.83589106798172
0,1,0.6124802827835083
1,1,0.747084379196167
0,1,0.6214836835861206
1,1,0.9060189127922058
1,1,0.5275738835334778
1,1,0.8251318335533142
0,1,0.718619167804718
1,1,0.9046261310577393
0,1,0.6631054878234863
1,1,0.7383698225021362
1,1,0.7341070771217346
0,1,0.6902269124984741
1,1,0.6537737846374512
0,1,0.5893924236297607
1,1,0.5747474431991577
1,1,0.5203179121017456
1,1,0.7922066450119019
1,1,0.7534179091453552
1,1,0.8580962419509888
1,1,0.5348182916641235
0,1,0.550528883934021
