Actual,Prediction,Probability
0,0,0.39789099
0,0,0.47392613
1,1,0.7692051
0,0,0.49251524
1,1,0.8293218
1,1,0.5195221
0,0,0.38212115
0,0,0.19202624
1,0,0.332147
0,0,0.37305996
1,1,0.767929
1,1,0.76830924
1,1,0.6338306
1,1,0.67712784
1,1,0.6752458
0,0,0.42371416
1,0,0.23519474
0,0,0.32484502
0,0,0.49964264
0,1,0.5069209
1,0,0.29527357
0,0,0.43025044
1,0,0.44942906
1,0,0.4084266
0,0,0.21135144
1,1,0.74506825
0,1,0.57083786
0,0,0.2720533
0,1,0.62975144
1,0,0.32410428
0,0,0.17646345
0,0,0.14402145
1,1,0.7886973
0,0,0.4343273
1,1,0.5991529
1,0,0.28066656
