Actual,Prediction,Probability
1,1,0.5785605495224514
0,1,0.6031033132770353
0,1,0.7608495578903559
0,1,0.5957896356892297
1,0,0.390817525315578
0,0,0.3289097689256375
0,0,0.45173388502782075
1,1,0.710780908943267
0,0,0.47129416168502747
0,1,0.5334457664042571
0,0,0.33208001686133765
1,0,0.42273538551820244
1,1,0.8984187554146755
0,0,0.4790487147941777
1,1,0.7860834192516712
1,1,0.5935206818596085
0,0,0.1939358107670364
1,1,0.7632992921621675
1,0,0.4735507652167454
1,0,0.2887916105123739
1,1,0.5037789002279857
0,0,0.18997579512385276
1,1,0.7816344458367525
0,0,0.32689025339969086
1,0,0.29145658740447683
1,0,0.305622114336122
1,1,0.6144534975369836
0,0,0.2732224564426097
0,1,0.758545891173472
1,0,0.10419354638512206
1,0,0.4997489216486684
1,0,0.444380658599577
0,0,0.46703309107504476
1,0,0.4300791023641998
0,1,0.8930187511596513
1,0,0.4121755999954364
0,1,0.6826705485691543
1,1,0.854036308647554
0,0,0.3952135460355722
1,1,0.678002210174148
0,0,0.30510826038333205
1,1,0.9213825149805634
1,1,0.5659015075383645
1,1,0.6302221738711624
0,1,0.540750349239783
0,0,0.4426457730250771
0,1,0.5596704086006454
1,1,0.5677525089193017
1,1,0.780176515518688
0,0,0.34986407317451723
0,1,0.7009014652792113
0,0,0.3386702047171129
1,0,0.2926091152852167
0,0,0.49081924920995496
1,0,0.13519276311432926
0,0,0.4942660207407085
1,1,0.8707884502394679
0,1,0.5650302082097111
1,1,0.8940893850252741
1,1,0.9052714694894451
1,1,0.8254706299696833
0,1,0.5215649527993298
1,1,0.8632521812116238
1,0,0.3024613311283015
1,1,0.7547899336969054
1,1,0.7754157329399042
1,1,0.7208056196305576
0,0,0.3030160401053399
1,1,0.7527853551829785
0,1,0.5761909025173475
0,1,0.6346588801432547
0,0,0.10145013863850717
1,1,0.524414977773351
1,1,0.5253659775567736
1,1,0.8555364281733346
0,1,0.8997033884588934
0,1,0.561529894167985
1,1,0.8771563149899848
0,1,0.7582341032168152
1,1,0.7479230713009356
0,1,0.7199872947201196
1,1,0.5892723399190948
1,1,0.5649368214799307
0,1,0.8962230047659181
0,1,0.8458523694739267
1,1,0.8847769437205004
1,1,0.5816151507575555
0,1,0.7793611894229932
1,1,0.8074329997204118
1,0,0.06495909321319275
1,0,0.30166528342438986
0,0,0.22676544419078143
1,1,0.5378019926061892
0,1,0.8057222601062729
0,1,0.6573385207260382
0,0,0.26793150220655065
1,1,0.8800472489275645
