Actual,Prediction,Probability
1,1,1.0
1,1,1.0
1,0,0.000363532248362997
0,0,0.057853548947297315
0,0,0.0010698509559256457
1,0,7.07087300141417e-06
0,0,6.5718189332586045e-06
1,0,2.8967177220584634e-15
1,0,0.004742285544974403
1,1,0.9999935517473939
0,1,1.0
1,0,0.26996650242270853
0,0,0.0001713256967005625
1,1,0.7898532734925872
1,1,0.6919519280838218
1,0,1.6436638212044334e-24
0,1,0.9771258226682977
1,1,0.9999870523699655
0,0,0.020698268120848053
0,0,5.622023457778626e-05
1,1,0.7952889314065937
