Actual,Prediction,Probability
1,0,0.45586147904396057
1,1,0.7104145288467407
0,0,0.4726702868938446
0,1,0.5878517627716064
0,1,0.7932325005531311
0,1,0.8291765451431274
1,1,0.5978549718856812
1,1,0.5886887907981873
1,1,0.8091902136802673
1,1,0.6531241536140442
1,1,0.8552764654159546
1,1,0.881357729434967
0,1,0.88818359375
1,1,0.8514772057533264
1,1,0.8109707832336426
1,1,0.5470852851867676
0,1,0.6186820864677429
1,1,0.729051947593689
1,1,0.8895584344863892
1,1,0.5983846187591553
1,1,0.7408599257469177
1,1,0.6494713425636292
1,1,0.5447908639907837
1,1,0.5528124570846558
0,1,0.5683693885803223
0,1,0.7138568162918091
1,1,0.9173377752304077
1,1,0.7001656293869019
1,1,0.8626968264579773
1,1,0.7143850326538086
1,1,0.6843665242195129
0,1,0.7664322853088379
1,1,0.8427605032920837
0,1,0.6021275520324707
0,1,0.6136404275894165
1,1,0.749298632144928
1,1,0.5669293999671936
1,1,0.8171216249465942
0,1,0.552118718624115
1,1,0.6066771745681763
1,1,0.6157937049865723
1,1,0.6147220730781555
1,1,0.6247382760047913
0,1,0.5875859260559082
0,1,0.5557482242584229
1,1,0.8048499226570129
1,1,0.7082986831665039
1,1,0.8400953412055969
0,0,0.4471690058708191
0,1,0.8951116800308228
0,1,0.6026358008384705
1,1,0.6442305445671082
